frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
555,7.734577,0.013948,1.551533,7.966548,4.227083,13.756774,72.691,2200,1800,1000,600,5600
556,7.748344,0.013767,1.194765,7.863058,4.218383,13.286026,75.267,2200,1800,1000,600,5600
557,7.761640,0.013296,1.196875,7.840698,4.593901,13.640704,73.310,2200,1800,1000,600,5600
558,7.775289,0.013649,1.375224,7.684609,4.330243,13.399266,74.631,2200,1800,1000,600,5600
559,7.788699,0.013410,1.416664,7.711549,4.487911,13.627484,73.381,2200,1800,1000,600,5600
560,7.802337,0.013639,1.368545,7.667339,4.314372,13.361576,74.841,2200,1800,1000,600,5600
561,7.815708,0.013370,1.450774,7.900818,4.226963,13.587835,73.595,2200,1800,1000,600,5600
562,7.829304,0.013596,1.268285,7.925867,4.411322,13.614684,73.450,2200,1800,1000,600,5600
563,7.842927,0.013623,1.266985,8.420606,4.361673,14.059024,71.129,2200,1800,1000,600,5600
564,7.856997,0.014070,1.425375,7.957677,4.594202,13.988894,71.485,2200,1800,1000,600,5600
565,7.870996,0.013999,1.461304,8.001437,4.685281,14.159042,70.626,2200,1800,1000,600,5600
566,7.885165,0.014169,1.403994,7.578229,4.657101,13.650384,73.258,2200,1800,1000,600,5600
567,7.898823,0.013658,1.458354,8.109798,5.091739,14.669221,68.170,2200,1800,1000,600,5600
568,7.913506,0.014683,1.463504,8.169477,4.559581,14.205352,70.396,2200,1800,1000,600,5600
569,7.927720,0.014214,1.495284,8.419486,4.396382,14.320492,69.830,2200,1800,1000,600,5600
570,7.942051,0.014331,1.436714,7.975378,4.307512,13.731064,72.828,2200,1800,1000,600,5600
571,7.955793,0.013741,1.432264,7.895318,4.211763,13.550205,73.800,2200,1800,1000,600,5600
572,7.969352,0.013559,1.421774,7.782579,4.434812,13.648365,73.269,2200,1800,1000,600,5600
573,7.983010,0.013659,1.452124,8.104147,4.456082,14.023963,71.307,2200,1800,1000,600,5600
574,7.997050,0.014040,1.248015,8.028197,4.236763,13.524195,73.942,2200,1800,1000,600,5600
575,8.010583,0.013533,1.392304,8.256936,4.738471,14.397261,69.458,2200,1800,1000,600,5600
576,8.025010,0.014427,1.460004,9.600131,4.463682,15.535347,64.369,2200,1800,1000,600,5600
577,8.040555,0.015545,1.387764,7.676669,4.456642,13.531215,73.903,2200,1800,1000,600,5600
578,8.054096,0.013542,1.246885,7.686049,4.685281,13.628535,73.375,2200,1800,1000,600,5600
579,8.067734,0.013638,1.448974,7.971987,4.523962,13.954493,71.662,2200,1800,1000,600,5600
580,8.081697,0.013963,1.161505,7.630509,4.299853,13.101327,76.328,2200,1800,1000,600,5600
581,8.094809,0.013111,1.437335,8.030317,4.310793,13.789425,72.519,2200,1800,1000,600,5600
582,8.108609,0.013800,1.469184,7.745858,4.686091,13.912563,71.877,2200,1800,1000,600,5600
583,8.122530,0.013922,1.362944,7.960098,4.363462,13.695894,73.015,2200,1800,1000,600,5600
584,8.136236,0.013706,1.235395,7.732659,4.240043,13.219337,75.647,2200,1800,1000,600,5600
585,8.149465,0.013229,1.348274,7.785638,4.464812,13.608534,73.483,2200,1800,1000,600,5600
586,8.163084,0.013619,1.289265,7.877808,4.232823,13.410826,74.567,2200,1800,1000,600,5600
587,8.176503,0.013419,1.161325,7.884948,4.667531,13.722934,72.871,2200,1800,1000,600,5600
588,8.190237,0.013734,1.752143,7.698959,4.578991,14.041193,71.219,2200,1800,1000,600,5600
589,8.204290,0.014053,1.241955,7.629449,4.456172,13.338786,74.969,2200,1800,1000,600,5600
590,8.217637,0.013348,1.155985,7.535089,4.369223,13.069527,76.514,2200,1800,1000,600,5600
591,8.230715,0.013078,1.468015,7.651879,4.267762,13.396465,74.647,2200,1800,1000,600,5600
592,8.244122,0.013407,1.451344,7.864468,4.246133,13.572795,73.677,2200,1800,1000,600,5600
593,8.257707,0.013585,1.447374,7.585389,4.375923,13.417536,74.529,2200,1800,1000,600,5600
594,8.271134,0.013427,1.140866,7.658709,4.708101,13.517876,73.976,2200,1800,1000,600,5600
595,8.284663,0.013529,1.185206,7.711168,4.454482,13.361886,74.840,2200,1800,1000,600,5600
596,8.298035,0.013372,1.413345,8.114127,4.213832,13.752394,72.715,2200,1800,1000,600,5600
597,8.311799,0.013764,1.476574,7.730289,4.195503,13.413496,74.552,2200,1800,1000,600,5600
598,8.325226,0.013426,1.445654,7.713519,4.860350,14.031363,71.269,2200,1800,1000,600,5600
599,8.339266,0.014040,1.348364,7.691499,4.313993,13.362906,74.834,2200,1800,1000,600,5600
600,8.352639,0.013373,1.199235,7.909198,4.274642,13.392615,74.668,2200,1800,1000,600,5600
601,8.366072,0.013433,1.180055,7.611239,4.203293,13.003717,76.901,2200,1800,1000,600,5600
602,8.379085,0.013013,1.481974,8.050107,4.526902,14.067673,71.085,2200,1800,1000,600,5600
603,8.393163,0.014078,1.162455,7.814079,4.431572,13.418656,74.523,2200,1800,1000,600,5600
604,8.406592,0.013429,1.200895,7.849158,4.495961,13.556714,73.764,2200,1800,1000,600,5600
605,8.420162,0.013570,1.371605,7.599739,4.335812,13.320316,75.073,2200,1800,1000,600,5600
606,8.433493,0.013331,1.421924,7.675999,4.678841,13.788074,72.526,2200,1800,1000,600,5600
607,8.447294,0.013801,1.287695,7.736759,4.472411,13.509205,74.024,2200,1800,1000,600,5600
608,8.460813,0.013520,1.430855,7.973347,4.482492,13.897794,71.954,2200,1800,1000,600,5600
609,8.474721,0.013908,1.459924,7.725309,4.305932,13.501835,74.064,2200,1800,1000,600,5600
610,8.488233,0.013511,1.239925,7.766068,4.918991,13.933864,71.768,2200,1800,1000,600,5600
611,8.502177,0.013944,1.435835,8.343986,4.383432,14.175032,70.547,2200,1800,1000,600,5600
612,8.516361,0.014184,1.345544,7.762829,4.487202,13.604585,73.505,2200,1800,1000,600,5600
613,8.529974,0.013613,1.386455,7.975157,4.185933,13.557444,73.760,2200,1800,1000,600,5600
614,8.543542,0.013568,1.377395,7.617909,4.711431,13.717125,72.902,2200,1800,1000,600,5600
615,8.557268,0.013726,1.184425,7.584729,4.606551,13.384605,74.713,2200,1800,1000,600,5600
616,8.570661,0.013393,1.366065,8.169977,4.621751,14.166303,70.590,2200,1800,1000,600,5600
617,8.584837,0.014176,1.472404,7.554399,4.351862,13.389025,74.688,2200,1800,1000,600,5600
618,8.598235,0.013398,1.340255,7.681939,4.610591,13.642805,73.299,2200,1800,1000,600,5600
619,8.611888,0.013653,1.221185,7.511670,4.492911,13.234996,75.557,2200,1800,1000,600,5600
620,8.625134,0.013246,1.391035,8.426215,6.360594,16.188774,61.771,2200,1800,1000,600,5600
621,8.641343,0.016209,1.356695,8.915693,4.759101,15.052609,66.434,2200,1800,1000,600,5600
622,8.656412,0.015070,1.489864,8.360766,4.332893,14.203703,70.404,2200,1800,1000,600,5600
623,8.670628,0.014215,1.417425,8.098467,4.539331,14.069262,71.077,2200,1800,1000,600,5600
624,8.684722,0.014095,1.405384,8.188197,4.762741,14.385062,69.517,2200,1800,1000,600,5600
625,8.699119,0.014396,1.446534,7.485690,4.265372,13.209206,75.705,2200,1800,1000,600,5600
626,8.712340,0.013221,1.517564,7.997607,4.313843,13.840244,72.253,2200,1800,1000,600,5600
627,8.726191,0.013852,1.233225,7.938158,4.340872,13.521705,73.955,2200,1800,1000,600,5600
628,8.739725,0.013534,1.206755,7.847698,4.819540,13.885803,72.016,2200,1800,1000,600,5600
629,8.753620,0.013895,1.334615,7.920908,4.278653,13.543996,73.833,2200,1800,1000,600,5600
630,8.767174,0.013554,1.224655,7.708038,4.421422,13.362415,74.837,2200,1800,1000,600,5600
631,8.780545,0.013370,1.180245,7.792469,4.217233,13.198507,75.766,2200,1800,1000,600,5600
632,8.793751,0.013207,1.379215,7.846748,4.705031,13.939803,71.737,2200,1800,1000,600,5600
633,8.807699,0.013948,1.361814,7.855899,4.306202,13.531885,73.900,2200,1800,1000,600,5600
634,8.821242,0.013543,1.210455,7.604309,4.257803,13.083097,76.435,2200,1800,1000,600,5600
635,8.834334,0.013092,1.164505,7.608919,4.285543,13.067117,76.528,2200,1800,1000,600,5600
636,8.847411,0.013077,1.386044,7.601829,4.194583,13.191026,75.809,2200,1800,1000,600,5600
637,8.860610,0.013199,1.387545,7.479849,4.651711,13.526695,73.928,2200,1800,1000,600,5600
638,8.874144,0.013534,1.170645,7.587310,4.459911,13.225026,75.614,2200,1800,1000,600,5600
639,8.887379,0.013235,1.202975,7.501660,4.565521,13.279166,75.306,2200,1800,1000,600,5600
640,8.900667,0.013287,1.372555,7.623469,4.522262,13.526096,73.931,2200,1800,1000,600,5600
641,8.914203,0.013536,1.194315,7.911758,4.598951,13.713714,72.920,2200,1800,1000,600,5600
642,8.927928,0.013725,1.467874,7.811738,4.417102,13.706634,72.957,2200,1800,1000,600,5600
643,8.941643,0.013715,1.167315,7.616639,4.424882,13.217176,75.659,2200,1800,1000,600,5600
644,8.954868,0.013225,1.165666,7.640839,4.397552,13.211867,75.690,2200,1800,1000,600,5600
645,8.968089,0.013221,1.477834,7.707278,4.286433,13.480215,74.183,2200,1800,1000,600,5600
646,8.981579,0.013490,1.185375,7.816718,4.582472,13.593475,73.565,2200,1800,1000,600,5600
647,8.995183,0.013604,1.277814,8.236477,4.249963,13.775234,72.594,2200,1800,1000,600,5600
648,9.008968,0.013785,1.438274,7.914898,4.361542,13.725534,72.857,2200,1800,1000,600,5600
649,9.022721,0.013752,1.449574,7.726209,4.789280,13.974763,71.558,2200,1800,1000,600,5600
650,9.036709,0.013989,1.421784,7.989528,5.448848,14.885950,67.177,2200,1800,1000,600,5600
651,9.051607,0.014898,1.441014,7.765638,4.289343,13.508475,74.028,2200,1800,1000,600,5600
652,9.065127,0.013519,1.452944,7.688349,4.194763,13.347076,74.923,2200,1800,1000,600,5600
653,9.078482,0.013356,1.171445,7.652239,4.245802,13.077566,76.467,2200,1800,1000,600,5600
654,9.091569,0.013087,1.358665,8.056577,4.570961,13.995293,71.453,2200,1800,1000,600,5600
655,9.105573,0.014004,1.525904,7.580290,4.248982,13.366396,74.814,2200,1800,1000,600,5600
656,9.118950,0.013377,1.309455,7.715979,4.436352,13.471376,74.231,2200,1800,1000,600,5600
657,9.132429,0.013480,1.631794,7.920568,4.661071,14.221972,70.314,2200,1800,1000,600,5600
658,9.146660,0.014230,1.383494,7.702139,4.311722,13.405325,74.597,2200,1800,1000,600,5600
659,9.160076,0.013416,1.178106,7.702018,4.194123,13.083207,76.434,2200,1800,1000,600,5600
660,9.173168,0.013092,1.344875,7.767798,4.642401,13.763364,72.657,2200,1800,1000,600,5600
661,9.186940,0.013773,1.416244,7.889988,5.028710,14.344062,69.715,2200,1800,1000,600,5600
662,9.201296,0.014356,1.609003,8.042248,4.433022,14.094913,70.948,2200,1800,1000,600,5600
663,9.215402,0.014106,1.167565,7.651059,4.261463,13.088297,76.404,2200,1800,1000,600,5600
664,9.228500,0.013098,1.189346,7.805698,4.230403,13.233607,75.565,2200,1800,1000,600,5600
665,9.241742,0.013242,1.203755,8.104087,4.884240,14.200002,70.423,2200,1800,1000,600,5600
666,9.255952,0.014210,1.312145,8.193406,5.141830,14.657451,68.225,2200,1800,1000,600,5600
667,9.270620,0.014668,1.403025,7.568489,4.433292,13.414785,74.545,2200,1800,1000,600,5600
668,9.284046,0.013425,1.449774,8.100327,4.665361,14.225672,70.295,2200,1800,1000,600,5600
669,9.298280,0.014234,1.184465,7.691059,4.337503,13.221267,75.636,2200,1800,1000,600,5600
670,9.311510,0.013230,1.370324,7.551649,4.233173,13.163756,75.966,2200,1800,1000,600,5600
671,9.324684,0.013174,1.229275,8.307256,4.358092,13.904653,71.918,2200,1800,1000,600,5600
672,9.338597,0.013913,1.443325,7.859718,4.510241,13.821754,72.350,2200,1800,1000,600,5600
673,9.352431,0.013834,1.428925,7.834768,4.806190,14.078463,71.030,2200,1800,1000,600,5600
674,9.366521,0.014090,1.198225,7.630449,4.597562,13.435396,74.430,2200,1800,1000,600,5600
675,9.379967,0.013446,1.334325,7.638079,4.335443,13.317636,75.088,2200,1800,1000,600,5600
676,9.393292,0.013325,1.339484,7.665349,4.667751,13.679914,73.100,2200,1800,1000,600,5600
677,9.406999,0.013707,1.142915,7.601819,5.017080,13.770494,72.619,2200,1800,1000,600,5600
678,9.420781,0.013781,1.348804,7.733539,4.418622,13.510715,74.015,2200,1800,1000,600,5600
679,9.434300,0.013519,1.148755,7.702119,4.453412,13.312626,75.117,2200,1800,1000,600,5600
680,9.447623,0.013323,1.150775,7.771999,4.216203,13.148327,76.055,2200,1800,1000,600,5600
681,9.460781,0.013157,1.155846,7.830288,4.185873,13.179977,75.873,2200,1800,1000,600,5600
682,9.473971,0.013190,1.463954,7.846878,4.732471,14.054253,71.153,2200,1800,1000,600,5600
683,9.488036,0.014065,1.407694,7.663009,4.475932,13.556625,73.765,2200,1800,1000,600,5600
684,9.501601,0.013565,1.344364,7.702349,4.324712,13.380115,74.738,2200,1800,1000,600,5600
685,9.514991,0.013390,1.338455,7.680279,4.200833,13.229177,75.590,2200,1800,1000,600,5600
686,9.528229,0.013238,1.319074,7.798839,4.199743,13.326466,75.039,2200,1800,1000,600,5600
687,9.541566,0.013337,1.201535,8.088367,4.635301,13.935443,71.759,2200,1800,1000,600,5600
688,9.555513,0.013947,1.799473,7.930128,4.357942,14.097913,70.932,2200,1800,1000,600,5600
689,9.569620,0.014107,1.389924,7.688779,4.416232,13.503125,74.057,2200,1800,1000,600,5600
690,9.583133,0.013514,1.426774,8.033587,4.785331,14.255832,70.147,2200,1800,1000,600,5600
691,9.597402,0.014269,1.391054,8.132497,4.489372,14.021623,71.318,2200,1800,1000,600,5600
692,9.611440,0.014038,1.434424,7.764539,4.250092,13.459115,74.299,2200,1800,1000,600,5600
693,9.624909,0.013469,1.168116,7.938747,4.354003,13.469576,74.241,2200,1800,1000,600,5600
694,9.638387,0.013478,1.174806,7.716229,4.809800,13.716204,72.906,2200,1800,1000,600,5600
695,9.652112,0.013724,1.178485,7.629879,4.287343,13.103877,76.313,2200,1800,1000,600,5600
696,9.665227,0.013115,2.547859,7.922258,4.562122,15.042259,66.479,2200,1800,1000,600,5600
697,9.680280,0.015053,1.212826,7.680599,4.273682,13.176987,75.890,2200,1800,1000,600,5600
698,9.693465,0.013186,1.328635,7.787588,4.322482,13.447185,74.365,2200,1800,1000,600,5600
699,9.706921,0.013456,1.172726,7.869328,4.985309,14.035733,71.247,2200,1800,1000,600,5600
700,9.720968,0.014047,1.202765,7.736149,4.411072,13.359796,74.851,2200,1800,1000,600,5600
701,9.734337,0.013369,1.178625,7.595030,4.846010,13.627995,73.378,2200,1800,1000,600,5600
702,9.747974,0.013637,1.387864,7.727179,4.191393,13.315236,75.102,2200,1800,1000,600,5600
703,9.761298,0.013324,1.486234,7.740928,4.370273,13.605945,73.497,2200,1800,1000,600,5600
704,9.774914,0.013616,1.418075,7.841258,4.352022,13.621114,73.415,2200,1800,1000,600,5600
705,9.788544,0.013630,1.153125,7.544200,4.293162,12.998477,76.932,2200,1800,1000,600,5600
706,9.801551,0.013007,1.360825,7.701849,4.333702,13.404966,74.599,2200,1800,1000,600,5600
707,9.814966,0.013415,1.490904,7.708149,4.298092,13.507745,74.032,2200,1800,1000,600,5600
708,9.828482,0.013516,1.447784,7.439670,4.596821,13.492715,74.114,2200,1800,1000,600,5600
709,9.841986,0.013503,1.453174,7.628889,4.644772,13.736875,72.797,2200,1800,1000,600,5600
710,9.855731,0.013746,1.429365,7.686548,4.466362,13.590834,73.579,2200,1800,1000,600,5600
711,9.869333,0.013601,1.507314,8.042077,4.484992,14.045783,71.196,2200,1800,1000,600,5600
712,9.883406,0.014073,1.196525,7.667129,4.707301,13.580695,73.634,2200,1800,1000,600,5600
713,9.896996,0.013590,1.321195,7.621019,4.481491,13.432755,74.445,2200,1800,1000,600,5600
714,9.910437,0.013442,1.354795,7.641109,4.203753,13.207847,75.713,2200,1800,1000,600,5600
715,9.923653,0.013216,1.389814,7.690309,4.666791,13.754604,72.703,2200,1800,1000,600,5600
716,9.937416,0.013763,1.504954,7.583859,4.944240,14.041903,71.215,2200,1800,1000,600,5600
717,9.951473,0.014057,1.586133,7.551960,4.518311,13.668634,73.160,2200,1800,1000,600,5600
718,9.965152,0.013679,1.187555,7.721499,4.287893,13.205417,75.726,2200,1800,1000,600,5600
719,9.978369,0.013217,1.451204,7.816078,4.262573,13.540145,73.854,2200,1800,1000,600,5600
720,9.991920,0.013550,1.411974,7.936618,4.695991,14.054403,71.152,2200,1800,1000,600,5600
721,10.005984,0.014064,1.382085,7.707769,4.473542,13.572946,73.676,2200,1800,1000,600,5600
722,10.019582,0.013598,1.349575,7.832698,4.660131,13.850914,72.197,2200,1800,1000,600,5600
723,10.033444,0.013861,1.436814,7.566069,4.835611,13.848714,72.209,2200,1800,1000,600,5600
724,10.047301,0.013857,1.385644,7.649459,4.655561,13.698844,72.999,2200,1800,1000,600,5600
725,10.061011,0.013710,1.128366,7.753688,4.567002,13.458186,74.304,2200,1800,1000,600,5600
726,10.074478,0.013467,1.396184,7.913168,4.329082,13.647014,73.276,2200,1800,1000,600,5600
727,10.088134,0.013656,1.182585,7.751789,4.919690,13.862244,72.138,2200,1800,1000,600,5600
728,10.102005,0.013871,1.228105,7.829758,4.426712,13.492775,74.114,2200,1800,1000,600,5600
729,10.115506,0.013501,1.377984,7.552300,4.464302,13.402866,74.611,2200,1800,1000,600,5600
730,10.128919,0.013413,1.185706,7.655999,4.232423,13.082328,76.439,2200,1800,1000,600,5600
731,10.142010,0.013092,1.348015,7.602619,4.311353,13.270916,75.353,2200,1800,1000,600,5600
732,10.155289,0.013278,1.247904,7.642569,4.756531,13.654074,73.238,2200,1800,1000,600,5600
733,10.168953,0.013664,1.198855,7.567519,4.354303,13.129067,76.167,2200,1800,1000,600,5600
734,10.182092,0.013139,1.170495,7.547039,4.417232,13.143286,76.084,2200,1800,1000,600,5600
735,10.195244,0.013152,1.186246,7.656008,4.228473,13.078217,76.463,2200,1800,1000,600,5600
736,10.208330,0.013086,1.184975,7.565760,4.289392,13.047897,76.641,2200,1800,1000,600,5600
737,10.221387,0.013057,1.366735,7.671329,4.887830,13.934584,71.764,2200,1800,1000,600,5600
738,10.235333,0.013946,1.388254,7.624539,4.425982,13.448155,74.360,2200,1800,1000,600,5600
739,10.248789,0.013457,1.343684,7.709949,4.227593,13.289286,75.249,2200,1800,1000,600,5600
740,10.262087,0.013297,1.218095,8.157997,4.264043,13.648525,73.268,2200,1800,1000,600,5600
741,10.275745,0.013659,1.250915,7.902907,4.468952,13.633364,73.349,2200,1800,1000,600,5600
742,10.289408,0.013663,1.356854,8.131857,4.896801,14.410112,69.396,2200,1800,1000,600,5600
743,10.303827,0.014419,1.420425,7.815628,4.189203,13.436366,74.425,2200,1800,1000,600,5600
744,10.317272,0.013445,1.200305,7.676869,4.446732,13.332016,75.007,2200,1800,1000,600,5600
745,10.330613,0.013341,1.316004,7.542380,4.255283,13.122247,76.206,2200,1800,1000,600,5600
746,10.343746,0.013133,1.414834,7.697839,4.628891,13.751394,72.720,2200,1800,1000,600,5600
747,10.357505,0.013759,1.371014,7.610669,4.392652,13.382175,74.726,2200,1800,1000,600,5600
748,10.370898,0.013393,1.386275,8.356176,4.461392,14.214133,70.353,2200,1800,1000,600,5600
749,10.385120,0.014223,1.182585,7.616319,4.362442,13.170656,75.926,2200,1800,1000,600,5600
750,10.398311,0.013191,1.199455,7.658409,4.605842,13.477176,74.200,2200,1800,1000,600,5600
751,10.411798,0.013487,1.194385,7.782918,4.489762,13.475805,74.207,2200,1800,1000,600,5600
752,10.425283,0.013485,1.224765,7.651729,4.284532,13.169096,75.935,2200,1800,1000,600,5600
753,10.438464,0.013181,1.390044,7.765369,4.520422,13.685995,73.067,2200,1800,1000,600,5600
754,10.452159,0.013695,1.257175,7.611579,4.826160,13.703474,72.974,2200,1800,1000,600,5600
755,10.465873,0.013715,1.336665,7.744268,4.318022,13.408825,74.578,2200,1800,1000,600,5600
756,10.479291,0.013417,1.321115,8.087897,4.347163,13.765065,72.648,2200,1800,1000,600,5600
757,10.493066,0.013776,1.635903,8.304236,4.279193,14.228542,70.281,2200,1800,1000,600,5600
758,10.507304,0.014237,1.369044,8.016718,4.706171,14.100793,70.918,2200,1800,1000,600,5600
759,10.521417,0.014114,1.457134,7.446069,4.503362,13.416335,74.536,2200,1800,1000,600,5600
760,10.534843,0.013425,1.210955,7.519330,4.423272,13.165857,75.954,2200,1800,1000,600,5600
761,10.548023,0.013180,1.439984,7.894598,4.239893,13.584925,73.611,2200,1800,1000,600,5600
762,10.561618,0.013595,1.355414,7.773508,4.273633,13.412475,74.557,2200,1800,1000,600,5600
763,10.575039,0.013421,1.312055,7.864618,4.712011,13.896974,71.958,2200,1800,1000,600,5600
764,10.588946,0.013907,1.443964,8.167537,4.396132,14.017683,71.338,2200,1800,1000,600,5600
765,10.602974,0.014028,1.308524,7.569430,4.418032,13.305876,75.155,2200,1800,1000,600,5600
766,10.616288,0.013314,1.208975,7.461060,4.524091,13.203256,75.739,2200,1800,1000,600,5600
767,10.629511,0.013223,1.430644,7.528780,4.540251,13.511995,74.008,2200,1800,1000,600,5600
768,10.643032,0.013521,1.355955,7.740028,4.264623,13.369276,74.798,2200,1800,1000,600,5600
769,10.656412,0.013381,1.187545,7.657549,4.222263,13.074777,76.483,2200,1800,1000,600,5600
770,10.669497,0.013084,1.193795,7.675869,4.445092,13.323976,75.053,2200,1800,1000,600,5600
771,10.682830,0.013333,1.359234,7.565309,4.188653,13.121756,76.209,2200,1800,1000,600,5600
772,10.695961,0.013131,1.364415,7.568279,4.570682,13.512996,74.003,2200,1800,1000,600,5600
773,10.709485,0.013524,1.453345,8.022567,4.511482,13.997664,71.440,2200,1800,1000,600,5600
774,10.723493,0.014008,1.423445,7.946638,4.792240,14.172432,70.560,2200,1800,1000,600,5600
775,10.737675,0.014182,1.428804,7.810479,5.226868,14.475411,69.083,2200,1800,1000,600,5600
776,10.752161,0.014486,1.294835,7.570989,4.307453,13.183347,75.853,2200,1800,1000,600,5600
777,10.765354,0.013193,1.149165,7.650069,4.304843,13.112617,76.262,2200,1800,1000,600,5600
778,10.778480,0.013126,1.449955,8.146456,4.256823,13.864764,72.125,2200,1800,1000,600,5600
779,10.792354,0.013873,1.218955,7.757889,4.329362,13.314556,75.106,2200,1800,1000,600,5600
780,10.805679,0.013325,1.412294,7.938988,4.875850,14.237192,70.239,2200,1800,1000,600,5600
781,10.819924,0.014245,1.432244,7.603850,4.302632,13.347246,74.922,2200,1800,1000,600,5600
782,10.833289,0.013364,1.191615,7.725539,4.556751,13.482555,74.170,2200,1800,1000,600,5600
783,10.846781,0.013493,1.175256,7.790608,4.183993,13.158207,75.998,2200,1800,1000,600,5600
784,10.859948,0.013166,1.206205,7.623819,4.355362,13.193106,75.797,2200,1800,1000,600,5600
785,10.873150,0.013203,1.200955,7.881778,4.996570,14.088183,70.981,2200,1800,1000,600,5600
786,10.887249,0.014099,1.468064,7.754919,4.575201,13.808264,72.420,2200,1800,1000,600,5600
787,10.901068,0.013819,1.485994,7.496760,4.322552,13.315406,75.101,2200,1800,1000,600,5600
788,10.914391,0.013324,1.236285,7.383370,4.239193,12.868968,77.706,2200,1800,1000,600,5600
789,10.927269,0.012877,1.360734,7.526100,4.716101,13.611145,73.469,2200,1800,1000,600,5600
790,10.940890,0.013621,1.386674,7.729828,4.449732,13.575574,73.662,2200,1800,1000,600,5600
791,10.954474,0.013584,1.355155,7.665879,4.611531,13.640145,73.313,2200,1800,1000,600,5600
792,10.968123,0.013650,1.225255,7.756819,4.382472,13.372246,74.782,2200,1800,1000,600,5600
793,10.981504,0.013381,1.162155,7.894498,4.232513,13.297686,75.201,2200,1800,1000,600,5600
794,10.994811,0.013307,1.224705,7.887678,4.261502,13.382185,74.726,2200,1800,1000,600,5600
795,11.008202,0.013391,1.218655,7.769129,4.460082,13.456156,74.315,2200,1800,1000,600,5600
796,11.021688,0.013487,1.231645,7.805358,4.782070,13.828053,72.317,2200,1800,1000,600,5600
797,11.035529,0.013840,1.507814,7.764599,4.890900,14.174693,70.548,2200,1800,1000,600,5600
798,11.049715,0.014186,1.203725,7.815478,5.090660,14.119233,70.825,2200,1800,1000,600,5600
799,11.063843,0.014129,1.384945,7.912438,4.371942,13.678695,73.106,2200,1800,1000,600,5600
800,11.077533,0.013690,1.266795,7.724068,4.917790,13.921223,71.833,2200,1800,1000,600,5600
801,11.091463,0.013930,1.372485,7.706299,4.383942,13.472956,74.223,2200,1800,1000,600,5600
802,11.104946,0.013484,1.383374,7.821448,4.272593,13.488755,74.136,2200,1800,1000,600,5600
803,11.118444,0.013498,1.181835,8.175127,4.454292,13.820894,72.354,2200,1800,1000,600,5600
804,11.132273,0.013829,1.189115,7.683399,4.243352,13.125406,76.188,2200,1800,1000,600,5600
805,11.145413,0.013140,1.190106,7.768528,4.533242,13.502976,74.058,2200,1800,1000,600,5600
806,11.158926,0.013513,1.369964,7.614129,4.306703,13.301396,75.180,2200,1800,1000,600,5600
807,11.172235,0.013309,1.330214,7.700489,4.456192,13.495375,74.099,2200,1800,1000,600,5600
808,11.185739,0.013504,1.376264,7.957028,4.493852,13.836804,72.271,2200,1800,1000,600,5600
809,11.199584,0.013845,1.362434,7.485780,5.018879,13.876913,72.062,2200,1800,1000,600,5600
810,11.213471,0.013887,1.444344,7.867299,4.349622,13.672965,73.137,2200,1800,1000,600,5600
811,11.227155,0.013684,1.375504,7.620899,4.331913,13.339836,74.963,2200,1800,1000,600,5600
812,11.240504,0.013348,1.339514,7.616189,4.435242,13.402405,74.613,2200,1800,1000,600,5600
813,11.253916,0.013412,1.266225,7.717789,4.417712,13.412546,74.557,2200,1800,1000,600,5600
814,11.267336,0.013421,1.207475,7.574039,4.882870,13.673874,73.132,2200,1800,1000,600,5600
815,11.281021,0.013685,1.434084,7.938298,4.304133,13.687975,73.057,2200,1800,1000,600,5600
816,11.294718,0.013697,1.214275,7.804068,4.377752,13.405915,74.594,2200,1800,1000,600,5600
817,11.308136,0.013417,1.255975,7.899238,4.550661,13.717974,72.897,2200,1800,1000,600,5600
818,11.321865,0.013729,1.410685,7.654999,5.039409,14.123853,70.802,2200,1800,1000,600,5600
819,11.335999,0.014134,1.434554,7.867718,4.666131,13.980493,71.528,2200,1800,1000,600,5600
820,11.349991,0.013991,1.436694,7.946178,4.937770,14.333742,69.765,2200,1800,1000,600,5600
821,11.364345,0.014354,1.512274,7.887348,4.790270,14.204902,70.398,2200,1800,1000,600,5600
822,11.378564,0.014218,1.480214,7.712319,4.831751,14.038754,71.231,2200,1800,1000,600,5600
823,11.392611,0.014048,1.380375,7.749008,4.496992,13.636404,73.333,2200,1800,1000,600,5600
824,11.406256,0.013645,1.184455,7.580100,4.384782,13.158287,75.998,2200,1800,1000,600,5600
825,11.419422,0.013166,1.195335,7.748578,4.931520,13.884263,72.024,2200,1800,1000,600,5600
826,11.433317,0.013895,1.179525,7.969358,4.964780,14.125823,70.792,2200,1800,1000,600,5600
827,11.447457,0.014140,1.310945,8.204646,4.111824,13.641725,73.305,2200,1800,1000,600,5600
828,11.461107,0.013650,1.186975,7.700708,4.178853,13.076396,76.474,2200,1800,1000,600,5600
829,11.474192,0.013085,1.296055,8.392446,4.269313,13.967894,71.593,2200,1800,1000,600,5600
830,11.488171,0.013978,1.334504,7.485460,4.842520,13.674274,73.130,2200,1800,1000,600,5600
831,11.501854,0.013683,1.371755,7.579989,4.323452,13.285236,75.272,2200,1800,1000,600,5600
832,11.515150,0.013296,1.445594,7.757399,4.440192,13.654455,73.236,2200,1800,1000,600,5600
