frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
1493,9.754387,0.005701,1.186315,3.779954,0.963386,5.930655,168.615,2200,1800,1000,600,5600
1494,9.760334,0.005948,1.238205,3.614294,0.922756,5.776235,173.123,2200,1800,1000,600,5600
1495,9.766132,0.005798,1.198505,3.858793,1.085036,6.143244,162.780,2200,1800,1000,600,5600
1496,9.772292,0.006160,1.208945,3.611074,0.907876,5.728875,174.554,2200,1800,1000,600,5600
1497,9.778037,0.005745,1.191945,4.088903,0.937636,6.219484,160.785,2200,1800,1000,600,5600
1498,9.784308,0.006271,1.325565,3.574154,0.892757,5.795266,172.555,2200,1800,1000,600,5600
1499,9.790120,0.005811,1.181055,3.830254,0.927606,5.939965,168.351,2200,1800,1000,600,5600
1500,9.796086,0.005966,1.300904,3.580245,0.894836,5.778395,173.058,2200,1800,1000,600,5600
1501,9.801916,0.005830,1.230885,3.864583,1.071396,6.167834,162.131,2200,1800,1000,600,5600
1502,9.808100,0.006185,1.236054,3.619445,0.893506,5.750095,173.910,2200,1800,1000,600,5600
1503,9.813870,0.005770,1.223185,3.837743,1.049636,6.111524,163.625,2200,1800,1000,600,5600
1504,9.819998,0.006128,1.225015,3.583894,0.892716,5.702645,175.357,2200,1800,1000,600,5600
1505,9.825717,0.005718,1.203185,3.783104,0.987896,5.977135,167.304,2200,1800,1000,600,5600
1506,9.831757,0.006040,1.244214,3.543275,0.894776,5.685125,175.898,2200,1800,1000,600,5600
1507,9.837458,0.005701,1.190845,3.779984,1.074335,6.048184,165.339,2200,1800,1000,600,5600
1508,9.843578,0.006120,1.207195,3.627834,0.899847,5.737546,174.291,2200,1800,1000,600,5600
1509,9.849331,0.005754,1.238355,4.164252,1.069246,6.472913,154.490,2200,1800,1000,600,5600
1510,9.855822,0.006491,1.215944,3.637695,0.905756,5.760755,173.588,2200,1800,1000,600,5600
1511,9.861600,0.005778,1.187585,3.837854,0.897936,5.924485,168.791,2200,1800,1000,600,5600
1512,9.867546,0.005946,1.229934,3.888144,0.905266,6.024594,165.986,2200,1800,1000,600,5600
1513,9.873588,0.006042,1.187105,3.839693,0.936626,5.964774,167.651,2200,1800,1000,600,5600
1514,9.879570,0.005982,1.248895,3.580685,0.899786,5.730516,174.504,2200,1800,1000,600,5600
1515,9.885317,0.005746,1.253284,4.098093,0.930146,6.282863,159.163,2200,1800,1000,600,5600
1516,9.891618,0.006301,1.251974,3.621935,0.891936,5.766765,173.407,2200,1800,1000,600,5600
1517,9.897401,0.005783,1.217975,3.865743,0.914016,5.998744,166.702,2200,1800,1000,600,5600
1518,9.903417,0.006016,1.611253,3.580795,0.905476,6.098774,163.967,2200,1800,1000,600,5600
1519,9.909539,0.006122,1.187765,3.812134,0.924116,5.928795,168.668,2200,1800,1000,600,5600
1520,9.915486,0.005946,1.275474,3.936823,0.913026,6.126553,163.224,2200,1800,1000,600,5600
1521,9.921630,0.006144,1.198795,3.812444,0.929806,5.942325,168.284,2200,1800,1000,600,5600
1522,9.927590,0.005960,1.232845,3.594684,0.889916,5.718505,174.871,2200,1800,1000,600,5600
1523,9.933324,0.005734,1.183165,3.927603,0.931866,6.043804,165.459,2200,1800,1000,600,5600
1524,9.939387,0.006063,1.261285,3.640454,0.892747,5.795586,172.545,2200,1800,1000,600,5600
1525,9.945198,0.005812,1.215234,3.881354,0.914206,6.011804,166.339,2200,1800,1000,600,5600
1526,9.951227,0.006029,1.276714,3.604045,0.926386,5.808265,172.168,2200,1800,1000,600,5600
1527,9.957057,0.005830,1.189725,3.783104,0.929876,5.903745,169.384,2200,1800,1000,600,5600
1528,9.962978,0.005921,1.212034,3.646615,0.888276,5.747915,173.976,2200,1800,1000,600,5600
1529,9.968742,0.005764,1.195495,3.545125,1.122655,5.864415,170.520,2200,1800,1000,600,5600
1530,9.974623,0.005881,1.189905,3.635914,0.909026,5.735975,174.338,2200,1800,1000,600,5600
1531,9.980375,0.005752,1.209165,3.655694,0.916397,5.782196,172.945,2200,1800,1000,600,5600
1532,9.986173,0.005798,1.462764,3.675345,0.910986,6.050095,165.287,2200,1800,1000,600,5600
1533,9.992239,0.006067,1.196004,3.567485,0.885926,5.650405,176.978,2200,1800,1000,600,5600
1534,9.997906,0.005666,1.434624,3.580725,0.902196,5.918445,168.963,2200,1800,1000,600,5600
1535,10.003841,0.005935,1.207915,3.562035,0.885976,5.656786,176.779,2200,1800,1000,600,5600
1536,10.009532,0.005691,1.459183,3.611685,0.937156,6.009334,166.408,2200,1800,1000,600,5600
1537,10.015559,0.006027,1.200485,3.819513,0.918746,5.939904,168.353,2200,1800,1000,600,5600
1538,10.021517,0.005958,1.230915,3.911663,0.924476,6.068184,164.794,2200,1800,1000,600,5600
1539,10.027602,0.006085,1.190315,3.590085,0.897266,5.678746,176.095,2200,1800,1000,600,5600
1540,10.033298,0.005695,1.226155,3.894683,0.914666,6.036734,165.652,2200,1800,1000,600,5600
1541,10.039352,0.006054,1.192195,3.555585,0.905896,5.654806,176.841,2200,1800,1000,600,5600
1542,10.045024,0.005672,1.189775,3.838933,0.962386,5.992074,166.887,2200,1800,1000,600,5600
1543,10.051033,0.006009,1.162075,3.587795,0.900976,5.652006,176.928,2200,1800,1000,600,5600
1544,10.056702,0.005669,1.177755,3.873523,0.950876,6.003414,166.572,2200,1800,1000,600,5600
1545,10.062723,0.006021,1.181505,3.580585,0.905286,5.668406,176.416,2200,1800,1000,600,5600
1546,10.068407,0.005684,1.194795,3.882883,0.971376,6.050014,165.289,2200,1800,1000,600,5600
1547,10.074475,0.006067,1.182075,3.598015,0.902736,5.683996,175.933,2200,1800,1000,600,5600
1548,10.080176,0.005701,1.175474,3.829804,0.975176,5.981564,167.180,2200,1800,1000,600,5600
1549,10.086174,0.005998,1.213875,3.558225,0.902946,5.676006,176.180,2200,1800,1000,600,5600
1550,10.091866,0.005692,1.211654,3.868074,0.939006,6.019674,166.122,2200,1800,1000,600,5600
1551,10.097903,0.006037,1.174195,3.588584,0.923936,5.687815,175.814,2200,1800,1000,600,5600
1552,10.103608,0.005705,1.264985,3.842584,0.973045,6.081954,164.421,2200,1800,1000,600,5600
1553,10.109707,0.006100,1.162405,3.570795,0.906766,5.641086,177.271,2200,1800,1000,600,5600
1554,10.115364,0.005657,1.203805,3.858584,0.964485,6.028754,165.872,2200,1800,1000,600,5600
1555,10.121411,0.006047,1.621963,4.333312,0.952226,6.909001,144.739,2200,1800,1000,600,5600
1556,10.128338,0.006927,1.442353,3.680665,0.941276,6.065544,164.866,2200,1800,1000,600,5600
1557,10.134422,0.006083,1.186205,3.630314,0.925706,5.743325,174.115,2200,1800,1000,600,5600
1558,10.140181,0.005759,1.182595,3.930103,1.179845,6.293603,158.891,2200,1800,1000,600,5600
1559,10.146495,0.006314,1.614443,3.686034,0.969596,6.271253,159.458,2200,1800,1000,600,5600
1560,10.152783,0.006288,1.203905,3.820184,0.993805,6.018884,166.144,2200,1800,1000,600,5600
1561,10.158819,0.006036,1.204395,3.649075,0.951816,5.806256,172.228,2200,1800,1000,600,5600
1562,10.164642,0.005823,1.225314,3.800094,0.949066,5.975574,167.348,2200,1800,1000,600,5600
1563,10.170635,0.005993,1.277674,3.565715,0.925526,5.770015,173.310,2200,1800,1000,600,5600
1564,10.176421,0.005786,1.196725,3.837683,0.971017,6.006405,166.489,2200,1800,1000,600,5600
1565,10.182444,0.006023,1.275765,3.628204,0.929156,5.834005,171.409,2200,1800,1000,600,5600
1566,10.188294,0.005850,1.214605,3.845474,0.915846,5.976845,167.312,2200,1800,1000,600,5600
1567,10.194288,0.005994,1.261094,3.633225,0.904866,5.800485,172.399,2200,1800,1000,600,5600
1568,10.200104,0.005816,1.249565,3.841823,0.936436,6.028674,165.874,2200,1800,1000,600,5600
1569,10.206150,0.006046,1.207545,3.712094,0.922886,5.843615,171.127,2200,1800,1000,600,5600
1570,10.212011,0.005860,1.192945,3.637894,1.137635,5.969614,167.515,2200,1800,1000,600,5600
1571,10.217997,0.005987,1.197805,3.675485,0.977555,5.852005,170.882,2200,1800,1000,600,5600
1572,10.223865,0.005868,1.190395,3.627745,0.926326,5.745466,174.050,2200,1800,1000,600,5600
1573,10.229633,0.005768,1.446843,3.637175,0.944556,6.029514,165.851,2200,1800,1000,600,5600
1574,10.235679,0.006046,1.179235,3.592354,0.940456,5.713055,175.038,2200,1800,1000,600,5600
1575,10.241409,0.005730,1.194235,3.881544,0.999415,6.076634,164.565,2200,1800,1000,600,5600
1576,10.247503,0.006094,1.202365,3.583055,0.917096,5.703466,175.332,2200,1800,1000,600,5600
1577,10.253223,0.005720,1.225304,3.899354,1.060105,6.185883,161.658,2200,1800,1000,600,5600
1578,10.259426,0.006203,1.238575,3.692934,0.951426,5.884105,169.949,2200,1800,1000,600,5600
1579,10.265328,0.005902,1.232635,3.868633,0.935586,6.037964,165.619,2200,1800,1000,600,5600
1580,10.271383,0.006055,1.265645,3.648504,0.927056,5.842435,171.162,2200,1800,1000,600,5600
1581,10.277242,0.005858,1.224135,3.919273,0.938926,6.083294,164.385,2200,1800,1000,600,5600
1582,10.283342,0.006101,1.277775,3.597784,0.935436,5.812015,172.057,2200,1800,1000,600,5600
1583,10.289171,0.005829,1.193505,3.876944,0.934445,6.005904,166.503,2200,1800,1000,600,5600
1584,10.295194,0.006024,1.254275,3.713714,0.918316,5.887895,169.840,2200,1800,1000,600,5600
1585,10.301101,0.005907,1.245475,3.913803,0.947466,6.107854,163.724,2200,1800,1000,600,5600
1586,10.307227,0.006126,1.217565,3.684254,0.907646,5.810505,172.102,2200,1800,1000,600,5600
1587,10.313063,0.005836,1.228635,3.640424,1.091206,5.961305,167.749,2200,1800,1000,600,5600
1588,10.319048,0.005984,1.256915,3.658594,0.908977,5.825546,171.658,2200,1800,1000,600,5600
1589,10.324894,0.005846,1.207534,3.579125,0.908806,5.696465,175.547,2200,1800,1000,600,5600
1590,10.330611,0.005717,1.536373,3.600845,0.935356,6.073804,164.641,2200,1800,1000,600,5600
1591,10.336708,0.006096,1.345354,3.613975,0.958696,5.919455,168.934,2200,1800,1000,600,5600
1592,10.342645,0.005937,1.290064,3.753494,0.920786,5.965634,167.627,2200,1800,1000,600,5600
1593,10.348628,0.005983,1.174855,3.560995,1.017725,5.754735,173.770,2200,1800,1000,600,5600
1594,10.354401,0.005773,1.166735,3.799434,0.916356,5.883735,169.960,2200,1800,1000,600,5600
1595,10.360302,0.005901,1.180505,3.558965,0.930586,5.671156,176.331,2200,1800,1000,600,5600
1596,10.365995,0.005693,1.171925,4.226712,0.923846,6.323773,158.133,2200,1800,1000,600,5600
1597,10.372337,0.006342,1.176935,3.552034,0.908466,5.638475,177.353,2200,1800,1000,600,5600
1598,10.377992,0.005655,1.184385,3.831294,1.019476,6.036395,165.662,2200,1800,1000,600,5600
1599,10.384046,0.006054,1.178385,3.551965,0.906466,5.637966,177.369,2200,1800,1000,600,5600
1600,10.389700,0.005654,1.193375,3.792524,0.927136,5.914025,169.090,2200,1800,1000,600,5600
1601,10.395631,0.005931,1.294614,3.543185,0.905246,5.744115,174.091,2200,1800,1000,600,5600
1602,10.401391,0.005760,1.205455,3.823604,0.936066,5.966225,167.610,2200,1800,1000,600,5600
1603,10.407374,0.005983,1.322834,3.596695,0.900376,5.820895,171.795,2200,1800,1000,600,5600
1604,10.413211,0.005837,1.207805,4.033093,1.309524,6.551692,152.632,2200,1800,1000,600,5600
1605,10.419786,0.006575,1.349944,3.600245,0.910456,5.861915,170.593,2200,1800,1000,600,5600
1606,10.425665,0.005879,1.193054,4.254012,0.939396,6.387652,156.552,2200,1800,1000,600,5600
1607,10.432076,0.006411,1.289665,3.593954,0.929536,5.814405,171.987,2200,1800,1000,600,5600
1608,10.437907,0.005832,1.189215,3.816624,0.935736,5.942745,168.272,2200,1800,1000,600,5600
1609,10.443867,0.005960,1.187545,3.624504,0.897696,5.710725,175.109,2200,1800,1000,600,5600
1610,10.449594,0.005726,1.200085,3.765784,0.928806,5.895595,169.618,2200,1800,1000,600,5600
1611,10.455507,0.005913,1.239275,3.603514,0.908597,5.752356,173.842,2200,1800,1000,600,5600
1612,10.461275,0.005768,1.224295,3.588135,1.217245,6.030905,165.813,2200,1800,1000,600,5600
1613,10.467329,0.006054,1.310734,3.673394,0.960236,5.945924,168.182,2200,1800,1000,600,5600
1614,10.473292,0.005964,1.185285,3.605124,0.949026,5.740705,174.195,2200,1800,1000,600,5600
1615,10.479053,0.005761,1.452084,3.735614,0.954246,6.143154,162.783,2200,1800,1000,600,5600
1616,10.485214,0.006160,1.192545,3.636204,0.917616,5.747445,173.990,2200,1800,1000,600,5600
1617,10.490977,0.005764,1.437864,3.655225,0.920976,6.015105,166.248,2200,1800,1000,600,5600
1618,10.497009,0.006032,1.230464,3.905364,0.948236,6.085254,164.332,2200,1800,1000,600,5600
1619,10.503113,0.006103,1.477203,3.660325,0.929825,6.068603,164.783,2200,1800,1000,600,5600
1620,10.509198,0.006085,1.194555,3.568735,0.971236,5.735466,174.354,2200,1800,1000,600,5600
1621,10.514950,0.005752,1.196475,3.877433,0.969346,6.044254,165.446,2200,1800,1000,600,5600
1622,10.521012,0.006062,1.205885,3.605634,0.913626,5.726245,174.635,2200,1800,1000,600,5600
1623,10.526755,0.005743,1.186915,3.844814,1.018346,6.051125,165.259,2200,1800,1000,600,5600
1624,10.532823,0.006068,1.177056,3.573394,0.926136,5.677636,176.130,2200,1800,1000,600,5600
1625,10.538516,0.005694,1.197235,3.828164,0.924446,5.950865,168.043,2200,1800,1000,600,5600
1626,10.544484,0.005968,1.299644,3.547205,0.908236,5.756105,173.729,2200,1800,1000,600,5600
1627,10.550256,0.005772,1.208565,3.801864,0.955335,5.966614,167.599,2200,1800,1000,600,5600
1628,10.556239,0.005984,1.307805,3.561985,0.908316,5.779076,173.038,2200,1800,1000,600,5600
1629,10.562034,0.005795,1.206615,3.848143,0.910256,5.966004,167.616,2200,1800,1000,600,5600
1630,10.568017,0.005983,1.262025,3.580484,0.903147,5.746696,174.013,2200,1800,1000,600,5600
1631,10.573780,0.005763,1.181675,3.832454,0.939776,5.954905,167.929,2200,1800,1000,600,5600
1632,10.579752,0.005972,1.280435,3.556094,0.897256,5.734765,174.375,2200,1800,1000,600,5600
1633,10.585502,0.005750,1.231505,3.831154,0.931306,5.994915,166.808,2200,1800,1000,600,5600
1634,10.591514,0.006012,1.231004,3.643355,0.903416,5.778835,173.045,2200,1800,1000,600,5600
1635,10.597309,0.005795,1.234445,3.775674,0.930966,5.942125,168.290,2200,1800,1000,600,5600
1636,10.603268,0.005959,1.215615,3.653485,0.905316,5.775456,173.147,2200,1800,1000,600,5600
1637,10.609059,0.005791,1.362544,4.393291,0.966876,6.723951,148.722,2200,1800,1000,600,5600
1638,10.615802,0.006743,1.209905,3.719004,0.923856,5.853875,170.827,2200,1800,1000,600,5600
1639,10.621672,0.005870,1.241485,3.860193,0.965316,6.068094,164.796,2200,1800,1000,600,5600
1640,10.627757,0.006085,1.265904,3.664785,0.911396,5.843005,171.145,2200,1800,1000,600,5600
1641,10.633616,0.005859,1.220095,3.739894,0.930646,5.891575,169.734,2200,1800,1000,600,5600
1642,10.639525,0.005908,1.211944,3.680885,0.914686,5.808535,172.160,2200,1800,1000,600,5600
1643,10.645349,0.005825,1.234444,3.727074,1.086296,6.048974,165.317,2200,1800,1000,600,5600
1644,10.651416,0.006066,1.215614,3.652745,0.908146,5.777575,173.083,2200,1800,1000,600,5600
1645,10.657210,0.005794,1.201325,3.563775,0.927886,5.693906,175.626,2200,1800,1000,600,5600
1646,10.662920,0.005710,1.439463,3.669885,0.912906,6.023374,166.020,2200,1800,1000,600,5600
1647,10.668960,0.006040,1.230204,3.612085,0.935836,5.779005,173.040,2200,1800,1000,600,5600
1648,10.674755,0.005795,1.439584,3.686694,0.944136,6.071504,164.704,2200,1800,1000,600,5600
1649,10.680843,0.006088,1.185125,3.594365,0.931296,5.711686,175.080,2200,1800,1000,600,5600
1650,10.686571,0.005728,1.194175,3.833154,0.939256,5.967534,167.573,2200,1800,1000,600,5600
1651,10.692555,0.005984,1.189425,3.572025,0.918286,5.680686,176.035,2200,1800,1000,600,5600
1652,10.698252,0.005697,1.229284,3.953743,0.960186,6.144323,162.752,2200,1800,1000,600,5600
1653,10.704420,0.006169,1.236285,3.643784,0.921646,5.802775,172.331,2200,1800,1000,600,5600
1654,10.710239,0.005819,1.196255,3.842274,1.018895,6.058424,165.059,2200,1800,1000,600,5600
1655,10.716315,0.006075,1.235285,3.610905,0.913486,5.760686,173.590,2200,1800,1000,600,5600
1656,10.722093,0.005778,1.237584,3.825234,1.061876,6.125804,163.244,2200,1800,1000,600,5600
1657,10.728237,0.006145,1.243555,3.614865,0.921476,5.781036,172.979,2200,1800,1000,600,5600
1658,10.734038,0.005801,1.221664,3.911224,0.937326,6.071264,164.710,2200,1800,1000,600,5600
1659,10.740126,0.006088,1.238904,3.599815,0.934006,5.773675,173.200,2200,1800,1000,600,5600
1660,10.745916,0.005790,1.205975,3.793664,0.950205,5.950854,168.043,2200,1800,1000,600,5600
1661,10.751883,0.005968,1.242085,3.591495,0.902366,5.736866,174.311,2200,1800,1000,600,5600
1662,10.757636,0.005752,1.211425,3.802363,0.922936,5.937604,168.418,2200,1800,1000,600,5600
1663,10.763590,0.005954,1.205165,3.676985,0.968815,5.851905,170.885,2200,1800,1000,600,5600
1664,10.769458,0.005868,1.252725,3.888473,0.939026,6.081284,164.439,2200,1800,1000,600,5600
1665,10.775556,0.006098,1.212545,3.702794,0.907706,5.824065,171.701,2200,1800,1000,600,5600
1666,10.781396,0.005840,1.227705,3.767514,0.951526,5.947865,168.128,2200,1800,1000,600,5600
1667,10.787361,0.005965,1.247674,3.689425,0.900156,5.838225,171.285,2200,1800,1000,600,5600
1668,10.793215,0.005854,1.239934,3.565065,1.122575,5.928634,168.673,2200,1800,1000,600,5600
1669,10.799161,0.005946,1.200225,3.644395,0.926136,5.771816,173.256,2200,1800,1000,600,5600
1670,10.804949,0.005788,1.269864,3.696654,0.939326,5.906904,169.293,2200,1800,1000,600,5600
1671,10.810879,0.005930,1.469754,3.747494,0.932026,6.150464,162.589,2200,1800,1000,600,5600
1672,10.817051,0.006172,1.194585,3.782394,0.951546,5.929805,168.640,2200,1800,1000,600,5600
1673,10.823003,0.005952,1.434904,3.672855,0.930066,6.039015,165.590,2200,1800,1000,600,5600
1674,10.829064,0.006060,1.250654,3.575035,0.917376,5.744155,174.090,2200,1800,1000,600,5600
1675,10.834829,0.005765,1.541733,3.820074,0.954996,6.318333,158.270,2200,1800,1000,600,5600
1676,10.841173,0.006344,1.180205,3.988103,0.976496,6.146194,162.702,2200,1800,1000,600,5600
1677,10.847341,0.006168,1.539884,3.833634,1.147495,6.522773,153.309,2200,1800,1000,600,5600
1678,10.853891,0.006550,1.646553,3.629455,1.027996,6.305513,158.591,2200,1800,1000,600,5600
1679,10.860229,0.006338,1.382574,3.911844,1.045625,6.341783,157.684,2200,1800,1000,600,5600
1680,10.866593,0.006365,1.246945,4.413921,1.128045,6.790351,147.268,2200,1800,1000,600,5600
1681,10.873406,0.006813,1.191185,3.637064,0.932386,5.761905,173.554,2200,1800,1000,600,5600
1682,10.879190,0.005784,1.194335,3.588885,1.038545,5.823035,171.732,2200,1800,1000,600,5600
1683,10.885042,0.005852,1.177895,4.036003,0.956696,6.172054,162.021,2200,1800,1000,600,5600
1684,10.891239,0.006196,1.200875,3.562894,0.957886,5.722945,174.735,2200,1800,1000,600,5600
1685,10.896982,0.005743,1.422744,3.711104,0.933396,6.068774,164.778,2200,1800,1000,600,5600
1686,10.903074,0.006092,1.443114,3.610275,0.933106,5.987785,167.007,2200,1800,1000,600,5600
1687,10.909083,0.006009,1.420914,3.717784,0.936216,6.076284,164.574,2200,1800,1000,600,5600
1688,10.915181,0.006098,1.167636,3.605874,1.109865,5.884655,169.933,2200,1800,1000,600,5600
1689,10.921092,0.005911,1.511344,3.616274,0.932636,6.061694,164.970,2200,1800,1000,600,5600
1690,10.927177,0.006085,1.176315,3.584915,0.933536,5.695966,175.563,2200,1800,1000,600,5600
1691,10.932895,0.005718,1.392184,3.980603,0.962446,6.336663,157.812,2200,1800,1000,600,5600
1692,10.939253,0.006358,1.181115,3.575934,0.946576,5.704725,175.293,2200,1800,1000,600,5600
1693,10.944979,0.005726,1.335425,3.690944,0.949186,5.976925,167.310,2200,1800,1000,600,5600
1694,10.950977,0.005999,1.167745,4.063172,0.940906,6.173103,161.993,2200,1800,1000,600,5600
1695,10.957174,0.006197,1.443474,3.614674,0.930877,5.990355,166.935,2200,1800,1000,600,5600
1696,10.963186,0.006012,1.179305,3.531735,0.969406,5.681766,176.002,2200,1800,1000,600,5600
1697,10.968891,0.005705,1.214435,3.872653,0.977726,6.066234,164.847,2200,1800,1000,600,5600
1698,10.974974,0.006083,1.190895,3.563095,0.916296,5.671296,176.327,2200,1800,1000,600,5600
1699,10.980665,0.005691,1.214445,3.789213,0.939136,5.943714,168.245,2200,1800,1000,600,5600
1700,10.986626,0.005961,1.197745,3.568035,0.932406,5.699186,175.464,2200,1800,1000,600,5600
1701,10.992341,0.005715,1.219505,3.803513,1.043076,6.066954,164.827,2200,1800,1000,600,5600
1702,10.998425,0.006084,1.175505,3.536135,0.928506,5.641156,177.269,2200,1800,1000,600,5600
1703,11.004082,0.005657,1.187895,3.872403,0.914556,5.975794,167.342,2200,1800,1000,600,5600
1704,11.010093,0.006011,1.247815,3.566624,0.910126,5.725495,174.657,2200,1800,1000,600,5600
1705,11.015834,0.005742,1.170165,4.030913,1.009176,6.211454,160.993,2200,1800,1000,600,5600
1706,11.022065,0.006230,1.344514,3.627235,0.934875,5.908024,169.261,2200,1800,1000,600,5600
1707,11.027990,0.005926,1.204185,3.828384,0.955436,5.989215,166.967,2200,1800,1000,600,5600
1708,11.033997,0.006007,1.316474,3.580195,0.911766,5.809565,172.130,2200,1800,1000,600,5600
1709,11.039823,0.005826,1.151345,3.751034,0.915626,5.818975,171.852,2200,1800,1000,600,5600
1710,11.045659,0.005836,1.195585,3.607154,0.903357,5.707026,175.223,2200,1800,1000,600,5600
1711,11.051382,0.005723,1.204035,3.770254,0.954776,5.929975,168.635,2200,1800,1000,600,5600
1712,11.057329,0.005947,1.304934,3.674835,0.928266,5.909055,169.232,2200,1800,1000,600,5600
1713,11.063254,0.005925,1.194645,3.557184,1.118886,5.871725,170.308,2200,1800,1000,600,5600
1714,11.069143,0.005889,1.202594,3.627115,0.914086,5.744775,174.071,2200,1800,1000,600,5600
1715,11.074903,0.005761,1.193755,3.558965,0.924036,5.677646,176.129,2200,1800,1000,600,5600
1716,11.080597,0.005693,1.415444,3.692654,0.965096,6.074114,164.633,2200,1800,1000,600,5600
1717,11.086688,0.006091,1.245724,3.549855,0.937696,5.734275,174.390,2200,1800,1000,600,5600
1718,11.092438,0.005751,1.220075,3.885353,0.973666,6.080094,164.471,2200,1800,1000,600,5600
1719,11.098540,0.006102,1.237535,3.565204,0.912187,5.715886,174.951,2200,1800,1000,600,5600
1720,11.104272,0.005732,1.221035,3.833754,1.019306,6.075035,164.608,2200,1800,1000,600,5600
1721,11.110364,0.006092,1.211215,3.549205,0.903156,5.664626,176.534,2200,1800,1000,600,5600
1722,11.116044,0.005680,1.224445,3.784234,1.106025,6.115514,163.519,2200,1800,1000,600,5600
1723,11.122176,0.006132,1.274614,3.565825,0.913336,5.754725,173.770,2200,1800,1000,600,5600
1724,11.127946,0.005770,1.200205,3.833534,0.941376,5.976155,167.332,2200,1800,1000,600,5600
1725,11.133945,0.005999,1.294164,3.715304,0.941726,5.952214,168.005,2200,1800,1000,600,5600
1726,11.139913,0.005968,1.267935,3.999613,0.955766,6.224354,160.659,2200,1800,1000,600,5600
1727,11.146156,0.006242,1.302295,3.572385,0.913276,5.789006,172.741,2200,1800,1000,600,5600
1728,11.151960,0.005805,1.212544,3.944854,0.984245,6.142923,162.789,2200,1800,1000,600,5600
1729,11.158121,0.006161,1.201435,3.627785,0.936156,5.766986,173.401,2200,1800,1000,600,5600
1730,11.163904,0.005783,1.194995,3.770023,0.970396,5.936484,168.450,2200,1800,1000,600,5600
1731,11.169859,0.005954,1.169375,3.632505,0.931466,5.734486,174.384,2200,1800,1000,600,5600
1732,11.175610,0.005751,1.188615,3.796453,0.939236,5.925374,168.766,2200,1800,1000,600,5600
1733,11.181558,0.005949,1.255995,3.610734,0.973316,5.841295,171.195,2200,1800,1000,600,5600
1734,11.187418,0.005859,1.167975,3.569855,0.931776,5.670846,176.341,2200,1800,1000,600,5600
1735,11.193110,0.005692,1.337864,3.672665,0.941855,5.953754,167.961,2200,1800,1000,600,5600
1736,11.199081,0.005971,1.171455,3.561395,0.949576,5.683606,175.945,2200,1800,1000,600,5600
1737,11.204781,0.005699,1.412904,3.623425,0.928436,5.965825,167.621,2200,1800,1000,600,5600
1738,11.210763,0.005982,1.154665,3.565495,0.923076,5.644246,177.172,2200,1800,1000,600,5600
1739,11.216423,0.005660,1.415794,3.645395,0.930796,5.993005,166.861,2200,1800,1000,600,5600
1740,11.222433,0.006010,1.229184,3.607185,0.969986,5.807485,172.192,2200,1800,1000,600,5600
1741,11.228260,0.005828,1.173955,3.903553,0.930046,6.008744,166.424,2200,1800,1000,600,5600
1742,11.234290,0.006030,1.190135,3.633614,0.921136,5.745855,174.039,2200,1800,1000,600,5600
1743,11.240052,0.005762,1.227275,3.878864,1.027025,6.134314,163.017,2200,1800,1000,600,5600
1744,11.246203,0.006151,1.213475,3.636534,0.915736,5.766715,173.409,2200,1800,1000,600,5600
1745,11.251986,0.005782,1.183305,3.904924,0.938896,6.028075,165.890,2200,1800,1000,600,5600
1746,11.258030,0.006045,1.198185,3.608265,0.908266,5.715686,174.957,2200,1800,1000,600,5600
1747,11.263762,0.005732,1.230975,3.977873,1.034255,6.243953,160.155,2200,1800,1000,600,5600
1748,11.270023,0.006261,1.181125,3.645615,0.914516,5.742246,174.148,2200,1800,1000,600,5600
1749,11.275781,0.005758,1.234744,4.262592,0.984796,6.485292,154.195,2200,1800,1000,600,5600
1750,11.282331,0.006550,1.277144,4.118853,0.972935,6.372102,156.934,2200,1800,1000,600,5600
1751,11.288722,0.006391,1.263155,3.850513,1.122196,6.237204,160.328,2200,1800,1000,600,5600
1752,11.294977,0.006255,1.194444,3.950214,0.960405,6.106363,163.764,2200,1800,1000,600,5600
1753,11.301102,0.006125,1.226855,4.258982,0.985586,6.472763,154.494,2200,1800,1000,600,5600
1754,11.307593,0.006492,1.299494,3.891523,1.123066,6.315723,158.335,2200,1800,1000,600,5600
1755,11.313931,0.006338,1.201265,3.954043,0.934126,6.090784,164.182,2200,1800,1000,600,5600
1756,11.320040,0.006109,1.230265,3.554455,0.911316,5.697216,175.524,2200,1800,1000,600,5600
1757,11.325753,0.005713,1.184025,3.803204,0.934546,5.922795,168.839,2200,1800,1000,600,5600
1758,11.331693,0.005940,1.289844,3.610445,0.946616,5.847915,171.001,2200,1800,1000,600,5600
1759,11.337557,0.005864,1.217354,3.822984,0.943066,5.984494,167.099,2200,1800,1000,600,5600
1760,11.343558,0.006001,1.199505,3.648654,0.908636,5.757745,173.679,2200,1800,1000,600,5600
1761,11.349331,0.005774,1.180745,3.797294,0.926296,5.905315,169.339,2200,1800,1000,600,5600
1762,11.355254,0.005922,1.267944,3.638615,0.929206,5.836825,171.326,2200,1800,1000,600,5600
1763,11.361107,0.005853,1.228105,3.563854,0.927126,5.720235,174.818,2200,1800,1000,600,5600
1764,11.366848,0.005741,1.326545,3.671544,0.940866,5.940095,168.347,2200,1800,1000,600,5600
1765,11.372805,0.005957,1.211845,3.574375,0.908356,5.695566,175.575,2200,1800,1000,600,5600
