frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
1528,10.011188,0.005820,1.259965,3.936713,0.927916,6.125524,163.251,2200,1800,1000,600,5600
1529,10.017330,0.006143,1.226615,3.607405,0.922406,5.757396,173.690,2200,1800,1000,600,5600
1530,10.023104,0.005774,1.215975,3.943403,0.922896,6.083284,164.385,2200,1800,1000,600,5600
1531,10.029205,0.006101,1.328104,3.622695,0.929036,5.880945,170.041,2200,1800,1000,600,5600
1532,10.035102,0.005897,1.252085,3.841964,1.020355,6.115554,163.517,2200,1800,1000,600,5600
1533,10.041235,0.006133,1.185785,3.575715,0.902756,5.665256,176.515,2200,1800,1000,600,5600
1534,10.046916,0.005681,1.186986,3.590884,0.892976,5.671696,176.314,2200,1800,1000,600,5600
1535,10.052608,0.005692,1.478334,3.579695,1.004596,6.063875,164.911,2200,1800,1000,600,5600
1536,10.058689,0.006081,1.204965,3.586624,0.920986,5.713575,175.022,2200,1800,1000,600,5600
1537,10.064418,0.005730,1.240765,3.914014,0.916566,6.072325,164.682,2200,1800,1000,600,5600
1538,10.070507,0.006089,1.307604,3.584625,0.896286,5.789475,172.727,2200,1800,1000,600,5600
1539,10.076313,0.005805,1.200905,3.852424,0.944896,5.999165,166.690,2200,1800,1000,600,5600
1540,10.082329,0.006016,1.247284,3.679375,0.896736,5.824295,171.695,2200,1800,1000,600,5600
1541,10.088169,0.005840,1.216525,3.549205,0.887257,5.653757,176.874,2200,1800,1000,600,5600
1542,10.093839,0.005670,1.543543,3.638755,0.919136,6.102384,163.870,2200,1800,1000,600,5600
1543,10.099958,0.006119,1.176285,3.563295,0.893047,5.633587,177.507,2200,1800,1000,600,5600
1544,10.105615,0.005657,1.187486,3.965673,0.910086,6.064305,164.899,2200,1800,1000,600,5600
1545,10.111696,0.006081,1.174815,3.577005,0.906286,5.659256,176.702,2200,1800,1000,600,5600
1546,10.117377,0.005681,1.184315,3.995573,0.927506,6.108534,163.705,2200,1800,1000,600,5600
1547,10.123503,0.006126,1.306754,3.667375,0.913816,5.889035,169.807,2200,1800,1000,600,5600
1548,10.129409,0.005906,1.217265,4.284042,0.953706,6.456093,154.892,2200,1800,1000,600,5600
1549,10.135882,0.006474,1.209095,3.746705,0.888026,5.844856,171.091,2200,1800,1000,600,5600
1550,10.141743,0.005861,1.195555,3.624815,1.233804,6.055194,165.147,2200,1800,1000,600,5600
1551,10.147815,0.006072,1.195035,3.658145,0.897496,5.751726,173.861,2200,1800,1000,600,5600
1552,10.153583,0.005768,1.208325,3.713304,0.899976,5.822565,171.746,2200,1800,1000,600,5600
1553,10.159421,0.005839,1.394975,3.883143,0.917086,6.196284,161.387,2200,1800,1000,600,5600
1554,10.165634,0.006213,1.229465,3.650445,0.906776,5.787726,172.779,2200,1800,1000,600,5600
1555,10.171438,0.005804,1.256654,4.176763,1.098945,6.533482,153.058,2200,1800,1000,600,5600
1556,10.177989,0.006552,1.219095,3.697084,0.968816,5.886125,169.891,2200,1800,1000,600,5600
1557,10.183893,0.005903,1.199435,4.168733,0.955346,6.324634,158.112,2200,1800,1000,600,5600
1558,10.190235,0.006342,1.314114,3.586495,0.899026,5.800665,172.394,2200,1800,1000,600,5600
1559,10.196052,0.005817,1.195255,3.859484,0.942226,5.998065,166.720,2200,1800,1000,600,5600
1560,10.202067,0.006015,1.207035,3.621245,0.898906,5.728276,174.573,2200,1800,1000,600,5600
1561,10.207811,0.005744,1.217245,3.593505,0.896046,5.707626,175.204,2200,1800,1000,600,5600
1562,10.213534,0.005724,1.542503,3.660525,0.908067,6.111975,163.613,2200,1800,1000,600,5600
1563,10.219663,0.006128,1.204365,3.607335,0.913956,5.726656,174.622,2200,1800,1000,600,5600
1564,10.225406,0.005744,1.190105,4.054852,0.966876,6.213013,160.953,2200,1800,1000,600,5600
1565,10.231639,0.006232,1.237035,3.557125,0.933626,5.728856,174.555,2200,1800,1000,600,5600
1566,10.237384,0.005745,1.261535,3.939083,0.927006,6.128584,163.170,2200,1800,1000,600,5600
1567,10.243530,0.006146,1.276985,3.575835,0.901536,5.755416,173.749,2200,1800,1000,600,5600
1568,10.249301,0.005772,1.167295,3.884834,0.959986,6.013305,166.298,2200,1800,1000,600,5600
1569,10.255332,0.006031,1.215185,3.686504,0.920916,5.823695,171.712,2200,1800,1000,600,5600
1570,10.261172,0.005840,1.210755,3.604495,0.891786,5.708096,175.190,2200,1800,1000,600,5600
1571,10.266896,0.005724,1.552163,3.720585,0.927776,6.201594,161.249,2200,1800,1000,600,5600
1572,10.273114,0.006218,1.309844,3.694895,0.913806,5.919555,168.932,2200,1800,1000,600,5600
1573,10.279050,0.005936,1.222315,4.013172,0.954357,6.190824,161.529,2200,1800,1000,600,5600
1574,10.285258,0.006208,1.238085,3.647965,0.918126,5.805136,172.261,2200,1800,1000,600,5600
1575,10.291079,0.005821,1.297035,4.035253,0.927366,6.260724,159.726,2200,1800,1000,600,5600
1576,10.297357,0.006278,1.325754,3.586855,0.900436,5.814025,171.998,2200,1800,1000,600,5600
1577,10.303186,0.005830,1.220065,4.044243,1.015696,6.281234,159.204,2200,1800,1000,600,5600
1578,10.309486,0.006299,1.193275,3.763154,0.918716,5.876255,170.176,2200,1800,1000,600,5600
1579,10.315378,0.005892,1.301755,3.582005,1.050235,5.935105,168.489,2200,1800,1000,600,5600
1580,10.321334,0.005956,1.257705,3.663114,0.927556,5.849615,170.951,2200,1800,1000,600,5600
1581,10.327201,0.005867,1.165975,3.624305,0.918946,5.710226,175.124,2200,1800,1000,600,5600
1582,10.332927,0.005726,1.206995,4.022923,1.028326,6.259234,159.764,2200,1800,1000,600,5600
1583,10.339203,0.006276,1.208935,3.675785,0.915756,5.801516,172.369,2200,1800,1000,600,5600
1584,10.345021,0.005818,1.252994,3.937424,0.974646,6.166064,162.178,2200,1800,1000,600,5600
1585,10.351205,0.006184,1.242265,3.683104,0.914956,5.841605,171.186,2200,1800,1000,600,5600
1586,10.357068,0.005863,1.192305,3.680095,0.937396,5.811056,172.086,2200,1800,1000,600,5600
1587,10.362900,0.005832,1.514094,3.714204,0.941706,6.171184,162.043,2200,1800,1000,600,5600
1588,10.369086,0.006187,1.192985,3.615705,0.907086,5.716906,174.920,2200,1800,1000,600,5600
1589,10.374827,0.005741,1.168975,3.980923,1.071526,6.222544,160.706,2200,1800,1000,600,5600
1590,10.381072,0.006245,1.215795,3.678524,0.934046,5.829405,171.544,2200,1800,1000,600,5600
1591,10.386918,0.005846,1.213855,3.945243,1.083186,6.243354,160.170,2200,1800,1000,600,5600
1592,10.393184,0.006266,1.905592,5.496946,1.099056,8.503344,117.601,2200,1800,1000,600,5600
1593,10.401710,0.008527,1.226045,4.622411,1.107585,6.957520,143.729,2200,1800,1000,600,5600
1594,10.408693,0.006983,1.385974,3.691504,0.993176,6.071674,164.699,2200,1800,1000,600,5600
1595,10.414788,0.006095,1.234465,3.997963,0.993806,6.227194,160.586,2200,1800,1000,600,5600
1596,10.421037,0.006248,1.247974,3.769795,0.933406,5.952235,168.004,2200,1800,1000,600,5600
1597,10.427009,0.005972,1.216535,3.625315,0.950386,5.793316,172.613,2200,1800,1000,600,5600
1598,10.432820,0.005812,1.535463,3.704375,0.939936,6.180684,161.794,2200,1800,1000,600,5600
1599,10.439020,0.006199,1.189104,3.630815,0.929186,5.750155,173.908,2200,1800,1000,600,5600
1600,10.444792,0.005772,1.199226,3.950213,1.104925,6.255564,159.858,2200,1800,1000,600,5600
1601,10.451066,0.006274,1.199345,3.622255,0.913716,5.736326,174.328,2200,1800,1000,600,5600
1602,10.456819,0.005753,1.198605,3.921594,0.929436,6.050595,165.273,2200,1800,1000,600,5600
1603,10.462887,0.006068,1.241525,3.709074,0.899836,5.852115,170.878,2200,1800,1000,600,5600
1604,10.468756,0.005869,1.195875,3.667405,1.185825,6.050185,165.284,2200,1800,1000,600,5600
1605,10.474823,0.006067,1.211695,3.641074,0.929627,5.783386,172.909,2200,1800,1000,600,5600
1606,10.480623,0.005800,1.225355,3.657205,0.924376,5.808076,172.174,2200,1800,1000,600,5600
1607,10.486448,0.005825,1.220875,4.025713,0.958126,6.205954,161.136,2200,1800,1000,600,5600
1608,10.492676,0.006228,1.361174,3.630995,0.919026,5.912575,169.131,2200,1800,1000,600,5600
1609,10.498611,0.005935,1.216015,3.962883,1.080355,6.260353,159.735,2200,1800,1000,600,5600
1610,10.504888,0.006277,1.216155,3.837394,0.915326,5.970175,167.499,2200,1800,1000,600,5600
1611,10.510876,0.005988,1.191235,3.922614,1.249974,6.365153,157.105,2200,1800,1000,600,5600
1612,10.517264,0.006388,1.911672,5.728027,1.225774,8.867183,112.775,2200,1800,1000,600,5600
1613,10.526166,0.008902,1.332624,4.313983,1.273974,6.922631,144.454,2200,1800,1000,600,5600
1614,10.533120,0.006953,1.306935,3.879003,1.045816,6.233394,160.426,2200,1800,1000,600,5600
1615,10.539380,0.006260,1.295484,3.745045,1.017476,6.059415,165.032,2200,1800,1000,600,5600
1616,10.545466,0.006087,1.867263,4.276662,1.435104,7.580809,131.912,2200,1800,1000,600,5600
1617,10.553077,0.007611,1.247255,3.939103,1.017526,6.205374,161.151,2200,1800,1000,600,5600
1618,10.559307,0.006230,1.243974,4.092623,1.026686,6.364763,157.115,2200,1800,1000,600,5600
1619,10.565697,0.006390,1.238815,3.774214,1.046575,6.061154,164.985,2200,1800,1000,600,5600
1620,10.571787,0.006090,1.678963,4.076403,1.030806,6.787832,147.322,2200,1800,1000,600,5600
1621,10.578605,0.006817,1.307085,3.688604,1.014146,6.011185,166.357,2200,1800,1000,600,5600
1622,10.584640,0.006035,1.261705,3.756594,1.002115,6.021714,166.066,2200,1800,1000,600,5600
1623,10.590686,0.006047,1.832293,4.357451,1.093706,7.284860,137.271,2200,1800,1000,600,5600
1624,10.597997,0.007310,1.273295,3.719905,1.004906,5.999486,166.681,2200,1800,1000,600,5600
1625,10.604019,0.006023,1.292695,4.181052,1.310465,6.785642,147.370,2200,1800,1000,600,5600
1626,10.610828,0.006809,1.239835,3.619335,0.964105,5.824725,171.682,2200,1800,1000,600,5600
1627,10.616674,0.005846,1.222155,4.304482,1.242065,6.770172,147.707,2200,1800,1000,600,5600
1628,10.623472,0.006797,1.435064,4.244882,1.363934,7.045570,141.933,2200,1800,1000,600,5600
1629,10.630548,0.007076,1.312094,3.750135,1.241724,6.305893,158.582,2200,1800,1000,600,5600
1630,10.636883,0.006335,1.725073,3.781594,1.086316,6.594823,151.634,2200,1800,1000,600,5600
1631,10.643503,0.006620,1.283084,3.728955,0.961086,5.974555,167.376,2200,1800,1000,600,5600
1632,10.649497,0.005994,1.237344,4.281612,1.074146,6.594482,151.642,2200,1800,1000,600,5600
1633,10.656114,0.006617,1.321144,3.678945,0.958686,5.960205,167.779,2200,1800,1000,600,5600
1634,10.662091,0.005977,1.176295,3.925863,0.951926,6.055324,165.144,2200,1800,1000,600,5600
1635,10.668164,0.006073,1.301145,3.587165,0.908736,5.798166,172.468,2200,1800,1000,600,5600
1636,10.673979,0.005815,1.187455,3.915723,0.952436,6.056614,165.109,2200,1800,1000,600,5600
1637,10.680052,0.006074,1.215625,3.700384,0.898957,5.815976,171.940,2200,1800,1000,600,5600
1638,10.685884,0.005832,1.189445,3.634724,0.905227,5.730386,174.508,2200,1800,1000,600,5600
1639,10.691631,0.005747,1.559263,3.610705,0.902326,6.073424,164.652,2200,1800,1000,600,5600
1640,10.697721,0.006090,1.219145,3.574965,0.903236,5.698356,175.489,2200,1800,1000,600,5600
1641,10.703435,0.005714,1.226065,3.982883,0.968236,6.178254,161.858,2200,1800,1000,600,5600
1642,10.709631,0.006196,1.223875,3.588255,0.951176,5.764416,173.478,2200,1800,1000,600,5600
1643,10.715413,0.005781,1.195205,3.959883,0.963356,6.119794,163.404,2200,1800,1000,600,5600
1644,10.721554,0.006142,1.260055,3.929733,0.981486,6.172914,161.998,2200,1800,1000,600,5600
1645,10.727746,0.006191,1.213805,4.139153,1.212174,6.566562,152.287,2200,1800,1000,600,5600
1646,10.734331,0.006586,1.241195,3.780204,0.937336,5.959945,167.787,2200,1800,1000,600,5600
1647,10.740309,0.005978,1.244545,3.656005,0.928256,5.829876,171.530,2200,1800,1000,600,5600
1648,10.746156,0.005847,1.497853,3.865364,0.940556,6.305093,158.602,2200,1800,1000,600,5600
1649,10.752478,0.006323,1.195395,3.674895,0.960446,5.831806,171.473,2200,1800,1000,600,5600
1650,10.758327,0.005849,1.447583,4.086474,1.026075,6.561552,152.403,2200,1800,1000,600,5600
1651,10.764907,0.006580,1.193015,3.663225,0.935806,5.793156,172.617,2200,1800,1000,600,5600
1652,10.770718,0.005811,1.216705,4.005583,0.932926,6.156424,162.432,2200,1800,1000,600,5600
1653,10.776892,0.006174,1.312194,3.731165,0.937566,5.982065,167.166,2200,1800,1000,600,5600
1654,10.782891,0.005999,1.194585,3.786664,1.097895,6.080574,164.458,2200,1800,1000,600,5600
1655,10.788990,0.006099,1.202755,3.805844,0.915406,5.925115,168.773,2200,1800,1000,600,5600
1656,10.794931,0.005942,1.198285,3.644255,0.898266,5.741856,174.160,2200,1800,1000,600,5600
1657,10.800689,0.005757,1.512904,3.673544,0.901006,6.088484,164.244,2200,1800,1000,600,5600
1658,10.806794,0.006105,1.204045,3.570885,0.919886,5.695886,175.565,2200,1800,1000,600,5600
1659,10.812507,0.005713,1.167545,3.959503,1.061336,6.189474,161.565,2200,1800,1000,600,5600
1660,10.818713,0.006206,1.213575,3.577305,0.908176,5.700286,175.430,2200,1800,1000,600,5600
1661,10.824430,0.005717,1.228565,3.923643,1.040076,6.193464,161.461,2200,1800,1000,600,5600
1662,10.830642,0.006212,1.283074,3.596365,0.923456,5.804175,172.290,2200,1800,1000,600,5600
1663,10.836464,0.005822,1.177376,3.704074,1.141745,6.024385,165.992,2200,1800,1000,600,5600
1664,10.842505,0.006042,1.224395,3.712374,0.923576,5.861625,170.601,2200,1800,1000,600,5600
1665,10.848384,0.005879,1.194185,3.611825,0.905156,5.712386,175.058,2200,1800,1000,600,5600
1666,10.854113,0.005729,1.485514,3.711295,0.920986,6.122305,163.337,2200,1800,1000,600,5600
1667,10.860253,0.006139,1.160105,3.636884,0.910106,5.708245,175.185,2200,1800,1000,600,5600
1668,10.865978,0.005726,1.180055,3.927134,1.030525,6.140564,162.851,2200,1800,1000,600,5600
1669,10.872182,0.006204,1.274085,3.615515,0.935156,5.827966,171.586,2200,1800,1000,600,5600
1670,10.878027,0.005845,1.187555,3.954963,0.941806,6.085534,164.324,2200,1800,1000,600,5600
1671,10.884130,0.006103,1.307115,3.651764,0.896376,5.856315,170.756,2200,1800,1000,600,5600
1672,10.890003,0.005873,1.173555,3.757785,1.093065,6.025635,165.958,2200,1800,1000,600,5600
1673,10.896046,0.006043,1.262345,5.003009,0.928926,7.195570,138.974,2200,1800,1000,600,5600
1674,10.903259,0.007213,1.193255,3.659024,0.917937,5.771246,173.273,2200,1800,1000,600,5600
1675,10.909047,0.005788,1.580254,3.687904,0.927866,6.197124,161.365,2200,1800,1000,600,5600
1676,10.915261,0.006214,1.186415,3.616575,0.917076,5.721086,174.792,2200,1800,1000,600,5600
1677,10.920998,0.005737,1.202535,4.017523,1.111256,6.332384,157.918,2200,1800,1000,600,5600
1678,10.927349,0.006350,1.212075,3.842314,0.928546,5.984275,167.105,2200,1800,1000,600,5600
1679,10.933355,0.006006,1.198925,3.965434,0.934066,6.099695,163.943,2200,1800,1000,600,5600
1680,10.939473,0.006118,1.323635,3.607925,0.910996,5.843906,171.118,2200,1800,1000,600,5600
1681,10.945333,0.005860,1.208455,3.954623,0.978606,6.143144,162.783,2200,1800,1000,600,5600
1682,10.951495,0.006162,1.191665,3.707524,0.929256,5.829555,171.540,2200,1800,1000,600,5600
1683,10.957342,0.005847,1.239165,3.707865,0.954396,5.902726,169.413,2200,1800,1000,600,5600
1684,10.963263,0.005921,1.564063,3.655824,0.943317,6.164504,162.219,2200,1800,1000,600,5600
1685,10.969445,0.006182,1.213454,3.666005,0.925296,5.805885,172.239,2200,1800,1000,600,5600
1686,10.975267,0.005823,1.184325,4.038293,0.995396,6.219814,160.777,2200,1800,1000,600,5600
1687,10.981505,0.006237,1.194965,3.660184,0.921567,5.777926,173.072,2200,1800,1000,600,5600
1688,10.987300,0.005795,1.193195,3.940664,0.929686,6.064625,164.891,2200,1800,1000,600,5600
1689,10.993382,0.006082,1.268995,3.597214,0.911567,5.778886,173.044,2200,1800,1000,600,5600
1690,10.999177,0.005796,1.188205,3.881173,0.949426,6.019854,166.117,2200,1800,1000,600,5600
1691,11.005214,0.006037,1.214485,3.662285,0.903926,5.781786,172.957,2200,1800,1000,600,5600
1692,11.011030,0.005816,1.223915,3.589375,0.964685,5.779085,173.038,2200,1800,1000,600,5600
1693,11.016832,0.005801,1.374515,3.704184,0.918606,5.998495,166.708,2200,1800,1000,600,5600
1694,11.022848,0.006016,1.229685,3.627685,0.915076,5.773476,173.206,2200,1800,1000,600,5600
1695,11.028637,0.005790,1.303354,4.097523,1.017536,6.419723,155.770,2200,1800,1000,600,5600
1696,11.035077,0.006439,1.202845,3.624764,0.913347,5.742106,174.152,2200,1800,1000,600,5600
1697,11.040836,0.005759,1.179875,3.912723,1.000846,6.094694,164.077,2200,1800,1000,600,5600
1698,11.046949,0.006113,1.290534,3.598675,0.920436,5.810855,172.092,2200,1800,1000,600,5600
1699,11.052776,0.005827,1.175305,3.677795,1.174035,6.028365,165.882,2200,1800,1000,600,5600
1700,11.058826,0.006050,1.209865,3.728234,0.955026,5.894375,169.653,2200,1800,1000,600,5600
1701,11.064737,0.005912,1.214055,3.644745,0.950256,5.810256,172.109,2200,1800,1000,600,5600
1702,11.070565,0.005828,1.226595,4.019844,0.950046,6.198035,161.341,2200,1800,1000,600,5600
1703,11.076780,0.006215,1.204285,3.613185,0.933916,5.752616,173.834,2200,1800,1000,600,5600
1704,11.082551,0.005770,1.204425,3.916014,0.932276,6.053875,165.183,2200,1800,1000,600,5600
1705,11.088622,0.006071,1.273894,3.587925,0.896616,5.759535,173.625,2200,1800,1000,600,5600
1706,11.094397,0.005775,1.191955,3.898544,0.957666,6.049315,165.308,2200,1800,1000,600,5600
1707,11.100464,0.006067,1.205355,3.725464,0.908446,5.840425,171.220,2200,1800,1000,600,5600
1708,11.106321,0.005857,1.181105,3.632085,0.925846,5.740226,174.209,2200,1800,1000,600,5600
1709,11.112079,0.005759,1.509504,3.706744,0.909806,6.127214,163.206,2200,1800,1000,600,5600
1710,11.118223,0.006144,1.233495,3.601135,0.912366,5.748026,173.973,2200,1800,1000,600,5600
1711,11.123987,0.005764,1.194015,4.015183,0.993516,6.204234,161.180,2200,1800,1000,600,5600
1712,11.130209,0.006222,1.196385,3.684534,0.932656,5.814765,171.976,2200,1800,1000,600,5600
1713,11.136041,0.005832,1.223045,3.993394,0.927976,6.145645,162.717,2200,1800,1000,600,5600
1714,11.142204,0.006163,1.321794,3.689524,0.910477,5.922945,168.835,2200,1800,1000,600,5600
1715,11.148144,0.005940,1.178335,3.665454,1.201365,6.046494,165.385,2200,1800,1000,600,5600
1716,11.154211,0.006067,1.195805,3.686285,0.916916,5.800186,172.408,2200,1800,1000,600,5600
1717,11.160028,0.005817,1.210385,3.719684,0.926166,5.857415,170.724,2200,1800,1000,600,5600
1718,11.165903,0.005875,1.194065,3.991683,0.920686,6.107594,163.731,2200,1800,1000,600,5600
1719,11.172027,0.006125,1.208485,3.589545,0.907266,5.706376,175.243,2200,1800,1000,600,5600
1720,11.177750,0.005723,1.230925,3.958393,0.915367,6.105955,163.775,2200,1800,1000,600,5600
1721,11.183874,0.006124,1.278995,3.631815,0.905026,5.816856,171.914,2200,1800,1000,600,5600
1722,11.189707,0.005833,1.188665,3.959943,0.940816,6.090384,164.193,2200,1800,1000,600,5600
1723,11.195818,0.006111,1.247255,3.720304,0.899137,5.867846,170.420,2200,1800,1000,600,5600
1724,11.201702,0.005884,1.212664,3.591595,0.902266,5.707545,175.207,2200,1800,1000,600,5600
1725,11.207426,0.005724,1.536224,3.687265,0.904036,6.128505,163.172,2200,1800,1000,600,5600
1726,11.213571,0.006145,1.221805,3.589724,0.932366,5.744815,174.070,2200,1800,1000,600,5600
1727,11.219332,0.005761,1.215995,3.938104,0.896266,6.051375,165.252,2200,1800,1000,600,5600
1728,11.225400,0.006068,1.187765,3.702684,0.939946,5.831595,171.480,2200,1800,1000,600,5600
1729,11.231249,0.005849,1.179165,3.983914,1.467914,6.632343,150.776,2200,1800,1000,600,5600
1730,11.237899,0.006650,1.286355,3.624445,0.906796,5.818646,171.861,2200,1800,1000,600,5600
1731,11.243734,0.005835,1.202605,4.012023,0.974556,6.190264,161.544,2200,1800,1000,600,5600
1732,11.249942,0.006208,1.183945,3.705594,0.906536,5.797195,172.497,2200,1800,1000,600,5600
1733,11.255755,0.005813,1.187875,3.624685,1.242015,6.055575,165.137,2200,1800,1000,600,5600
1734,11.261828,0.006073,1.247225,3.678734,0.937696,5.864875,170.507,2200,1800,1000,600,5600
1735,11.267710,0.005882,1.202515,3.583415,0.906586,5.693526,175.638,2200,1800,1000,600,5600
1736,11.273420,0.005710,1.166175,3.991024,0.969635,6.128344,163.176,2200,1800,1000,600,5600
1737,11.279566,0.006146,1.224285,3.605755,0.916516,5.747786,173.980,2200,1800,1000,600,5600
1738,11.285331,0.005765,1.238465,3.946143,0.961016,6.146854,162.685,2200,1800,1000,600,5600
1739,11.291496,0.006165,1.296675,3.568355,0.900146,5.766326,173.421,2200,1800,1000,600,5600
1740,11.297278,0.005783,1.179465,3.825624,1.051655,6.057964,165.072,2200,1800,1000,600,5600
1741,11.303353,0.006075,1.223375,3.696655,0.906046,5.827126,171.611,2200,1800,1000,600,5600
1742,11.309197,0.005844,1.188595,3.594615,0.902616,5.686746,175.847,2200,1800,1000,600,5600
1743,11.314900,0.005703,1.831232,3.690745,0.931556,6.454483,154.931,2200,1800,1000,600,5600
1744,11.321372,0.006472,1.217505,3.582505,0.922116,5.723136,174.729,2200,1800,1000,600,5600
1745,11.327111,0.005739,1.202575,4.105612,0.925236,6.234583,160.396,2200,1800,1000,600,5600
1746,11.333363,0.006252,1.192485,3.592405,0.908146,5.694266,175.615,2200,1800,1000,600,5600
1747,11.339075,0.005711,1.196475,4.125943,1.110185,6.435493,155.388,2200,1800,1000,600,5600
1748,11.345569,0.006495,1.483644,3.750754,0.937296,6.173134,161.992,2200,1800,1000,600,5600
1749,11.351760,0.006191,1.207725,3.883814,0.914696,6.007225,166.466,2200,1800,1000,600,5600
1750,11.357785,0.006024,1.276014,3.586095,0.890587,5.753706,173.801,2200,1800,1000,600,5600
1751,11.363555,0.005770,1.138585,3.587935,1.262454,5.990044,166.944,2200,1800,1000,600,5600
1752,11.369562,0.006007,1.203545,3.636245,0.936226,5.777136,173.096,2200,1800,1000,600,5600
1753,11.375354,0.005792,1.201165,3.609565,0.935176,5.746976,174.005,2200,1800,1000,600,5600
1754,11.381123,0.005769,1.288314,4.228073,1.065135,6.582482,151.918,2200,1800,1000,600,5600
1755,11.387724,0.006600,1.264235,3.578585,0.925246,5.769076,173.338,2200,1800,1000,600,5600
1756,11.393509,0.005786,1.216445,3.966853,0.928616,6.112784,163.592,2200,1800,1000,600,5600
1757,11.399639,0.006130,1.289445,3.668224,0.917876,5.877275,170.147,2200,1800,1000,600,5600
1758,11.405532,0.005893,1.197035,3.556405,1.221745,5.976195,167.331,2200,1800,1000,600,5600
1759,11.411526,0.005994,1.207665,3.637435,0.891936,5.738196,174.271,2200,1800,1000,600,5600
1760,11.417280,0.005754,1.154495,3.553985,0.899956,5.609446,178.271,2200,1800,1000,600,5600
1761,11.422905,0.005625,1.196725,3.964603,0.910417,6.072585,164.675,2200,1800,1000,600,5600
1762,11.428994,0.006089,1.220864,3.569346,0.908416,5.699506,175.454,2200,1800,1000,600,5600
1763,11.434709,0.005715,1.212865,3.902483,0.927856,6.044184,165.448,2200,1800,1000,600,5600
1764,11.440771,0.006062,1.321425,3.542925,0.885386,5.750736,173.891,2200,1800,1000,600,5600
1765,11.446537,0.005767,1.246305,3.865433,0.947646,6.060314,165.008,2200,1800,1000,600,5600
1766,11.452621,0.006084,1.221605,3.614495,0.899436,5.736496,174.322,2200,1800,1000,600,5600
1767,11.458373,0.005752,1.172345,3.542645,1.165836,5.882016,170.010,2200,1800,1000,600,5600
1768,11.464277,0.005903,1.183035,3.622155,0.933086,5.739276,174.238,2200,1800,1000,600,5600
1769,11.470032,0.005756,1.219005,3.551195,0.889786,5.660876,176.651,2200,1800,1000,600,5600
1770,11.475709,0.005677,1.229995,4.750690,0.950606,6.932431,144.250,2200,1800,1000,600,5600
1771,11.482659,0.006950,1.247095,3.553275,0.936276,5.737766,174.284,2200,1800,1000,600,5600
1772,11.488413,0.005755,1.222845,3.947033,1.032426,6.203344,161.203,2200,1800,1000,600,5600
1773,11.494634,0.006220,1.201935,3.538535,0.921006,5.662546,176.599,2200,1800,1000,600,5600
1774,11.500312,0.005678,1.201115,4.267522,0.922896,6.392633,156.430,2200,1800,1000,600,5600
1775,11.506721,0.006409,1.300925,3.620024,0.912287,5.834276,171.401,2200,1800,1000,600,5600
1776,11.512572,0.005851,1.250894,3.916974,0.959886,6.128964,163.160,2200,1800,1000,600,5600
1777,11.518718,0.006146,1.221845,3.712944,0.889986,5.825685,171.654,2200,1800,1000,600,5600
1778,11.524559,0.005841,1.196405,3.594185,0.918456,5.710116,175.128,2200,1800,1000,600,5600
1779,11.530290,0.005731,1.471614,3.627015,0.905256,6.005095,166.525,2200,1800,1000,600,5600
1780,11.536311,0.006022,1.209705,3.568485,0.892786,5.671926,176.307,2200,1800,1000,600,5600
1781,11.541999,0.005688,1.165935,3.954043,0.901707,6.022585,166.042,2200,1800,1000,600,5600
1782,11.548038,0.006039,1.193435,3.549085,0.889396,5.632896,177.529,2200,1800,1000,600,5600
1783,11.553687,0.005649,1.207835,3.908503,0.923716,6.040974,165.536,2200,1800,1000,600,5600
1784,11.559745,0.006058,1.357575,3.619555,0.908936,5.887016,169.865,2200,1800,1000,600,5600
1785,11.565648,0.005903,1.181725,3.849654,0.941576,5.973995,167.392,2200,1800,1000,600,5600
1786,11.571639,0.005991,1.220075,3.652305,0.902556,5.776086,173.128,2200,1800,1000,600,5600
1787,11.577432,0.005793,1.215095,3.543385,1.023876,5.783516,172.905,2200,1800,1000,600,5600
1788,11.583236,0.005804,1.330334,3.646145,0.910396,5.888055,169.835,2200,1800,1000,600,5600
1789,11.589142,0.005907,1.206215,3.600485,0.927716,5.735376,174.356,2200,1800,1000,600,5600
1790,11.594893,0.005751,1.245934,3.984784,0.958076,6.189804,161.556,2200,1800,1000,600,5600
1791,11.601100,0.006206,1.195115,3.617905,0.906136,5.720456,174.811,2200,1800,1000,600,5600
1792,11.606837,0.005737,1.229404,3.989004,0.928106,6.147614,162.665,2200,1800,1000,600,5600
1793,11.613002,0.006165,1.335104,3.641565,0.896146,5.873885,170.245,2200,1800,1000,600,5600
1794,11.618892,0.005890,1.205745,3.670074,1.149456,6.026265,165.940,2200,1800,1000,600,5600
1795,11.624935,0.006043,1.232184,3.627955,0.895546,5.756665,173.712,2200,1800,1000,600,5600
1796,11.630707,0.005772,1.193025,3.545845,0.904957,5.644737,177.156,2200,1800,1000,600,5600
1797,11.636368,0.005661,1.188664,3.971714,0.939426,6.101434,163.896,2200,1800,1000,600,5600
1798,11.642486,0.006118,1.231785,3.631714,0.906617,5.771376,173.269,2200,1800,1000,600,5600
1799,11.648273,0.005787,1.205986,3.906733,0.912706,6.026405,165.936,2200,1800,1000,600,5600
1800,11.654316,0.006043,1.307325,3.573065,0.901206,5.782576,172.933,2200,1800,1000,600,5600
