frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
555,7.557561,0.015758,1.238345,7.569719,4.581321,13.399855,74.628,2200,1800,1000,600,5600
556,7.570969,0.013408,1.383404,7.578339,4.426071,13.396204,74.648,2200,1800,1000,600,5600
557,7.584375,0.013406,1.622674,7.706188,4.577531,13.916623,71.857,2200,1800,1000,600,5600
558,7.598302,0.013927,1.404424,7.520879,4.344662,13.279585,75.304,2200,1800,1000,600,5600
559,7.611591,0.013289,1.170085,7.667649,4.352572,13.200226,75.756,2200,1800,1000,600,5600
560,7.624800,0.013209,1.399964,7.506529,4.454742,13.369255,74.798,2200,1800,1000,600,5600
561,7.638179,0.013380,1.382754,7.798158,4.784610,13.975572,71.553,2200,1800,1000,600,5600
562,7.652163,0.013983,1.382714,7.509790,4.710830,13.611384,73.468,2200,1800,1000,600,5600
563,7.665781,0.013619,1.373575,7.456679,4.198392,13.035956,76.711,2200,1800,1000,600,5600
564,7.678824,0.013043,1.428425,7.572798,4.677241,13.685744,73.069,2200,1800,1000,600,5600
565,7.692518,0.013694,1.174335,7.619479,4.632541,13.434875,74.433,2200,1800,1000,600,5600
566,7.705963,0.013445,1.311904,7.638359,4.486301,13.447234,74.365,2200,1800,1000,600,5600
567,7.719419,0.013456,1.180685,7.751429,4.444571,13.384615,74.713,2200,1800,1000,600,5600
568,7.732811,0.013393,1.204155,7.634059,4.255752,13.102446,76.322,2200,1800,1000,600,5600
569,7.745930,0.013118,1.429694,7.669449,4.710290,13.816763,72.376,2200,1800,1000,600,5600
570,7.759757,0.013827,1.401434,7.908388,4.298732,13.618654,73.429,2200,1800,1000,600,5600
571,7.773386,0.013629,1.318515,7.542408,4.324263,13.195086,75.786,2200,1800,1000,600,5600
572,7.786589,0.013203,1.205405,7.666078,4.286153,13.165956,75.953,2200,1800,1000,600,5600
573,7.799769,0.013180,1.509524,7.958897,4.666811,14.147481,70.684,2200,1800,1000,600,5600
574,7.813930,0.014161,1.393914,7.592569,4.411962,13.406995,74.588,2200,1800,1000,600,5600
575,7.827348,0.013418,1.338954,7.868518,4.271522,13.489454,74.132,2200,1800,1000,600,5600
576,7.840848,0.013500,1.162375,7.566459,4.498812,13.236866,75.547,2200,1800,1000,600,5600
577,7.854104,0.013256,1.205555,7.570098,4.600741,13.385184,74.709,2200,1800,1000,600,5600
578,7.867502,0.013398,1.475474,7.704249,4.523541,13.714894,72.913,2200,1800,1000,600,5600
579,7.881227,0.013725,1.297435,7.666408,4.182903,13.158076,75.999,2200,1800,1000,600,5600
580,7.894393,0.013166,1.272744,7.560299,4.297213,13.138376,76.113,2200,1800,1000,600,5600
581,7.907539,0.013146,1.230165,7.522999,4.814170,13.574904,73.665,2200,1800,1000,600,5600
582,7.921122,0.013583,1.427804,7.575149,4.558201,13.569264,73.696,2200,1800,1000,600,5600
583,7.934702,0.013580,1.425854,7.630168,4.218413,13.284325,75.277,2200,1800,1000,600,5600
584,7.947996,0.013294,1.152985,7.729768,4.288073,13.179466,75.876,2200,1800,1000,600,5600
585,7.961186,0.013189,1.167815,7.595669,4.679850,13.451794,74.340,2200,1800,1000,600,5600
586,7.974647,0.013462,1.161475,7.421180,4.642491,13.234146,75.562,2200,1800,1000,600,5600
587,7.987891,0.013244,1.457274,7.710358,4.785410,13.963042,71.618,2200,1800,1000,600,5600
588,8.001863,0.013972,1.191475,7.673619,4.227182,13.100826,76.331,2200,1800,1000,600,5600
589,8.014994,0.013132,1.486494,7.703078,4.562591,13.762183,72.663,2200,1800,1000,600,5600
590,8.028765,0.013770,1.199345,7.605139,4.434082,13.247026,75.489,2200,1800,1000,600,5600
591,8.042021,0.013256,1.373924,8.071957,6.371624,15.826295,63.186,2200,1800,1000,600,5600
592,8.057858,0.015837,1.421904,7.547809,4.465251,13.445384,74.375,2200,1800,1000,600,5600
593,8.071319,0.013461,1.433914,7.730889,4.486361,13.663684,73.187,2200,1800,1000,600,5600
594,8.084991,0.013672,1.200475,7.893788,4.168292,13.271115,75.352,2200,1800,1000,600,5600
595,8.098275,0.013284,1.435244,7.889708,4.613691,13.950133,71.684,2200,1800,1000,600,5600
596,8.112233,0.013959,1.258845,7.757228,4.550221,13.574714,73.666,2200,1800,1000,600,5600
597,8.125817,0.013583,1.321664,7.571359,4.506422,13.408175,74.581,2200,1800,1000,600,5600
598,8.139235,0.013418,1.413484,7.874367,4.440222,13.738343,72.789,2200,1800,1000,600,5600
599,8.152982,0.013747,1.386594,7.690029,4.813840,13.898993,71.948,2200,1800,1000,600,5600
600,8.166894,0.013912,1.447364,7.705648,4.353592,13.518694,73.972,2200,1800,1000,600,5600
601,8.180463,0.013569,1.332884,7.916848,4.240112,13.500004,74.074,2200,1800,1000,600,5600
602,8.193974,0.013511,1.179285,7.397520,4.344342,12.929657,77.342,2200,1800,1000,600,5600
603,8.206914,0.012940,1.399704,7.732158,4.710991,13.853173,72.186,2200,1800,1000,600,5600
604,8.220777,0.013863,1.242155,7.663498,4.174383,13.090006,76.394,2200,1800,1000,600,5600
605,8.233878,0.013100,1.433534,7.764238,4.226243,13.434085,74.438,2200,1800,1000,600,5600
606,8.247322,0.013445,1.204025,7.606408,4.204323,13.024426,76.779,2200,1800,1000,600,5600
607,8.260357,0.013035,1.333424,7.792699,4.554601,13.690794,73.042,2200,1800,1000,600,5600
608,8.274056,0.013699,1.367044,7.499989,4.265023,13.140386,76.101,2200,1800,1000,600,5600
609,8.287207,0.013150,1.395355,7.645328,4.272693,13.321935,75.064,2200,1800,1000,600,5600
610,8.300538,0.013332,1.211685,7.600558,4.591881,13.412084,74.560,2200,1800,1000,600,5600
611,8.313962,0.013423,2.285281,9.433661,4.333042,16.062134,62.258,2200,1800,1000,600,5600
612,8.330032,0.016071,1.507624,7.655248,4.841040,14.012432,71.365,2200,1800,1000,600,5600
613,8.344056,0.014023,1.187696,7.493179,4.449031,13.138516,76.112,2200,1800,1000,600,5600
614,8.357202,0.013146,1.157045,7.579659,4.418672,13.163276,75.969,2200,1800,1000,600,5600
615,8.370374,0.013172,1.448754,7.434900,4.304502,13.197236,75.773,2200,1800,1000,600,5600
616,8.383582,0.013208,1.450244,7.896567,4.345602,13.702423,72.980,2200,1800,1000,600,5600
617,8.397295,0.013713,1.430654,8.065757,4.247593,13.756184,72.695,2200,1800,1000,600,5600
618,8.411059,0.013764,1.374374,7.448379,4.380012,13.212015,75.689,2200,1800,1000,600,5600
619,8.424281,0.013222,1.182975,7.609509,4.802590,13.604344,73.506,2200,1800,1000,600,5600
620,8.437895,0.013615,1.411204,7.576359,4.558421,13.557254,73.761,2200,1800,1000,600,5600
621,8.451462,0.013567,1.387105,7.655808,4.223513,13.276786,75.319,2200,1800,1000,600,5600
622,8.464749,0.013287,1.436905,7.667088,4.218583,13.333905,74.997,2200,1800,1000,600,5600
623,8.478092,0.013342,1.371954,7.722148,4.420612,13.523794,73.944,2200,1800,1000,600,5600
624,8.491626,0.013534,1.295984,7.625179,4.240843,13.172656,75.915,2200,1800,1000,600,5600
625,8.504806,0.013181,1.533813,7.636999,4.423582,13.603664,73.510,2200,1800,1000,600,5600
626,8.518422,0.013616,1.418974,7.428599,4.692251,13.552144,73.789,2200,1800,1000,600,5600
627,8.531985,0.013562,1.387164,7.983397,4.460282,13.841173,72.248,2200,1800,1000,600,5600
628,8.545838,0.013853,1.241475,7.554629,4.458101,13.264345,75.390,2200,1800,1000,600,5600
629,8.559110,0.013273,1.367834,7.504220,4.712840,13.594224,73.561,2200,1800,1000,600,5600
630,8.572713,0.013603,1.283225,7.495379,4.936070,13.724484,72.862,2200,1800,1000,600,5600
631,8.586448,0.013735,1.258814,7.598099,4.326582,13.193365,75.796,2200,1800,1000,600,5600
632,8.599651,0.013203,1.319435,7.600738,4.300813,13.232206,75.573,2200,1800,1000,600,5600
633,8.612892,0.013241,1.327544,8.003307,4.271543,13.612024,73.464,2200,1800,1000,600,5600
634,8.626512,0.013620,1.239184,7.500100,4.702530,13.450254,74.348,2200,1800,1000,600,5600
635,8.639973,0.013460,1.403324,7.491220,4.342332,13.247806,75.484,2200,1800,1000,600,5600
636,8.653231,0.013258,1.480834,7.662958,4.703940,13.857652,72.162,2200,1800,1000,600,5600
637,8.667097,0.013866,1.288505,7.566719,4.207613,13.071497,76.502,2200,1800,1000,600,5600
638,8.680177,0.013080,1.179465,7.286720,4.178233,12.652718,79.034,2200,1800,1000,600,5600
639,8.692840,0.012664,1.355574,8.041517,4.417922,13.827973,72.317,2200,1800,1000,600,5600
640,8.706679,0.013839,1.403254,7.462959,4.394782,13.271065,75.352,2200,1800,1000,600,5600
641,8.719958,0.013279,1.378124,7.549759,4.315902,13.251865,75.461,2200,1800,1000,600,5600
642,8.733219,0.013261,1.428084,7.557699,4.683541,13.678484,73.108,2200,1800,1000,600,5600
643,8.746908,0.013689,1.201895,7.583679,4.398872,13.193406,75.795,2200,1800,1000,600,5600
644,8.760112,0.013204,1.386774,7.623438,4.230623,13.251535,75.463,2200,1800,1000,600,5600
645,8.773373,0.013262,1.455494,8.011467,4.396072,13.873353,72.081,2200,1800,1000,600,5600
646,8.787255,0.013882,1.364874,7.887368,4.771190,14.035682,71.247,2200,1800,1000,600,5600
647,8.801300,0.014045,1.227405,7.684408,4.311703,13.233476,75.566,2200,1800,1000,600,5600
648,8.814544,0.013244,1.321374,7.465729,4.198713,12.995556,76.949,2200,1800,1000,600,5600
649,8.827549,0.013005,1.194615,7.465979,4.345252,13.014116,76.840,2200,1800,1000,600,5600
650,8.840570,0.013022,1.260165,7.376700,4.745710,13.390035,74.682,2200,1800,1000,600,5600
651,8.853969,0.013398,1.466754,7.432600,4.429401,13.337335,74.977,2200,1800,1000,600,5600
652,8.867316,0.013347,1.355195,8.051357,4.488471,13.905063,71.916,2200,1800,1000,600,5600
653,8.881230,0.013914,1.417824,7.561219,4.148793,13.136256,76.125,2200,1800,1000,600,5600
654,8.894376,0.013146,1.338984,7.441390,4.588721,13.378585,74.746,2200,1800,1000,600,5600
655,8.907762,0.013386,1.336134,7.482369,4.328693,13.154986,76.017,2200,1800,1000,600,5600
656,8.920927,0.013165,1.196745,7.535659,4.198412,12.939986,77.280,2200,1800,1000,600,5600
657,8.933876,0.012949,1.174395,7.594039,4.176793,12.953247,77.201,2200,1800,1000,600,5600
658,8.946837,0.012961,1.351534,7.492140,4.223012,13.075006,76.482,2200,1800,1000,600,5600
659,8.959919,0.013082,1.253195,7.441069,4.734201,13.435545,74.429,2200,1800,1000,600,5600
660,8.973366,0.013447,1.922552,7.522219,4.326792,13.781703,72.560,2200,1800,1000,600,5600
661,8.987156,0.013790,1.200975,7.495619,4.240183,12.945237,77.248,2200,1800,1000,600,5600
662,9.000110,0.012954,1.344414,7.791018,4.166883,13.311095,75.125,2200,1800,1000,600,5600
663,9.013450,0.013340,1.245775,7.632488,4.308442,13.196575,75.777,2200,1800,1000,600,5600
664,9.026655,0.013205,1.441834,7.544759,5.113029,14.108842,70.878,2200,1800,1000,600,5600
665,9.040775,0.014120,1.178165,7.513920,4.553641,13.256286,75.436,2200,1800,1000,600,5600
666,9.054042,0.013267,1.407424,7.603629,4.405021,13.426534,74.479,2200,1800,1000,600,5600
667,9.067479,0.013437,1.206805,7.635329,4.564951,13.416225,74.537,2200,1800,1000,600,5600
668,9.080905,0.013426,1.441554,7.689628,4.314083,13.455285,74.320,2200,1800,1000,600,5600
669,9.094371,0.013466,1.449124,7.739698,4.342022,13.541214,73.849,2200,1800,1000,600,5600
670,9.107922,0.013552,1.188165,7.695888,4.401452,13.294135,75.221,2200,1800,1000,600,5600
671,9.121225,0.013302,1.202595,7.579839,4.364932,13.155806,76.012,2200,1800,1000,600,5600
672,9.134390,0.013165,1.205585,7.572629,4.591481,13.378445,74.747,2200,1800,1000,600,5600
673,9.147787,0.013397,1.405854,8.007377,4.419772,13.843393,72.237,2200,1800,1000,600,5600
674,9.161639,0.013852,1.198195,7.578649,4.255112,13.040346,76.685,2200,1800,1000,600,5600
675,9.174687,0.013048,1.180805,7.776888,4.439242,13.404715,74.601,2200,1800,1000,600,5600
676,9.188100,0.013413,1.159915,7.447170,4.740381,13.355975,74.873,2200,1800,1000,600,5600
677,9.201467,0.013366,1.312365,8.013306,4.615061,13.950892,71.680,2200,1800,1000,600,5600
678,9.215428,0.013961,1.196206,7.620418,4.156183,12.982917,77.024,2200,1800,1000,600,5600
679,9.228419,0.012991,1.171235,7.549589,4.304642,13.033926,76.723,2200,1800,1000,600,5600
680,9.241463,0.013044,1.427234,7.450230,5.012379,13.900133,71.942,2200,1800,1000,600,5600
681,9.255374,0.013910,1.321735,7.479879,4.346152,13.157916,76.000,2200,1800,1000,600,5600
682,9.268540,0.013167,1.314634,7.777378,4.602201,13.702973,72.977,2200,1800,1000,600,5600
683,9.282252,0.013711,1.349255,7.626519,4.270122,13.254526,75.446,2200,1800,1000,600,5600
684,9.295518,0.013266,1.553133,8.048317,4.239283,13.852723,72.188,2200,1800,1000,600,5600
685,9.309385,0.013867,1.234735,7.692158,4.901000,13.836593,72.272,2200,1800,1000,600,5600
686,9.323230,0.013845,1.518134,7.619198,4.287773,13.433895,74.439,2200,1800,1000,600,5600
687,9.336677,0.013447,1.506203,7.777848,4.320772,13.615313,73.447,2200,1800,1000,600,5600
688,9.350305,0.013628,1.378015,7.809108,4.546071,13.743564,72.761,2200,1800,1000,600,5600
689,9.364057,0.013752,1.357904,7.548819,4.387522,13.304525,75.162,2200,1800,1000,600,5600
690,9.377374,0.013317,1.489314,7.489889,4.315842,13.306265,75.153,2200,1800,1000,600,5600
691,9.390690,0.013317,1.299905,7.524319,4.381492,13.214876,75.672,2200,1800,1000,600,5600
692,9.403918,0.013227,1.184815,7.557279,4.628561,13.378925,74.744,2200,1800,1000,600,5600
693,9.417307,0.013389,1.154806,7.619288,4.335013,13.117886,76.232,2200,1800,1000,600,5600
694,9.430434,0.013127,1.349124,7.625999,4.179462,13.163755,75.966,2200,1800,1000,600,5600
695,9.443606,0.013172,1.190275,7.630449,4.311432,13.140986,76.098,2200,1800,1000,600,5600
696,9.456758,0.013152,1.382874,7.821308,4.695071,13.909093,71.895,2200,1800,1000,600,5600
697,9.470680,0.013922,1.204425,7.576289,4.289482,13.078656,76.460,2200,1800,1000,600,5600
698,9.483767,0.013087,1.251795,7.563109,4.204712,13.027816,76.759,2200,1800,1000,600,5600
699,9.496802,0.013035,1.367195,7.570309,4.166033,13.112197,76.265,2200,1800,1000,600,5600
700,9.509923,0.013120,1.356845,7.685958,5.051329,14.102572,70.909,2200,1800,1000,600,5600
701,9.524036,0.014113,1.430594,7.907848,4.315442,13.663484,73.188,2200,1800,1000,600,5600
702,9.537708,0.013672,1.361704,7.869208,4.308282,13.549364,73.804,2200,1800,1000,600,5600
703,9.551268,0.013560,1.196475,7.698438,4.241643,13.147546,76.060,2200,1800,1000,600,5600
704,9.564424,0.013156,1.237835,8.173046,4.311263,13.731124,72.827,2200,1800,1000,600,5600
705,9.578164,0.013740,1.389574,8.018337,4.626361,14.042812,71.211,2200,1800,1000,600,5600
706,9.592215,0.014051,1.274045,7.478829,4.414161,13.175655,75.898,2200,1800,1000,600,5600
707,9.605399,0.013184,1.223105,7.716739,4.449291,13.397925,74.638,2200,1800,1000,600,5600
708,9.618805,0.013406,1.333095,7.603769,4.429541,13.374585,74.769,2200,1800,1000,600,5600
709,9.632188,0.013382,1.426724,7.418320,4.572001,13.438225,74.415,2200,1800,1000,600,5600
710,9.645634,0.013446,1.475454,7.472469,4.252812,13.209725,75.702,2200,1800,1000,600,5600
711,9.658852,0.013218,1.336065,7.576759,4.626841,13.549495,73.803,2200,1800,1000,600,5600
712,9.672412,0.013560,1.365224,7.475799,4.395502,13.247335,75.487,2200,1800,1000,600,5600
713,9.685669,0.013257,1.350045,7.644888,4.719601,13.722834,72.871,2200,1800,1000,600,5600
714,9.699402,0.013733,1.354885,7.992607,4.192123,13.550554,73.798,2200,1800,1000,600,5600
715,9.712963,0.013561,1.205065,7.595709,4.249012,13.059526,76.572,2200,1800,1000,600,5600
716,9.726032,0.013069,1.184625,7.674568,4.734691,13.602004,73.519,2200,1800,1000,600,5600
717,9.739644,0.013612,1.242355,7.529939,4.309732,13.091226,76.387,2200,1800,1000,600,5600
718,9.752743,0.013099,1.180235,7.525259,4.704401,13.417925,74.527,2200,1800,1000,600,5600
719,9.766170,0.013426,1.371754,7.528659,4.217553,13.126316,76.183,2200,1800,1000,600,5600
720,9.779310,0.013140,1.345604,7.974377,4.629671,13.959812,71.634,2200,1800,1000,600,5600
721,9.793278,0.013968,1.213905,7.658969,4.345742,13.226986,75.603,2200,1800,1000,600,5600
722,9.806516,0.013238,1.475764,8.128236,4.458102,14.073032,71.058,2200,1800,1000,600,5600
723,9.820602,0.014086,1.637163,7.841418,4.729060,14.219621,70.325,2200,1800,1000,600,5600
724,9.834832,0.014230,1.165355,7.703809,4.409401,13.287565,75.258,2200,1800,1000,600,5600
725,9.848128,0.013296,1.237335,7.777058,4.205403,13.228276,75.596,2200,1800,1000,600,5600
726,9.861364,0.013236,1.200085,7.532079,4.301642,13.043046,76.669,2200,1800,1000,600,5600
727,9.874440,0.013075,1.220285,7.474309,4.773821,13.497835,74.086,2200,1800,1000,600,5600
728,9.887948,0.013508,1.321364,7.656339,4.517281,13.505064,74.046,2200,1800,1000,600,5600
729,9.901463,0.013515,1.430094,7.554319,4.207123,13.201236,75.750,2200,1800,1000,600,5600
730,9.914673,0.013210,1.200094,7.402180,4.162653,12.772347,78.294,2200,1800,1000,600,5600
731,9.927456,0.012783,1.259435,7.396049,4.295773,12.961547,77.151,2200,1800,1000,600,5600
732,9.940430,0.012974,1.361725,7.595779,4.601121,13.570104,73.691,2200,1800,1000,600,5600
733,9.954009,0.013579,1.373554,7.919317,4.245263,13.546794,73.818,2200,1800,1000,600,5600
734,9.967566,0.013557,1.336224,7.846958,4.214713,13.408395,74.580,2200,1800,1000,600,5600
735,9.980985,0.013419,1.441254,7.889827,4.559892,13.901303,71.936,2200,1800,1000,600,5600
736,9.994896,0.013912,1.443394,7.857318,4.387632,13.698374,73.001,2200,1800,1000,600,5600
737,10.008603,0.013707,1.331695,8.061026,4.782851,14.184172,70.501,2200,1800,1000,600,5600
738,10.022822,0.014219,1.556754,7.546619,4.432782,13.548094,73.811,2200,1800,1000,600,5600
739,10.036379,0.013557,1.216475,7.681118,4.679381,13.585454,73.608,2200,1800,1000,600,5600
740,10.049974,0.013595,1.157135,7.617479,4.495311,13.279175,75.306,2200,1800,1000,600,5600
741,10.063262,0.013288,1.420444,7.693379,4.322972,13.445155,74.376,2200,1800,1000,600,5600
742,10.076715,0.013453,1.186715,7.512769,4.448152,13.157266,76.004,2200,1800,1000,600,5600
743,10.089881,0.013166,1.391574,7.871327,4.822001,14.093502,70.955,2200,1800,1000,600,5600
744,10.103985,0.014104,1.423174,7.489289,4.314612,13.237465,75.543,2200,1800,1000,600,5600
745,10.117233,0.013248,1.451684,7.736648,4.177983,13.376005,74.761,2200,1800,1000,600,5600
746,10.130617,0.013384,1.228535,7.547179,4.113773,12.897507,77.534,2200,1800,1000,600,5600
747,10.143524,0.012907,1.216095,7.571639,4.661911,13.458305,74.304,2200,1800,1000,600,5600
748,10.156993,0.013469,1.431244,7.390780,4.354052,13.186585,75.835,2200,1800,1000,600,5600
749,10.170189,0.013196,1.255715,7.345290,4.310442,12.919907,77.400,2200,1800,1000,600,5600
750,10.183116,0.012928,1.369064,7.466220,4.311022,13.154296,76.021,2200,1800,1000,600,5600
751,10.196279,0.013162,1.471614,7.429689,4.262643,13.171726,75.920,2200,1800,1000,600,5600
752,10.209462,0.013183,1.162375,7.393299,4.753661,13.316965,75.092,2200,1800,1000,600,5600
753,10.222788,0.013326,1.253965,7.698608,4.290822,13.252085,75.460,2200,1800,1000,600,5600
754,10.236049,0.013261,1.390075,7.947927,4.335012,13.681654,73.091,2200,1800,1000,600,5600
755,10.249740,0.013690,1.287155,7.939777,4.181843,13.417885,74.527,2200,1800,1000,600,5600
756,10.263166,0.013427,1.405584,7.932307,4.633061,13.979542,71.533,2200,1800,1000,600,5600
757,10.277154,0.013988,1.425104,7.588509,4.410222,13.432165,74.448,2200,1800,1000,600,5600
758,10.290596,0.013442,1.443524,7.861907,4.443102,13.758613,72.682,2200,1800,1000,600,5600
759,10.304366,0.013769,1.231635,7.492119,4.386912,13.120156,76.219,2200,1800,1000,600,5600
760,10.317496,0.013130,1.396414,7.767398,4.380332,13.554474,73.776,2200,1800,1000,600,5600
761,10.331068,0.013571,1.458284,8.053527,4.234683,13.757974,72.685,2200,1800,1000,600,5600
762,10.344834,0.013766,1.315534,7.559829,4.339582,13.223515,75.623,2200,1800,1000,600,5600
763,10.358066,0.013232,1.387305,7.515648,4.748001,13.659304,73.210,2200,1800,1000,600,5600
764,10.371736,0.013670,1.213805,7.544939,4.342392,13.110676,76.274,2200,1800,1000,600,5600
765,10.384855,0.013120,1.144665,7.471940,4.180262,12.804637,78.097,2200,1800,1000,600,5600
766,10.397672,0.012816,1.214125,7.698838,4.592012,13.512985,74.003,2200,1800,1000,600,5600
767,10.411193,0.013521,1.387924,7.537729,4.579631,13.513054,74.003,2200,1800,1000,600,5600
768,10.424713,0.013521,1.270275,7.581049,4.258852,13.117896,76.232,2200,1800,1000,600,5600
769,10.437841,0.013128,1.202845,7.549859,4.393792,13.154916,76.017,2200,1800,1000,600,5600
770,10.451005,0.013164,1.149715,7.587529,4.145963,12.893267,77.560,2200,1800,1000,600,5600
771,10.463908,0.012903,1.218035,7.596838,4.476632,13.299675,75.190,2200,1800,1000,600,5600
772,10.477222,0.013314,1.424984,8.063717,4.501531,13.999992,71.429,2200,1800,1000,600,5600
773,10.491230,0.014008,1.376985,7.948407,4.395982,13.729754,72.835,2200,1800,1000,600,5600
774,10.504969,0.013738,1.197305,7.598038,4.312403,13.116336,76.241,2200,1800,1000,600,5600
775,10.518100,0.013131,1.188945,7.377310,4.205572,12.786707,78.206,2200,1800,1000,600,5600
776,10.530895,0.012795,1.163825,7.559399,4.517462,13.248996,75.477,2200,1800,1000,600,5600
777,10.544153,0.013258,1.186816,7.551628,4.525622,13.273146,75.340,2200,1800,1000,600,5600
778,10.557437,0.013284,1.477024,7.881417,4.456152,13.825613,72.330,2200,1800,1000,600,5600
779,10.571271,0.013834,1.165475,7.599569,4.403762,13.177356,75.888,2200,1800,1000,600,5600
780,10.584458,0.013187,1.510673,7.557239,4.613031,13.690353,73.044,2200,1800,1000,600,5600
781,10.598157,0.013699,1.359595,7.390469,4.299073,13.057577,76.584,2200,1800,1000,600,5600
782,10.611231,0.013074,1.191945,7.649418,4.224203,13.074316,76.486,2200,1800,1000,600,5600
783,10.624314,0.013083,1.395854,7.790108,4.414832,13.609474,73.478,2200,1800,1000,600,5600
784,10.637934,0.013620,1.225855,7.562758,4.761881,13.560424,73.744,2200,1800,1000,600,5600
785,10.651508,0.013573,1.448784,7.684208,5.000920,14.145862,70.692,2200,1800,1000,600,5600
786,10.665664,0.014156,1.283895,7.580879,4.214853,13.093726,76.372,2200,1800,1000,600,5600
787,10.678766,0.013102,1.366994,7.925437,4.854970,14.156101,70.641,2200,1800,1000,600,5600
788,10.692931,0.014165,1.346645,7.698848,4.696571,13.751824,72.718,2200,1800,1000,600,5600
789,10.706693,0.013762,1.434134,7.778168,4.608031,13.831143,72.301,2200,1800,1000,600,5600
790,10.720537,0.013845,1.616953,8.022907,4.935040,14.587830,68.550,2200,1800,1000,600,5600
791,10.735137,0.014599,1.408544,7.615009,5.261128,14.295131,69.954,2200,1800,1000,600,5600
792,10.749442,0.014306,1.351364,7.698239,4.266602,13.326465,75.039,2200,1800,1000,600,5600
793,10.762777,0.013335,1.260375,7.774288,4.718130,13.761753,72.665,2200,1800,1000,600,5600
794,10.776549,0.013772,1.328435,7.752498,4.750151,13.841484,72.247,2200,1800,1000,600,5600
795,10.790401,0.013852,1.290115,7.929957,4.351883,13.582345,73.625,2200,1800,1000,600,5600
796,10.803992,0.013591,1.393025,7.871467,4.476792,13.749964,72.727,2200,1800,1000,600,5600
797,10.817752,0.013760,1.472914,7.631108,4.219163,13.333005,75.002,2200,1800,1000,600,5600
798,10.831093,0.013341,1.363814,8.000927,4.327583,13.700754,72.989,2200,1800,1000,600,5600
799,10.844805,0.013711,1.421994,7.610458,4.321822,13.364434,74.825,2200,1800,1000,600,5600
800,10.858178,0.013373,1.387975,7.945667,4.363902,13.706444,72.958,2200,1800,1000,600,5600
801,10.871893,0.013715,1.173675,7.452490,4.510211,13.145136,76.074,2200,1800,1000,600,5600
802,10.885047,0.013154,1.384454,8.123537,4.814800,14.331461,69.777,2200,1800,1000,600,5600
803,10.899389,0.014342,1.478654,7.535589,4.258272,13.282655,75.286,2200,1800,1000,600,5600
804,10.912682,0.013293,1.425464,8.325226,4.572551,14.333551,69.766,2200,1800,1000,600,5600
805,10.927026,0.014344,1.307125,7.618078,4.629941,13.566054,73.713,2200,1800,1000,600,5600
806,10.940600,0.013573,1.189556,7.931567,4.414352,13.543935,73.834,2200,1800,1000,600,5600
807,10.954152,0.013553,1.161545,7.725678,4.310032,13.206415,75.721,2200,1800,1000,600,5600
808,10.967367,0.013215,1.201385,8.208677,4.406891,13.826273,72.326,2200,1800,1000,600,5600
809,10.981202,0.013835,1.417455,7.932537,4.296752,13.655594,73.230,2200,1800,1000,600,5600
810,10.994866,0.013664,1.179015,7.641209,4.285502,13.114856,76.249,2200,1800,1000,600,5600
811,11.007988,0.013123,1.193665,7.541279,4.831350,13.574814,73.666,2200,1800,1000,600,5600
812,11.021589,0.013601,1.286555,8.129016,4.657151,14.082422,71.011,2200,1800,1000,600,5600
813,11.035686,0.014096,1.447614,8.376016,4.926150,14.773880,67.687,2200,1800,1000,600,5600
814,11.050480,0.014795,1.446314,7.822808,4.683931,13.971463,71.574,2200,1800,1000,600,5600
815,11.064465,0.013985,1.484934,7.761368,4.244662,13.504014,74.052,2200,1800,1000,600,5600
816,11.077979,0.013514,1.165245,7.654389,4.263002,13.091376,76.386,2200,1800,1000,600,5600
817,11.091078,0.013099,1.192755,7.560159,4.806721,13.567445,73.706,2200,1800,1000,600,5600
818,11.104654,0.013576,1.543494,7.586139,4.463762,13.602245,73.517,2200,1800,1000,600,5600
819,11.118266,0.013612,1.174916,7.760928,4.179083,13.124777,76.192,2200,1800,1000,600,5600
820,11.131401,0.013135,1.374855,7.651728,4.170863,13.208236,75.710,2200,1800,1000,600,5600
821,11.144618,0.013217,1.373614,7.947138,4.683631,14.014223,71.356,2200,1800,1000,600,5600
822,11.158643,0.014024,1.303615,7.548769,4.323912,13.187395,75.830,2200,1800,1000,600,5600
823,11.171839,0.013196,1.320565,7.671618,4.444782,13.446415,74.369,2200,1800,1000,600,5600
824,11.185295,0.013456,1.499504,7.938117,4.626881,14.075682,71.045,2200,1800,1000,600,5600
825,11.199381,0.014086,1.428914,7.895257,4.491382,13.826813,72.323,2200,1800,1000,600,5600
826,11.213218,0.013837,1.144825,7.920718,4.264102,13.339105,74.968,2200,1800,1000,600,5600
827,11.226567,0.013349,1.408604,7.693949,4.341952,13.455665,74.318,2200,1800,1000,600,5600
828,11.240030,0.013463,1.376834,7.503189,4.802130,13.690963,73.041,2200,1800,1000,600,5600
829,11.253732,0.013702,1.535634,7.509089,4.466532,13.521145,73.958,2200,1800,1000,600,5600
830,11.267263,0.013531,1.415494,7.801878,4.228472,13.456174,74.315,2200,1800,1000,600,5600
831,11.280730,0.013466,1.207675,8.180177,4.316552,13.714894,72.913,2200,1800,1000,600,5600
832,11.294455,0.013725,1.342344,7.846788,4.601451,13.800793,72.460,2200,1800,1000,600,5600
