frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
1543,9.995774,0.005810,1.213515,3.607634,0.915376,5.737695,174.286,2200,1800,1000,600,5600
1544,10.001528,0.005754,1.448694,3.637694,0.920046,6.007494,166.459,2200,1800,1000,600,5600
1545,10.007567,0.006039,1.224654,3.561765,1.002696,5.790235,172.705,2200,1800,1000,600,5600
1546,10.013378,0.005810,1.475294,3.810613,0.932696,6.219943,160.773,2200,1800,1000,600,5600
1547,10.019615,0.006237,1.205155,3.624274,0.904596,5.735055,174.366,2200,1800,1000,600,5600
1548,10.025366,0.005751,1.230975,3.909113,0.920296,6.061434,164.977,2200,1800,1000,600,5600
1549,10.031445,0.006079,1.209184,3.620275,0.909506,5.739985,174.216,2200,1800,1000,600,5600
1550,10.037201,0.005756,1.219304,4.131513,0.965125,6.317052,158.302,2200,1800,1000,600,5600
1551,10.043535,0.006334,1.212245,3.585974,0.907586,5.706865,175.228,2200,1800,1000,600,5600
1552,10.049258,0.005723,1.223325,3.800983,1.021156,6.046414,165.387,2200,1800,1000,600,5600
1553,10.055321,0.006063,1.226335,3.526494,0.890516,5.644295,177.170,2200,1800,1000,600,5600
1554,10.060981,0.005660,1.185425,3.980063,1.077915,6.244533,160.140,2200,1800,1000,600,5600
1555,10.067243,0.006262,1.188415,3.561714,0.889956,5.641215,177.267,2200,1800,1000,600,5600
1556,10.072901,0.005658,1.187585,3.787044,0.897076,5.872805,170.276,2200,1800,1000,600,5600
1557,10.078791,0.005890,1.217974,3.538165,0.895636,5.652885,176.901,2200,1800,1000,600,5600
1558,10.084460,0.005669,1.218225,3.829883,0.923916,5.973044,167.419,2200,1800,1000,600,5600
1559,10.090449,0.005990,1.276614,3.580335,0.886696,5.744665,174.075,2200,1800,1000,600,5600
1560,10.096210,0.005761,1.172085,3.810423,0.913146,5.896594,169.589,2200,1800,1000,600,5600
1561,10.102123,0.005913,1.293655,3.638534,0.909256,5.842465,171.161,2200,1800,1000,600,5600
1562,10.107982,0.005859,1.245234,3.892483,0.932246,6.070933,164.719,2200,1800,1000,600,5600
1563,10.114069,0.006087,1.209175,3.604714,0.887686,5.702605,175.358,2200,1800,1000,600,5600
1564,10.119787,0.005718,1.164485,3.791134,0.928166,5.884785,169.930,2200,1800,1000,600,5600
1565,10.125689,0.005902,1.216164,3.637725,0.971565,5.826534,171.629,2200,1800,1000,600,5600
1566,10.131532,0.005843,1.159175,3.565335,1.153525,5.879055,170.095,2200,1800,1000,600,5600
1567,10.137428,0.005896,1.240094,3.696594,0.916186,5.853924,170.826,2200,1800,1000,600,5600
1568,10.143298,0.005870,1.184205,3.597254,0.911476,5.694005,175.623,2200,1800,1000,600,5600
1569,10.149013,0.005715,1.315234,3.669054,0.933846,5.919334,168.938,2200,1800,1000,600,5600
1570,10.154949,0.005936,1.194605,3.572935,0.907776,5.676296,176.171,2200,1800,1000,600,5600
1571,10.160641,0.005692,1.420484,3.621505,0.912955,5.955874,167.901,2200,1800,1000,600,5600
1572,10.166613,0.005972,1.203155,3.552695,0.957526,5.714426,174.996,2200,1800,1000,600,5600
1573,10.172344,0.005731,1.347244,4.215571,0.908916,6.472881,154.491,2200,1800,1000,600,5600
1574,10.178834,0.006490,1.213905,3.543355,0.928756,5.686966,175.841,2200,1800,1000,600,5600
1575,10.184536,0.005703,1.197634,3.847544,0.928066,5.974184,167.387,2200,1800,1000,600,5600
1576,10.190527,0.005991,1.199695,3.543515,0.928526,5.672676,176.284,2200,1800,1000,600,5600
1577,10.196215,0.005688,1.206914,3.893354,0.929505,6.030833,165.815,2200,1800,1000,600,5600
1578,10.202263,0.006048,1.214255,3.543035,0.900746,5.658996,176.710,2200,1800,1000,600,5600
1579,10.207938,0.005675,1.218504,3.900263,0.893707,6.013424,166.295,2200,1800,1000,600,5600
1580,10.213968,0.006030,1.199794,3.559835,0.891046,5.651695,176.938,2200,1800,1000,600,5600
1581,10.219636,0.005667,1.242814,3.830404,0.952716,6.027044,165.919,2200,1800,1000,600,5600
1582,10.225680,0.006044,1.204555,3.542685,0.896616,5.644946,177.150,2200,1800,1000,600,5600
1583,10.231341,0.005661,1.215075,3.801573,0.951116,5.970064,167.502,2200,1800,1000,600,5600
1584,10.237363,0.006022,1.269554,3.543505,0.886876,5.701745,175.385,2200,1800,1000,600,5600
1585,10.243083,0.005720,1.213565,3.796203,0.906816,5.917594,168.988,2200,1800,1000,600,5600
1586,10.249017,0.005934,1.294684,3.523235,0.882716,5.701585,175.390,2200,1800,1000,600,5600
1587,10.254734,0.005717,1.199065,3.914233,0.931216,6.045584,165.410,2200,1800,1000,600,5600
1588,10.260799,0.006065,1.283494,3.534985,0.883946,5.703375,175.335,2200,1800,1000,600,5600
1589,10.266521,0.005722,1.207485,4.052602,0.923076,6.184333,161.699,2200,1800,1000,600,5600
1590,10.272730,0.006209,1.451283,3.832684,0.936246,6.221643,160.729,2200,1800,1000,600,5600
1591,10.278969,0.006240,1.196024,3.987113,0.936586,6.121053,163.371,2200,1800,1000,600,5600
1592,10.285109,0.006140,1.238545,3.567364,0.930006,5.737315,174.298,2200,1800,1000,600,5600
1593,10.290864,0.005755,1.228845,3.905503,0.961815,6.097503,164.002,2200,1800,1000,600,5600
1594,10.296980,0.006116,1.217525,3.664734,0.923776,5.807185,172.200,2200,1800,1000,600,5600
1595,10.302803,0.005823,1.190795,3.623344,1.152195,5.967424,167.576,2200,1800,1000,600,5600
1596,10.308787,0.005984,1.205045,3.679894,0.891056,5.777135,173.096,2200,1800,1000,600,5600
1597,10.314580,0.005793,1.186085,3.547014,0.901136,5.635055,177.461,2200,1800,1000,600,5600
1598,10.320231,0.005651,1.423444,3.637374,0.903026,5.964864,167.648,2200,1800,1000,600,5600
1599,10.326213,0.005982,1.205665,3.554604,0.888447,5.649616,177.003,2200,1800,1000,600,5600
1600,10.331878,0.005665,1.250255,3.801544,0.899316,5.952215,168.005,2200,1800,1000,600,5600
1601,10.337848,0.005969,1.204785,3.527335,0.889896,5.623016,177.841,2200,1800,1000,600,5600
1602,10.343486,0.005638,1.216485,3.837873,0.899126,5.954574,167.938,2200,1800,1000,600,5600
1603,10.349457,0.005971,1.172795,3.555564,0.925626,5.655185,176.829,2200,1800,1000,600,5600
1604,10.355130,0.005672,1.199185,3.919173,0.945436,6.065354,164.871,2200,1800,1000,600,5600
1605,10.361212,0.006082,1.236445,3.520194,0.895766,5.653455,176.883,2200,1800,1000,600,5600
1606,10.366881,0.005669,1.206855,3.874343,1.034206,6.116374,163.496,2200,1800,1000,600,5600
1607,10.373014,0.006133,1.182214,3.546345,0.882626,5.612115,178.186,2200,1800,1000,600,5600
1608,10.378642,0.005628,1.210025,3.816583,1.029766,6.057354,165.089,2200,1800,1000,600,5600
1609,10.384716,0.006074,1.208864,3.536015,0.889816,5.635665,177.441,2200,1800,1000,600,5600
1610,10.390368,0.005651,1.212365,3.784513,0.998316,5.997704,166.730,2200,1800,1000,600,5600
1611,10.396430,0.006063,1.199064,3.569155,0.882456,5.653375,176.885,2200,1800,1000,600,5600
1612,10.402099,0.005669,1.223605,3.798253,0.911296,5.934024,168.520,2200,1800,1000,600,5600
1613,10.408050,0.005951,1.288905,3.577044,0.899876,5.766815,173.406,2200,1800,1000,600,5600
1614,10.413838,0.005788,1.186395,3.894193,0.914926,5.997554,166.735,2200,1800,1000,600,5600
1615,10.419853,0.006015,1.256104,3.552255,0.884186,5.693535,175.638,2200,1800,1000,600,5600
1616,10.425562,0.005709,1.179555,3.767163,0.933176,5.880924,170.041,2200,1800,1000,600,5600
1617,10.431460,0.005898,1.255935,3.570694,0.891186,5.718905,174.859,2200,1800,1000,600,5600
1618,10.437195,0.005734,1.202525,3.803324,0.912816,5.919795,168.925,2200,1800,1000,600,5600
1619,10.443132,0.005937,1.298414,3.555054,0.884677,5.739155,174.242,2200,1800,1000,600,5600
1620,10.448887,0.005755,1.163755,3.739764,0.898546,5.803045,172.323,2200,1800,1000,600,5600
1621,10.454707,0.005820,1.316254,3.526705,0.889496,5.733515,174.413,2200,1800,1000,600,5600
1622,10.460456,0.005749,1.190285,3.741824,0.980895,5.913934,169.092,2200,1800,1000,600,5600
1623,10.466390,0.005934,1.257495,3.656834,0.905326,5.821395,171.780,2200,1800,1000,600,5600
1624,10.472227,0.005837,1.243144,3.801294,0.922496,5.968014,167.560,2200,1800,1000,600,5600
1625,10.478211,0.005985,1.209555,3.683104,0.912676,5.806315,172.226,2200,1800,1000,600,5600
1626,10.484033,0.005822,1.271024,3.633494,1.163185,6.068883,164.775,2200,1800,1000,600,5600
1627,10.490124,0.006090,1.245035,3.683674,0.937265,5.867214,170.439,2200,1800,1000,600,5600
1628,10.496007,0.005884,1.209355,3.580865,0.923186,5.714406,174.996,2200,1800,1000,600,5600
1629,10.501738,0.005730,1.524183,3.640664,0.923726,6.089763,164.210,2200,1800,1000,600,5600
1630,10.507845,0.006107,1.203755,3.609294,0.903436,5.717535,174.901,2200,1800,1000,600,5600
1631,10.513579,0.005734,1.450404,3.630194,0.915246,5.997004,166.750,2200,1800,1000,600,5600
1632,10.519593,0.006015,1.217665,3.589694,0.934126,5.742595,174.137,2200,1800,1000,600,5600
1633,10.525353,0.005760,1.528603,3.648264,0.934676,6.112803,163.591,2200,1800,1000,600,5600
1634,10.531484,0.006131,1.368254,3.716984,0.987316,6.074014,164.636,2200,1800,1000,600,5600
1635,10.537581,0.006097,1.407363,3.632525,0.918556,5.959684,167.794,2200,1800,1000,600,5600
1636,10.543557,0.005977,1.192204,3.510185,0.910156,5.613545,178.141,2200,1800,1000,600,5600
1637,10.549187,0.005629,1.417464,3.579334,0.899636,5.897324,169.568,2200,1800,1000,600,5600
1638,10.555100,0.005914,1.187665,3.516475,0.904426,5.609586,178.266,2200,1800,1000,600,5600
1639,10.560727,0.005626,1.429674,3.566924,0.890906,5.888524,169.822,2200,1800,1000,600,5600
1640,10.566631,0.005905,1.216945,3.544555,0.905516,5.668096,176.426,2200,1800,1000,600,5600
1641,10.572316,0.005684,1.424933,3.519015,0.917046,5.862174,170.585,2200,1800,1000,600,5600
1642,10.578195,0.005879,1.270874,3.649944,0.953326,5.875244,170.206,2200,1800,1000,600,5600
1643,10.584088,0.005892,1.236405,3.869153,0.915686,6.022364,166.048,2200,1800,1000,600,5600
1644,10.590127,0.006039,1.225645,3.535674,0.905746,5.668085,176.426,2200,1800,1000,600,5600
1645,10.595811,0.005684,1.216225,3.847843,0.913026,5.978554,167.265,2200,1800,1000,600,5600
1646,10.601806,0.005995,1.213705,3.577954,0.940616,5.733255,174.421,2200,1800,1000,600,5600
1647,10.607555,0.005749,1.217955,3.815543,0.963126,5.997574,166.734,2200,1800,1000,600,5600
1648,10.613569,0.006014,1.188065,3.534394,0.884737,5.608186,178.311,2200,1800,1000,600,5600
1649,10.619193,0.005624,1.214034,3.765244,1.012205,5.992493,166.875,2200,1800,1000,600,5600
1650,10.625203,0.006009,1.181795,3.584885,0.902616,5.670426,176.354,2200,1800,1000,600,5600
1651,10.630890,0.005687,1.167385,3.826533,0.929996,5.925014,168.776,2200,1800,1000,600,5600
1652,10.636832,0.005942,1.287994,3.614815,0.902556,5.806405,172.224,2200,1800,1000,600,5600
1653,10.642655,0.005823,1.207804,3.886913,0.926346,6.022143,166.054,2200,1800,1000,600,5600
1654,10.648694,0.006039,1.275015,3.621854,0.896606,5.794355,172.582,2200,1800,1000,600,5600
1655,10.654505,0.005811,1.217805,3.849583,0.929676,5.998054,166.721,2200,1800,1000,600,5600
1656,10.660520,0.006015,1.256054,3.609365,0.886316,5.752705,173.831,2200,1800,1000,600,5600
1657,10.666289,0.005769,1.225234,3.788394,0.917556,5.932114,168.574,2200,1800,1000,600,5600
1658,10.672238,0.005949,1.244614,3.649045,0.888546,5.783185,172.915,2200,1800,1000,600,5600
1659,10.678037,0.005799,1.199964,3.811434,0.941286,5.953614,167.965,2200,1800,1000,600,5600
1660,10.684008,0.005970,1.223934,3.648024,0.892876,5.765954,173.432,2200,1800,1000,600,5600
1661,10.689790,0.005783,1.204705,3.736724,1.016855,5.959364,167.803,2200,1800,1000,600,5600
1662,10.695771,0.005981,1.217065,3.617784,0.886607,5.722636,174.745,2200,1800,1000,600,5600
1663,10.701511,0.005739,1.209224,3.583875,1.179115,5.973464,167.407,2200,1800,1000,600,5600
1664,10.707507,0.005996,1.255465,3.747764,0.920636,5.925245,168.769,2200,1800,1000,600,5600
1665,10.713449,0.005943,1.207894,3.630064,1.015386,5.854404,170.812,2200,1800,1000,600,5600
1666,10.719325,0.005875,1.533383,4.034363,1.021025,6.590181,151.741,2200,1800,1000,600,5600
1667,10.725933,0.006608,1.243285,3.665264,1.124145,6.033934,165.729,2200,1800,1000,600,5600
1668,10.731984,0.006051,1.182275,3.701164,0.897926,5.782625,172.932,2200,1800,1000,600,5600
1669,10.737784,0.005800,1.140116,3.581204,0.894926,5.617415,178.018,2200,1800,1000,600,5600
1670,10.743419,0.005635,1.400594,3.637614,0.888036,5.927374,168.709,2200,1800,1000,600,5600
1671,10.749363,0.005944,1.194725,3.591824,0.908106,5.695835,175.567,2200,1800,1000,600,5600
1672,10.755076,0.005713,1.575154,3.874503,1.076835,6.528092,153.184,2200,1800,1000,600,5600
1673,10.761633,0.006557,1.461314,3.959742,0.980076,6.402832,156.181,2200,1800,1000,600,5600
1674,10.768059,0.006427,1.413944,3.874563,0.952956,6.242823,160.184,2200,1800,1000,600,5600
1675,10.774320,0.006261,1.229904,3.512175,0.890226,5.633525,177.509,2200,1800,1000,600,5600
1676,10.779974,0.005654,1.651573,3.835493,1.097246,6.586102,151.835,2200,1800,1000,600,5600
1677,10.786584,0.006610,1.324274,4.034973,1.176935,6.538092,152.950,2200,1800,1000,600,5600
1678,10.793140,0.006556,1.250064,3.641895,0.916246,5.809345,172.136,2200,1800,1000,600,5600
1679,10.798970,0.005830,1.189115,3.578085,1.141505,5.909865,169.209,2200,1800,1000,600,5600
1680,10.804898,0.005928,1.221894,3.662054,0.900986,5.786074,172.829,2200,1800,1000,600,5600
1681,10.810700,0.005802,1.186295,3.526355,1.127935,5.841585,171.186,2200,1800,1000,600,5600
1682,10.816559,0.005859,1.236244,3.691445,0.895556,5.824435,171.690,2200,1800,1000,600,5600
1683,10.822401,0.005842,1.153744,3.535595,0.922636,5.613205,178.151,2200,1800,1000,600,5600
1684,10.828036,0.005635,1.326064,3.657124,0.885716,5.870214,170.352,2200,1800,1000,600,5600
1685,10.833922,0.005887,1.197025,3.562135,0.906366,5.666676,176.470,2200,1800,1000,600,5600
1686,10.839606,0.005684,1.400604,3.649474,0.940925,5.992233,166.883,2200,1800,1000,600,5600
1687,10.845616,0.006010,1.247745,3.590315,0.915105,5.754195,173.786,2200,1800,1000,600,5600
1688,10.851387,0.005770,1.545824,3.661844,0.921606,6.130584,163.117,2200,1800,1000,600,5600
1689,10.857535,0.006149,1.173275,3.520314,0.895496,5.590195,178.885,2200,1800,1000,600,5600
1690,10.863141,0.005606,1.257045,3.784843,0.889396,5.932344,168.567,2200,1800,1000,600,5600
1691,10.869090,0.005949,1.197835,3.518145,0.886986,5.604016,178.443,2200,1800,1000,600,5600
1692,10.874710,0.005620,1.221335,3.868783,0.897456,5.988534,166.986,2200,1800,1000,600,5600
1693,10.880715,0.006005,1.262524,3.650504,0.925296,5.839424,171.250,2200,1800,1000,600,5600
1694,10.886570,0.005855,1.208025,3.870583,0.981066,6.060704,164.997,2200,1800,1000,600,5600
1695,10.892647,0.006077,1.209975,3.522614,0.902966,5.636535,177.414,2200,1800,1000,600,5600
1696,10.898300,0.005652,1.212225,3.797323,1.025036,6.035504,165.686,2200,1800,1000,600,5600
1697,10.904352,0.006052,1.197055,3.510425,0.903525,5.612025,178.189,2200,1800,1000,600,5600
1698,10.909980,0.005628,1.190435,3.956513,1.340264,6.488402,154.121,2200,1800,1000,600,5600
1699,10.916486,0.006506,1.241055,3.544764,0.902527,5.689436,175.764,2200,1800,1000,600,5600
1700,10.922192,0.005706,1.173135,3.793314,1.042915,6.010424,166.378,2200,1800,1000,600,5600
1701,10.928219,0.006027,1.247545,3.650124,0.921586,5.820235,171.814,2200,1800,1000,600,5600
1702,10.934056,0.005836,1.207615,3.864393,1.044365,6.119473,163.413,2200,1800,1000,600,5600
1703,10.940192,0.006137,1.234475,3.537264,0.885636,5.658335,176.730,2200,1800,1000,600,5600
1704,10.945866,0.005674,1.170335,3.762584,0.909246,5.843115,171.142,2200,1800,1000,600,5600
1705,10.951726,0.005860,1.236924,3.546505,0.882346,5.666745,176.468,2200,1800,1000,600,5600
1706,10.957408,0.005682,1.185265,3.767234,0.938526,5.892035,169.721,2200,1800,1000,600,5600
1707,10.963317,0.005909,1.281385,3.528384,0.885837,5.696666,175.541,2200,1800,1000,600,5600
1708,10.969029,0.005712,1.163565,3.762023,0.961066,5.887634,169.848,2200,1800,1000,600,5600
1709,10.974934,0.005905,1.232745,3.634714,0.878846,5.747335,173.994,2200,1800,1000,600,5600
1710,10.980696,0.005763,1.177255,3.533544,1.137745,5.849574,170.953,2200,1800,1000,600,5600
1711,10.986563,0.005867,1.196125,3.661984,0.884726,5.743935,174.097,2200,1800,1000,600,5600
1712,10.992323,0.005760,1.169085,3.600894,0.916067,5.686896,175.843,2200,1800,1000,600,5600
1713,10.998026,0.005703,1.512814,3.648614,0.956576,6.119134,163.422,2200,1800,1000,600,5600
1714,11.004161,0.006136,1.247404,3.618475,0.935085,5.801834,172.359,2200,1800,1000,600,5600
1715,11.009996,0.005834,1.444854,3.627734,0.895176,5.968694,167.541,2200,1800,1000,600,5600
1716,11.015981,0.005985,1.151215,3.575555,0.913486,5.641256,177.265,2200,1800,1000,600,5600
1717,11.021639,0.005658,1.474473,3.586925,0.891656,5.954244,167.947,2200,1800,1000,600,5600
1718,11.027610,0.005971,1.195705,3.505944,0.917386,5.620085,177.933,2200,1800,1000,600,5600
1719,11.033245,0.005636,1.242595,3.830743,1.015456,6.090344,164.194,2200,1800,1000,600,5600
1720,11.039353,0.006107,1.194994,3.538145,0.890786,5.624975,177.779,2200,1800,1000,600,5600
1721,11.044993,0.005641,1.171075,3.785404,0.938926,5.896255,169.599,2200,1800,1000,600,5600
1722,11.050906,0.005913,1.214155,3.516295,0.890946,5.622386,177.860,2200,1800,1000,600,5600
1723,11.056544,0.005638,1.168695,3.807743,1.037486,6.014844,166.255,2200,1800,1000,600,5600
1724,11.062576,0.006032,1.259324,3.527775,0.882756,5.670885,176.339,2200,1800,1000,600,5600
1725,11.068262,0.005687,1.197115,3.784323,1.057156,6.039584,165.574,2200,1800,1000,600,5600
1726,11.074319,0.006056,1.216905,3.518375,0.913156,5.649386,177.010,2200,1800,1000,600,5600
1727,11.079984,0.005665,1.178645,3.773453,0.930406,5.883464,169.968,2200,1800,1000,600,5600
1728,11.085884,0.005900,1.246285,3.546474,0.884797,5.678506,176.103,2200,1800,1000,600,5600
1729,11.091578,0.005694,1.205615,3.808274,0.934756,5.949625,168.078,2200,1800,1000,600,5600
1730,11.097544,0.005967,1.294675,3.565254,0.888676,5.749585,173.926,2200,1800,1000,600,5600
1731,11.103310,0.005765,1.152355,3.773974,0.951186,5.878485,170.112,2200,1800,1000,600,5600
1732,11.109205,0.005895,1.244054,3.590245,0.887496,5.723165,174.728,2200,1800,1000,600,5600
1733,11.114944,0.005739,1.163635,3.793313,0.938296,5.896494,169.592,2200,1800,1000,600,5600
1734,11.120858,0.005914,1.242625,3.677544,0.897776,5.818995,171.851,2200,1800,1000,600,5600
1735,11.126692,0.005835,1.243044,3.789984,0.964346,5.998534,166.707,2200,1800,1000,600,5600
1736,11.132709,0.006017,1.199755,3.644034,0.913546,5.758425,173.659,2200,1800,1000,600,5600
1737,11.138484,0.005775,1.215865,3.563755,1.043455,5.824285,171.695,2200,1800,1000,600,5600
1738,11.144329,0.005845,1.247334,3.634205,0.904876,5.787555,172.785,2200,1800,1000,600,5600
1739,11.150133,0.005804,1.234654,3.595115,0.910916,5.741665,174.166,2200,1800,1000,600,5600
1740,11.155890,0.005757,1.519543,4.328751,0.944946,6.794680,147.174,2200,1800,1000,600,5600
1741,11.162703,0.006813,1.237035,3.591954,0.930276,5.760385,173.600,2200,1800,1000,600,5600
1742,11.168480,0.005777,1.506853,3.700374,0.950286,6.158713,162.372,2200,1800,1000,600,5600
1743,11.174656,0.006176,1.289804,3.643975,1.091175,6.026394,165.937,2200,1800,1000,600,5600
1744,11.180701,0.006045,1.470933,3.682254,0.897987,6.052533,165.220,2200,1800,1000,600,5600
1745,11.186775,0.006073,1.160415,3.514615,0.902246,5.578416,179.262,2200,1800,1000,600,5600
1746,11.192369,0.005594,1.418674,3.574604,0.895746,5.890294,169.771,2200,1800,1000,600,5600
1747,11.198277,0.005908,1.163225,3.561475,0.912046,5.637896,177.371,2200,1800,1000,600,5600
1748,11.203932,0.005655,1.267884,3.685564,0.903526,5.858184,170.701,2200,1800,1000,600,5600
1749,11.209807,0.005875,1.167325,3.507975,0.895336,5.571726,179.478,2200,1800,1000,600,5600
1750,11.215394,0.005587,1.189255,3.797413,0.891486,5.879114,170.094,2200,1800,1000,600,5600
1751,11.221290,0.005895,1.191765,3.537265,0.898616,5.628856,177.656,2200,1800,1000,600,5600
1752,11.226939,0.005649,1.205284,3.836974,0.952246,5.995994,166.778,2200,1800,1000,600,5600
1753,11.232952,0.006013,1.224044,3.601975,0.889066,5.716005,174.947,2200,1800,1000,600,5600
1754,11.238683,0.005732,1.235284,3.811504,0.982135,6.030013,165.837,2200,1800,1000,600,5600
1755,11.244731,0.006047,1.216415,3.521055,0.883196,5.621756,177.880,2200,1800,1000,600,5600
1756,11.250369,0.005638,1.219894,3.808304,1.002755,6.031963,165.784,2200,1800,1000,600,5600
1757,11.256417,0.006048,1.185125,3.537905,0.908436,5.632556,177.539,2200,1800,1000,600,5600
1758,11.262070,0.005653,1.216974,3.833854,0.915526,5.967454,167.576,2200,1800,1000,600,5600
1759,11.268057,0.005987,1.349594,3.697144,0.899676,5.947534,168.137,2200,1800,1000,600,5600
1760,11.274022,0.005965,1.222465,4.306651,1.186215,6.716771,148.881,2200,1800,1000,600,5600
1761,11.280767,0.006745,1.403763,3.873344,0.936305,6.214922,160.903,2200,1800,1000,600,5600
1762,11.287000,0.006233,1.148025,3.873404,0.996105,6.018644,166.150,2200,1800,1000,600,5600
1763,11.293035,0.006036,1.209015,3.604634,0.904926,5.719575,174.838,2200,1800,1000,600,5600
1764,11.298771,0.005735,1.241795,3.810953,0.899976,5.953784,167.960,2200,1800,1000,600,5600
1765,11.304742,0.005971,1.298655,3.656984,0.941396,5.898155,169.545,2200,1800,1000,600,5600
1766,11.310657,0.005916,1.255744,3.899383,0.920146,6.076443,164.570,2200,1800,1000,600,5600
1767,11.316755,0.006098,1.236745,3.658894,0.898076,5.795655,172.543,2200,1800,1000,600,5600
1768,11.322571,0.005816,1.226524,3.841994,0.948316,6.017964,166.169,2200,1800,1000,600,5600
1769,11.328607,0.006036,1.259084,3.609724,0.886877,5.756735,173.710,2200,1800,1000,600,5600
1770,11.334380,0.005773,1.229895,3.739924,0.926886,5.897765,169.556,2200,1800,1000,600,5600
1771,11.340295,0.005915,1.207324,3.601985,0.886406,5.696775,175.538,2200,1800,1000,600,5600
1772,11.346007,0.005713,1.176725,3.530254,1.077296,5.785335,172.851,2200,1800,1000,600,5600
1773,11.351810,0.005802,1.152054,3.569495,0.890976,5.613645,178.137,2200,1800,1000,600,5600
1774,11.357440,0.005630,1.224175,3.565644,0.911456,5.702345,175.366,2200,1800,1000,600,5600
1775,11.363158,0.005719,1.428114,3.650084,0.904646,5.983924,167.114,2200,1800,1000,600,5600
1776,11.369159,0.006000,1.220055,3.639064,0.927236,5.787305,172.792,2200,1800,1000,600,5600
1777,11.374963,0.005804,1.259714,3.902834,0.917566,6.081154,164.442,2200,1800,1000,600,5600
1778,11.381061,0.006098,1.213695,3.556865,0.898396,5.669956,176.368,2200,1800,1000,600,5600
1779,11.386748,0.005687,1.265294,3.873823,1.012646,6.152813,162.527,2200,1800,1000,600,5600
1780,11.392918,0.006170,1.241914,3.570295,0.915286,5.728505,174.566,2200,1800,1000,600,5600
1781,11.398662,0.005744,1.235964,3.821264,0.923626,5.981824,167.173,2200,1800,1000,600,5600
1782,11.404661,0.005999,1.267064,3.556745,0.900756,5.725575,174.655,2200,1800,1000,600,5600
1783,11.410403,0.005742,1.188495,3.758743,0.924636,5.872814,170.276,2200,1800,1000,600,5600
1784,11.416293,0.005890,1.260905,3.540644,0.907276,5.709895,175.135,2200,1800,1000,600,5600
1785,11.422019,0.005726,1.223315,3.774414,0.929675,5.928604,168.674,2200,1800,1000,600,5600
1786,11.427965,0.005947,1.153025,3.635305,0.917156,5.706606,175.236,2200,1800,1000,600,5600
1787,11.433689,0.005723,1.203204,3.707364,1.100655,6.012413,166.323,2200,1800,1000,600,5600
1788,11.439719,0.006030,1.222955,3.604444,0.903846,5.732305,174.450,2200,1800,1000,600,5600
1789,11.445469,0.005751,1.233115,3.528985,0.901066,5.664156,176.549,2200,1800,1000,600,5600
1790,11.451150,0.005681,1.487463,3.668524,0.920826,6.077943,164.529,2200,1800,1000,600,5600
1791,11.457245,0.006095,1.312974,3.621965,0.911186,5.847135,171.024,2200,1800,1000,600,5600
1792,11.463109,0.005864,1.444603,3.578065,0.891326,5.915154,169.057,2200,1800,1000,600,5600
1793,11.469040,0.005932,1.235754,3.547015,0.893616,5.677305,176.140,2200,1800,1000,600,5600
1794,11.474734,0.005693,1.338924,3.687304,0.909776,5.937064,168.433,2200,1800,1000,600,5600
1795,11.480687,0.005953,1.266155,3.586154,0.916046,5.769455,173.327,2200,1800,1000,600,5600
1796,11.486473,0.005786,1.253484,3.891624,0.909896,6.056004,165.125,2200,1800,1000,600,5600
1797,11.492545,0.006073,1.248284,3.562105,0.893196,5.704575,175.298,2200,1800,1000,600,5600
1798,11.498265,0.005720,1.277694,3.836273,0.910976,6.025953,165.949,2200,1800,1000,600,5600
1799,11.504308,0.006042,1.218925,3.532215,0.892436,5.644636,177.159,2200,1800,1000,600,5600
1800,11.509968,0.005660,1.201705,3.822543,0.976746,6.001964,166.612,2200,1800,1000,600,5600
1801,11.516017,0.006049,1.243034,3.582595,0.918016,5.744835,174.069,2200,1800,1000,600,5600
1802,11.521779,0.005762,1.240815,3.837583,0.926016,6.005474,166.515,2200,1800,1000,600,5600
1803,11.527801,0.006022,1.233285,3.563024,0.885326,5.682565,175.977,2200,1800,1000,600,5600
1804,11.533500,0.005699,1.230885,3.925033,1.018526,6.175514,161.930,2200,1800,1000,600,5600
1805,11.539692,0.006193,1.228494,3.539235,0.887716,5.656515,176.787,2200,1800,1000,600,5600
1806,11.545365,0.005673,1.222495,3.762903,0.901156,5.887644,169.847,2200,1800,1000,600,5600
1807,11.551274,0.005909,1.290925,3.629394,0.917756,5.840635,171.214,2200,1800,1000,600,5600
1808,11.557130,0.005857,1.221834,3.857314,0.921806,6.001904,166.614,2200,1800,1000,600,5600
1809,11.563149,0.006019,1.287655,3.586214,0.891157,5.766016,173.430,2200,1800,1000,600,5600
1810,11.568931,0.005782,1.206065,3.835943,0.937526,5.980594,167.207,2200,1800,1000,600,5600
1811,11.574929,0.005998,1.236985,3.644934,0.882666,5.765725,173.439,2200,1800,1000,600,5600
1812,11.580710,0.005781,1.199545,3.902643,1.073375,6.177243,161.885,2200,1800,1000,600,5600
1813,11.586905,0.006195,1.210775,3.680594,0.935746,5.828045,171.584,2200,1800,1000,600,5600
1814,11.592755,0.005851,1.207934,3.760254,0.922346,5.891694,169.730,2200,1800,1000,600,5600
1815,11.598664,0.005909,1.192595,3.574664,0.913976,5.682185,175.989,2200,1800,1000,600,5600
