frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
1451,9.504078,0.005984,1.483934,3.859454,0.937737,6.282235,159.179,2200,1800,1000,600,5600
1452,9.510382,0.006304,1.223965,3.733024,0.948027,5.905986,169.320,2200,1800,1000,600,5600
1453,9.516304,0.005922,1.228565,4.111464,0.978346,6.319325,158.245,2200,1800,1000,600,5600
1454,9.522640,0.006336,1.221785,3.768024,0.920857,5.911726,169.155,2200,1800,1000,600,5600
1455,9.528569,0.005929,1.229835,4.045053,0.904736,6.180754,161.793,2200,1800,1000,600,5600
1456,9.534766,0.006197,1.318225,3.752875,0.900066,5.972166,167.443,2200,1800,1000,600,5600
1457,9.540754,0.005988,1.202315,4.068254,0.943716,6.215365,160.892,2200,1800,1000,600,5600
1458,9.546987,0.006233,1.275265,3.903004,0.921406,6.100725,163.915,2200,1800,1000,600,5600
1459,9.553104,0.006117,1.172025,3.815165,0.920686,5.908906,169.236,2200,1800,1000,600,5600
1460,9.559029,0.005925,1.502474,3.805274,0.907757,6.216565,160.861,2200,1800,1000,600,5600
1461,9.565261,0.006233,1.157865,3.689595,0.895716,5.744206,174.088,2200,1800,1000,600,5600
1462,9.571021,0.005760,1.198935,4.037074,0.922986,6.159955,162.339,2200,1800,1000,600,5600
1463,9.577199,0.006177,1.332565,3.711235,0.895296,5.940056,168.349,2200,1800,1000,600,5600
1464,9.583154,0.005956,1.218075,4.051024,0.934806,6.204825,161.165,2200,1800,1000,600,5600
1465,9.589380,0.006226,1.241935,3.810734,0.898456,5.952135,168.007,2200,1800,1000,600,5600
1466,9.595349,0.005969,1.220785,3.697255,0.898347,5.817427,171.897,2200,1800,1000,600,5600
1467,9.601187,0.005838,1.466764,3.792275,0.888296,6.148515,162.641,2200,1800,1000,600,5600
1468,9.607352,0.006165,1.196795,3.724165,0.916926,5.838896,171.265,2200,1800,1000,600,5600
1469,9.613207,0.005855,1.178005,4.154743,0.918037,6.251925,159.951,2200,1800,1000,600,5600
1470,9.619476,0.006269,1.233055,3.712884,0.894267,5.841216,171.197,2200,1800,1000,600,5600
1471,9.625337,0.005861,1.207915,4.083053,0.915786,6.207764,161.089,2200,1800,1000,600,5600
1472,9.631565,0.006228,1.303805,3.765685,0.907266,5.977806,167.285,2200,1800,1000,600,5600
1473,9.637560,0.005995,1.211995,4.316073,1.107845,6.637053,150.669,2200,1800,1000,600,5600
1474,9.644215,0.006654,1.188375,3.863745,0.908476,5.961576,167.741,2200,1800,1000,600,5600
1475,9.650192,0.005978,1.187865,3.823695,0.923946,5.936646,168.445,2200,1800,1000,600,5600
1476,9.656151,0.005958,1.459854,3.822484,0.929146,6.212634,160.962,2200,1800,1000,600,5600
1477,9.662381,0.006230,1.213655,3.736445,0.951566,5.902816,169.411,2200,1800,1000,600,5600
1478,9.668301,0.005920,1.406045,4.195143,0.927906,6.530424,153.129,2200,1800,1000,600,5600
1479,9.674849,0.006548,1.179275,3.745995,0.899686,5.825926,171.647,2200,1800,1000,600,5600
1480,9.680691,0.005842,1.187975,4.049554,1.088065,6.326674,158.061,2200,1800,1000,600,5600
1481,9.687035,0.006344,1.257585,3.708315,0.890497,5.857467,170.722,2200,1800,1000,600,5600
1482,9.692909,0.005873,1.191375,4.004053,0.941687,6.138145,162.916,2200,1800,1000,600,5600
1483,9.699064,0.006155,1.251844,3.741715,0.886947,5.881876,170.014,2200,1800,1000,600,5600
1484,9.704961,0.005898,1.211895,3.869104,1.535014,6.617203,151.121,2200,1800,1000,600,5600
1485,9.711601,0.006640,1.831042,3.853234,0.907787,6.593383,151.667,2200,1800,1000,600,5600
1486,9.718212,0.006611,1.208305,3.714195,0.973066,5.896786,169.584,2200,1800,1000,600,5600
1487,9.724131,0.005919,1.424764,3.802385,0.941226,6.169835,162.079,2200,1800,1000,600,5600
1488,9.730319,0.006188,1.161885,3.738215,0.899506,5.800636,172.395,2200,1800,1000,600,5600
1489,9.736135,0.005816,1.375144,3.898545,0.897746,6.172475,162.010,2200,1800,1000,600,5600
1490,9.742325,0.006189,1.174845,3.718765,0.900196,5.794886,172.566,2200,1800,1000,600,5600
1491,9.748135,0.005811,1.215705,4.028464,1.075526,6.320745,158.209,2200,1800,1000,600,5600
1492,9.754473,0.006337,1.178775,3.728055,0.901376,5.809266,172.139,2200,1800,1000,600,5600
1493,9.760309,0.005836,1.159835,4.019964,0.925196,6.106035,163.772,2200,1800,1000,600,5600
1494,9.766432,0.006123,1.312675,3.738565,0.896996,5.949266,168.088,2200,1800,1000,600,5600
1495,9.772397,0.005965,1.186655,3.909974,1.141616,6.239405,160.272,2200,1800,1000,600,5600
1496,9.778653,0.006257,1.199506,3.808184,0.908216,5.916896,169.008,2200,1800,1000,600,5600
1497,9.784586,0.005933,1.168106,3.732364,0.896567,5.798027,172.472,2200,1800,1000,600,5600
1498,9.790400,0.005814,1.601423,4.024934,0.901546,6.529083,153.161,2200,1800,1000,600,5600
1499,9.796946,0.006546,1.171865,3.719245,0.894587,5.786687,172.810,2200,1800,1000,600,5600
1500,9.802748,0.005802,1.167955,4.097753,1.004236,6.270904,159.467,2200,1800,1000,600,5600
1501,9.809066,0.006318,1.176725,3.710935,0.904807,5.793527,172.606,2200,1800,1000,600,5600
1502,9.814876,0.005810,1.176686,4.031773,0.923117,6.132566,163.064,2200,1800,1000,600,5600
1503,9.821025,0.006149,1.220076,3.797914,0.887806,5.906746,169.298,2200,1800,1000,600,5600
1504,9.826947,0.005922,1.185096,4.054703,0.968716,6.209415,161.046,2200,1800,1000,600,5600
1505,9.833174,0.006226,1.203805,3.933474,0.915946,6.054255,165.173,2200,1800,1000,600,5600
1506,9.839245,0.006071,1.204456,3.792284,0.904956,5.902876,169.409,2200,1800,1000,600,5600
1507,9.845168,0.005923,1.466654,4.284273,0.909377,6.661394,150.119,2200,1800,1000,600,5600
1508,9.851847,0.006679,1.173026,3.733075,0.904626,5.811697,172.067,2200,1800,1000,600,5600
1509,9.857674,0.005827,1.205035,4.120173,1.010106,6.336724,157.810,2200,1800,1000,600,5600
1510,9.864028,0.006354,1.170765,3.739385,0.909116,5.820206,171.815,2200,1800,1000,600,5600
1511,9.869864,0.005836,1.192665,4.051094,0.908596,6.153325,162.514,2200,1800,1000,600,5600
1512,9.876034,0.006170,1.279605,3.842604,0.923297,6.046616,165.382,2200,1800,1000,600,5600
1513,9.882097,0.006063,1.198436,4.082013,0.935286,6.216755,160.856,2200,1800,1000,600,5600
1514,9.888331,0.006234,1.203745,3.761855,0.898577,5.865157,170.498,2200,1800,1000,600,5600
1515,9.894212,0.005881,1.205806,3.721184,0.916007,5.845157,171.082,2200,1800,1000,600,5600
1516,9.900072,0.005861,1.485804,3.796424,0.899477,6.182715,161.741,2200,1800,1000,600,5600
1517,9.906272,0.006199,1.179746,3.721855,0.887936,5.790497,172.697,2200,1800,1000,600,5600
1518,9.912078,0.005806,1.156435,4.044544,1.124325,6.326334,158.069,2200,1800,1000,600,5600
1519,9.918421,0.006343,1.179975,3.715185,0.887107,5.783247,172.913,2200,1800,1000,600,5600
1520,9.924220,0.005799,1.176136,4.103983,0.966116,6.247334,160.068,2200,1800,1000,600,5600
1521,9.930485,0.006265,1.254505,3.842315,0.894596,5.992856,166.865,2200,1800,1000,600,5600
1522,9.936494,0.006009,1.160045,3.791415,1.155135,6.107755,163.726,2200,1800,1000,600,5600
1523,9.942619,0.006125,1.185575,3.880644,0.924217,5.991716,166.897,2200,1800,1000,600,5600
1524,9.948628,0.006009,1.219895,3.710714,0.906837,5.838616,171.273,2200,1800,1000,600,5600
1525,9.954484,0.005856,1.611913,5.922086,1.078406,8.613955,116.091,2200,1800,1000,600,5600
1526,9.963117,0.008633,1.192335,4.148923,0.984866,6.327644,158.037,2200,1800,1000,600,5600
1527,9.969466,0.006349,1.665333,3.816665,0.932706,6.415904,155.863,2200,1800,1000,600,5600
1528,9.975899,0.006433,1.182505,3.755575,0.923776,5.862916,170.564,2200,1800,1000,600,5600
1529,9.981778,0.005879,1.214125,4.193203,0.946496,6.355034,157.356,2200,1800,1000,600,5600
1530,9.988151,0.006373,1.181515,3.831425,0.948706,5.962816,167.706,2200,1800,1000,600,5600
1531,9.994130,0.005979,1.174625,4.084773,1.109876,6.370354,156.977,2200,1800,1000,600,5600
1532,10.000517,0.006388,1.166955,3.719365,0.912866,5.800086,172.411,2200,1800,1000,600,5600
1533,10.006351,0.005834,1.142395,3.968794,0.967086,6.079275,164.493,2200,1800,1000,600,5600
1534,10.012448,0.006097,1.201735,3.857185,0.903336,5.963366,167.691,2200,1800,1000,600,5600
1535,10.018426,0.005979,1.138996,3.718805,1.020605,5.879516,170.082,2200,1800,1000,600,5600
1536,10.024327,0.005901,1.279615,3.803815,0.911886,5.996486,166.764,2200,1800,1000,600,5600
1537,10.030340,0.006013,1.165035,3.698065,0.886976,5.751116,173.879,2200,1800,1000,600,5600
1538,10.036107,0.005767,1.343765,3.925764,1.005846,6.276555,159.323,2200,1800,1000,600,5600
1539,10.042400,0.006293,1.178325,3.732625,0.906166,5.818056,171.879,2200,1800,1000,600,5600
1540,10.048234,0.005834,1.178255,4.034054,0.904466,6.117825,163.457,2200,1800,1000,600,5600
1541,10.054370,0.006135,1.249675,3.751865,0.902816,5.905426,169.336,2200,1800,1000,600,5600
1542,10.060291,0.005922,1.204395,4.081494,0.950316,6.237265,160.327,2200,1800,1000,600,5600
1543,10.066546,0.006255,1.190395,3.805115,0.889696,5.886316,169.886,2200,1800,1000,600,5600
1544,10.072448,0.005902,1.235265,3.714675,0.901546,5.852626,170.863,2200,1800,1000,600,5600
1545,10.078321,0.005873,1.413464,3.803095,0.898926,6.116635,163.489,2200,1800,1000,600,5600
1546,10.084454,0.006133,1.159585,3.734635,0.893357,5.788477,172.757,2200,1800,1000,600,5600
1547,10.090259,0.005804,1.336534,3.968814,0.916376,6.222674,160.703,2200,1800,1000,600,5600
1548,10.096498,0.006239,1.191785,3.737865,0.907587,5.838247,171.284,2200,1800,1000,600,5600
1549,10.102352,0.005854,1.221075,4.113903,1.111335,6.447313,155.103,2200,1800,1000,600,5600
1550,10.108816,0.006464,1.198115,3.740235,0.888847,5.828117,171.582,2200,1800,1000,600,5600
1551,10.114660,0.005844,1.157045,4.030814,0.917136,6.105925,163.775,2200,1800,1000,600,5600
1552,10.120783,0.006123,1.209765,3.841124,0.898377,5.950536,168.052,2200,1800,1000,600,5600
1553,10.126749,0.005966,1.184996,3.928384,1.007116,6.121606,163.356,2200,1800,1000,600,5600
1554,10.132887,0.006138,1.190655,3.771074,0.919177,5.881876,170.014,2200,1800,1000,600,5600
1555,10.138791,0.005904,1.203415,3.806744,0.907957,5.919116,168.944,2200,1800,1000,600,5600
1556,10.144726,0.005935,1.562233,3.829615,0.911436,6.304384,158.620,2200,1800,1000,600,5600
1557,10.151047,0.006321,1.162895,3.713795,0.900506,5.778096,173.067,2200,1800,1000,600,5600
1558,10.156840,0.005793,1.189486,4.078223,1.128475,6.397164,156.319,2200,1800,1000,600,5600
1559,10.163255,0.006414,1.179496,3.773264,0.894807,5.848537,170.983,2200,1800,1000,600,5600
1560,10.169119,0.005864,1.186546,4.195183,0.949436,6.332135,157.925,2200,1800,1000,600,5600
1561,10.175469,0.006350,1.226655,3.795264,0.889187,5.912906,169.122,2200,1800,1000,600,5600
1562,10.181398,0.005929,1.152065,3.720955,1.209215,6.083425,164.381,2200,1800,1000,600,5600
1563,10.187498,0.006101,1.194705,3.764815,0.884086,5.844646,171.097,2200,1800,1000,600,5600
1564,10.193358,0.005860,1.201605,3.707005,0.893627,5.803287,172.316,2200,1800,1000,600,5600
1565,10.199178,0.005819,1.495113,3.777755,0.899436,6.173354,161.986,2200,1800,1000,600,5600
1566,10.205368,0.006190,1.199515,3.720905,0.901967,5.823347,171.723,2200,1800,1000,600,5600
1567,10.211207,0.005839,1.172315,4.098503,1.082536,6.354454,157.370,2200,1800,1000,600,5600
1568,10.217579,0.006372,1.208095,3.704805,0.886776,5.800636,172.395,2200,1800,1000,600,5600
1569,10.223399,0.005820,1.202945,4.087204,0.933376,6.224655,160.651,2200,1800,1000,600,5600
1570,10.229641,0.006242,1.272405,3.904884,0.897436,6.076275,164.575,2200,1800,1000,600,5600
1571,10.235734,0.006092,1.176775,3.789655,1.127565,6.095125,164.066,2200,1800,1000,600,5600
1572,10.241847,0.006113,1.239105,3.818005,0.899256,5.957346,167.860,2200,1800,1000,600,5600
1573,10.247820,0.005973,1.221985,3.756375,0.918246,5.897596,169.561,2200,1800,1000,600,5600
1574,10.253733,0.005913,1.535674,3.840484,0.914876,6.292004,158.932,2200,1800,1000,600,5600
1575,10.260042,0.006309,1.231005,3.725375,0.905537,5.862817,170.566,2200,1800,1000,600,5600
1576,10.265920,0.005878,1.187965,4.050403,1.065376,6.304704,158.612,2200,1800,1000,600,5600
1577,10.272242,0.006322,1.194575,3.718525,0.897916,5.812056,172.056,2200,1800,1000,600,5600
1578,10.278070,0.005828,1.250795,4.049274,0.912216,6.213355,160.944,2200,1800,1000,600,5600
1579,10.284300,0.006230,1.207545,3.800715,0.895176,5.905866,169.323,2200,1800,1000,600,5600
1580,10.290221,0.005921,1.222375,3.755615,1.210625,6.189725,161.558,2200,1800,1000,600,5600
1581,10.296428,0.006207,1.183935,3.793724,0.978266,5.957205,167.864,2200,1800,1000,600,5600
1582,10.302402,0.005974,1.186726,3.943884,0.920796,6.052746,165.214,2200,1800,1000,600,5600
1583,10.308472,0.006070,1.481064,3.807264,0.943187,6.232695,160.444,2200,1800,1000,600,5600
1584,10.314722,0.006250,1.258824,3.764225,0.921286,5.945435,168.196,2200,1800,1000,600,5600
1585,10.320684,0.005962,1.195805,4.121674,1.091575,6.412134,155.954,2200,1800,1000,600,5600
1586,10.327141,0.006457,1.179915,3.755575,0.908876,5.845406,171.075,2200,1800,1000,600,5600
1587,10.333003,0.005862,1.198665,4.066554,0.950286,6.216505,160.862,2200,1800,1000,600,5600
1588,10.339236,0.006233,1.195365,3.806145,0.898046,5.900576,169.475,2200,1800,1000,600,5600
1589,10.345152,0.005916,1.155295,3.697085,1.227055,6.080555,164.459,2200,1800,1000,600,5600
1590,10.351255,0.006102,1.186196,3.729524,0.889437,5.806137,172.232,2200,1800,1000,600,5600
1591,10.357077,0.005822,1.149655,3.771595,0.911036,5.833396,171.427,2200,1800,1000,600,5600
1592,10.362927,0.005851,1.142735,4.175383,0.931606,6.250984,159.975,2200,1800,1000,600,5600
1593,10.369196,0.006269,1.222485,3.752725,0.906746,5.882926,169.983,2200,1800,1000,600,5600
1594,10.375095,0.005899,1.181216,4.066433,0.903526,6.152125,162.545,2200,1800,1000,600,5600
1595,10.381264,0.006169,1.314635,3.733965,0.898106,5.947726,168.131,2200,1800,1000,600,5600
1596,10.387228,0.005964,1.181775,4.092674,0.934426,6.209965,161.032,2200,1800,1000,600,5600
1597,10.393455,0.006228,1.214985,3.824285,0.922576,5.962976,167.701,2200,1800,1000,600,5600
1598,10.399435,0.005979,1.191395,3.781315,0.940306,5.914056,169.089,2200,1800,1000,600,5600
1599,10.405370,0.005935,1.372564,3.831394,0.896407,6.101565,163.892,2200,1800,1000,600,5600
1600,10.411488,0.006118,1.225855,3.747315,0.930706,5.904856,169.352,2200,1800,1000,600,5600
1601,10.417410,0.005922,1.322884,3.971104,0.900156,6.195244,161.414,2200,1800,1000,600,5600
1602,10.423622,0.006212,1.140886,3.711335,0.894546,5.747687,173.983,2200,1800,1000,600,5600
1603,10.429391,0.005769,1.168845,4.064714,1.128725,6.363414,157.148,2200,1800,1000,600,5600
1604,10.435772,0.006381,1.243745,3.768805,0.887106,5.900696,169.472,2200,1800,1000,600,5600
1605,10.441689,0.005917,1.194295,4.043314,0.923596,6.162305,162.277,2200,1800,1000,600,5600
1606,10.447868,0.006179,1.291415,3.728005,0.886136,5.906556,169.303,2200,1800,1000,600,5600
1607,10.453791,0.005922,1.228105,3.994404,0.929676,6.153225,162.516,2200,1800,1000,600,5600
1608,10.459961,0.006170,1.270725,3.783094,0.889077,5.943946,168.238,2200,1800,1000,600,5600
1609,10.465921,0.005959,1.188735,3.725465,0.891916,5.807176,172.201,2200,1800,1000,600,5600
1610,10.471748,0.005828,1.502104,3.775475,0.894746,6.173535,161.982,2200,1800,1000,600,5600
1611,10.477938,0.006190,1.178015,3.732965,0.897606,5.809546,172.130,2200,1800,1000,600,5600
1612,10.483763,0.005825,1.354575,3.901194,0.894166,6.151035,162.574,2200,1800,1000,600,5600
1613,10.489931,0.006167,1.165846,3.702685,0.899606,5.769187,173.335,2200,1800,1000,600,5600
1614,10.495715,0.005785,1.144675,4.040904,1.038816,6.225375,160.633,2200,1800,1000,600,5600
1615,10.501957,0.006242,1.198936,3.714594,0.883647,5.798197,172.467,2200,1800,1000,600,5600
1616,10.507771,0.005814,1.166885,3.994364,0.916076,6.078375,164.518,2200,1800,1000,600,5600
1617,10.513866,0.006095,1.269975,3.795415,0.911336,5.977756,167.287,2200,1800,1000,600,5600
1618,10.519860,0.005994,1.268505,4.092433,0.950036,6.312014,158.428,2200,1800,1000,600,5600
1619,10.526189,0.006329,1.180075,3.763245,0.886617,5.830947,171.499,2200,1800,1000,600,5600
1620,10.532041,0.005852,1.154006,3.711695,0.891526,5.758277,173.663,2200,1800,1000,600,5600
1621,10.537814,0.005774,1.498094,3.801124,0.895077,6.195335,161.412,2200,1800,1000,600,5600
1622,10.544026,0.006212,1.169625,3.726175,0.908146,5.805036,172.264,2200,1800,1000,600,5600
1623,10.549847,0.005821,1.140055,4.312433,1.057876,6.512024,153.562,2200,1800,1000,600,5600
1624,10.556382,0.006535,1.185735,3.809424,0.946027,5.942466,168.280,2200,1800,1000,600,5600
1625,10.562342,0.005960,1.171965,4.272392,1.110566,6.556023,152.531,2200,1800,1000,600,5600
1626,10.568916,0.006574,1.607103,3.864735,0.919586,6.392544,156.432,2200,1800,1000,600,5600
1627,10.575326,0.006410,1.214845,4.038723,0.959786,6.214454,160.915,2200,1800,1000,600,5600
1628,10.581558,0.006232,1.165606,3.884614,0.930386,5.981676,167.177,2200,1800,1000,600,5600
1629,10.587556,0.005998,1.153695,3.810505,1.195575,6.161825,162.290,2200,1800,1000,600,5600
1630,10.593742,0.006186,1.195055,3.831205,0.948706,5.975936,167.338,2200,1800,1000,600,5600
1631,10.599734,0.005992,1.163105,3.756915,0.896516,5.817516,171.895,2200,1800,1000,600,5600
1632,10.605568,0.005834,1.181455,4.131283,0.904147,6.217955,160.825,2200,1800,1000,600,5600
1633,10.611803,0.006235,1.177845,3.700565,0.908966,5.788416,172.759,2200,1800,1000,600,5600
1634,10.617607,0.005805,1.202745,4.055584,0.916386,6.175705,161.925,2200,1800,1000,600,5600
1635,10.623800,0.006193,1.335214,3.730555,0.909627,5.976376,167.325,2200,1800,1000,600,5600
1636,10.629792,0.005992,1.177585,4.023194,0.941936,6.143645,162.770,2200,1800,1000,600,5600
1637,10.635957,0.006165,1.194735,3.952754,0.911276,6.060235,165.010,2200,1800,1000,600,5600
1638,10.642035,0.006078,1.166385,3.901914,1.091716,6.161215,162.306,2200,1800,1000,600,5600
1639,10.648214,0.006178,1.214125,3.750825,0.888846,5.854746,170.802,2200,1800,1000,600,5600
1640,10.654084,0.005870,1.184855,3.737085,0.891416,5.814286,171.990,2200,1800,1000,600,5600
1641,10.659914,0.005830,1.575614,3.791375,0.919566,6.287545,159.045,2200,1800,1000,600,5600
1642,10.666218,0.006305,1.163375,3.747925,0.921876,5.834276,171.401,2200,1800,1000,600,5600
1643,10.672069,0.005851,1.211025,4.092964,0.901946,6.206885,161.111,2200,1800,1000,600,5600
1644,10.678296,0.006226,1.285355,3.747304,0.892317,5.927696,168.700,2200,1800,1000,600,5600
1645,10.684240,0.005944,1.185415,4.034784,0.945276,6.166585,162.164,2200,1800,1000,600,5600
1646,10.690424,0.006184,1.301674,3.765975,0.886436,5.955675,167.907,2200,1800,1000,600,5600
1647,10.696400,0.005976,1.129316,3.742974,1.167106,6.041536,165.521,2200,1800,1000,600,5600
1648,10.702459,0.006059,1.190945,3.780435,0.888486,5.861016,170.619,2200,1800,1000,600,5600
1649,10.708336,0.005877,1.214865,3.790165,0.916526,5.922586,168.845,2200,1800,1000,600,5600
1650,10.714275,0.005938,1.561844,3.837174,0.928666,6.328664,158.011,2200,1800,1000,600,5600
1651,10.720620,0.006346,1.214985,3.736375,0.900206,5.852596,170.864,2200,1800,1000,600,5600
1652,10.726488,0.005868,1.182905,4.135704,0.989616,6.309315,158.496,2200,1800,1000,600,5600
1653,10.732814,0.006326,1.177725,3.730105,0.898456,5.807346,172.196,2200,1800,1000,600,5600
1654,10.738638,0.005823,1.259225,4.064243,0.917787,6.242295,160.197,2200,1800,1000,600,5600
1655,10.744897,0.006259,1.248175,3.758974,0.902237,5.910446,169.192,2200,1800,1000,600,5600
1656,10.750823,0.005927,1.175215,4.054743,0.930787,6.161755,162.291,2200,1800,1000,600,5600
1657,10.757002,0.006179,1.226665,3.833415,0.905206,5.966316,167.608,2200,1800,1000,600,5600
1658,10.762984,0.005982,1.175395,3.727735,0.899437,5.803577,172.308,2200,1800,1000,600,5600
1659,10.768804,0.005819,1.517624,3.804215,0.898036,6.220935,160.748,2200,1800,1000,600,5600
1660,10.775041,0.006238,1.187356,3.713514,0.935387,5.837267,171.313,2200,1800,1000,600,5600
1661,10.780895,0.005853,1.229795,4.111033,1.064836,6.406684,156.087,2200,1800,1000,600,5600
1662,10.787318,0.006423,1.228715,3.737905,0.905647,5.873177,170.266,2200,1800,1000,600,5600
1663,10.793207,0.005889,1.243864,4.284683,1.099096,6.628743,150.858,2200,1800,1000,600,5600
1664,10.799854,0.006647,1.286094,3.854025,0.935626,6.076915,164.557,2200,1800,1000,600,5600
1665,10.805948,0.006095,1.192295,4.063064,1.044815,6.301414,158.695,2200,1800,1000,600,5600
1666,10.812268,0.006320,1.202875,3.786935,0.958236,5.949296,168.087,2200,1800,1000,600,5600
1667,10.818234,0.005966,1.195435,4.217973,1.064316,6.479034,154.344,2200,1800,1000,600,5600
1668,10.824736,0.006502,1.377494,3.752845,0.928236,6.059755,165.023,2200,1800,1000,600,5600
1669,10.830813,0.006076,1.176185,3.709985,0.947236,5.834466,171.395,2200,1800,1000,600,5600
1670,10.836663,0.005851,1.446464,3.863465,0.933516,6.244635,160.137,2200,1800,1000,600,5600
1671,10.842925,0.006262,1.187465,3.715955,0.890776,5.795226,172.556,2200,1800,1000,600,5600
1672,10.848736,0.005811,1.172736,4.042923,0.916256,6.133035,163.051,2200,1800,1000,600,5600
1673,10.854886,0.006150,1.316455,3.740145,0.899626,5.957186,167.864,2200,1800,1000,600,5600
1674,10.860859,0.005973,1.184275,4.027314,0.944866,6.157415,162.406,2200,1800,1000,600,5600
1675,10.867033,0.006174,1.208015,3.817704,0.882237,5.908976,169.234,2200,1800,1000,600,5600
1676,10.872958,0.005925,1.210825,3.730115,1.197165,6.139095,162.890,2200,1800,1000,600,5600
1677,10.879114,0.006156,1.190175,3.787245,0.907176,5.885726,169.903,2200,1800,1000,600,5600
1678,10.885016,0.005902,1.210015,3.795005,0.904146,5.910126,169.201,2200,1800,1000,600,5600
1679,10.890946,0.005930,1.194885,4.132313,1.016586,6.345174,157.600,2200,1800,1000,600,5600
1680,10.897308,0.006362,1.178995,3.734395,0.903766,5.818196,171.875,2200,1800,1000,600,5600
1681,10.903142,0.005834,1.214075,4.086584,0.906786,6.208365,161.073,2200,1800,1000,600,5600
1682,10.909367,0.006225,1.312105,3.752065,0.910226,5.975406,167.353,2200,1800,1000,600,5600
1683,10.915358,0.005991,1.243465,4.032954,0.957826,6.235225,160.379,2200,1800,1000,600,5600
1684,10.921610,0.006252,1.254094,3.834925,0.893076,5.983085,167.138,2200,1800,1000,600,5600
1685,10.927609,0.005999,1.183435,3.802145,1.119325,6.105995,163.773,2200,1800,1000,600,5600
1686,10.933732,0.006123,1.175166,3.774854,0.913846,5.864866,170.507,2200,1800,1000,600,5600
1687,10.939613,0.005881,1.206165,3.700845,0.903637,5.811567,172.071,2200,1800,1000,600,5600
1688,10.945440,0.005827,1.507144,3.783684,0.904047,6.195875,161.398,2200,1800,1000,600,5600
1689,10.951653,0.006212,1.155675,3.716815,0.924646,5.798156,172.469,2200,1800,1000,600,5600
1690,10.957467,0.005814,1.159505,4.091694,1.013686,6.266475,159.579,2200,1800,1000,600,5600
1691,10.963750,0.006283,1.175245,3.710265,0.891176,5.777756,173.078,2200,1800,1000,600,5600
1692,10.969543,0.005793,1.171685,4.035304,0.905236,6.113245,163.579,2200,1800,1000,600,5600
1693,10.975673,0.006130,1.304175,3.750724,0.897757,5.953636,167.965,2200,1800,1000,600,5600
1694,10.981643,0.005970,1.160375,4.018364,0.946316,6.126045,163.237,2200,1800,1000,600,5600
1695,10.987786,0.006143,1.212295,3.860234,0.886807,5.960376,167.775,2200,1800,1000,600,5600
1696,10.993762,0.005976,1.219285,3.740305,1.204555,6.165205,162.201,2200,1800,1000,600,5600
1697,10.999944,0.006182,1.186865,3.848694,0.943546,5.980125,167.221,2200,1800,1000,600,5600
1698,11.005940,0.005996,1.205305,3.783435,0.906106,5.895696,169.615,2200,1800,1000,600,5600
1699,11.011870,0.005930,1.385935,3.990343,0.918757,6.296045,158.830,2200,1800,1000,600,5600
1700,11.018183,0.006313,1.242636,3.788834,0.932296,5.964716,167.653,2200,1800,1000,600,5600
1701,11.024164,0.005981,1.185036,4.101823,0.925686,6.213695,160.935,2200,1800,1000,600,5600
1702,11.030399,0.006235,1.288415,3.738185,0.888096,5.915746,169.040,2200,1800,1000,600,5600
1703,11.036331,0.005931,1.209475,3.972444,0.949856,6.133025,163.052,2200,1800,1000,600,5600
1704,11.042481,0.006150,1.202845,3.794075,0.903366,5.901336,169.453,2200,1800,1000,600,5600
1705,11.048401,0.005920,1.193365,3.713685,0.889536,5.797556,172.486,2200,1800,1000,600,5600
1706,11.054215,0.005814,1.491144,3.778775,0.927966,6.198915,161.319,2200,1800,1000,600,5600
1707,11.060431,0.006216,1.197145,3.707085,0.893817,5.799107,172.440,2200,1800,1000,600,5600
1708,11.066245,0.005815,1.187815,4.521661,1.026426,6.737332,148.427,2200,1800,1000,600,5600
1709,11.073001,0.006756,1.255945,3.836104,0.908537,6.001736,166.618,2200,1800,1000,600,5600
1710,11.079020,0.006019,1.159015,4.102473,0.926627,6.189455,161.565,2200,1800,1000,600,5600
1711,11.085227,0.006207,1.239785,4.060794,0.935706,6.237465,160.322,2200,1800,1000,600,5600
1712,11.091483,0.006256,1.252235,4.001234,0.969116,6.223755,160.675,2200,1800,1000,600,5600
1713,11.097725,0.006242,1.162975,3.829615,0.918866,5.912456,169.134,2200,1800,1000,600,5600
1714,11.103653,0.005929,1.222295,3.764045,1.209745,6.197205,161.363,2200,1800,1000,600,5600
1715,11.109868,0.006214,1.183605,3.786654,0.894647,5.865906,170.477,2200,1800,1000,600,5600
1716,11.115749,0.005882,1.197075,3.719785,0.914086,5.832046,171.466,2200,1800,1000,600,5600
1717,11.121597,0.005848,1.139485,4.349803,1.027116,6.517694,153.428,2200,1800,1000,600,5600
1718,11.128134,0.006536,1.194745,3.750564,0.907717,5.854196,170.818,2200,1800,1000,600,5600
1719,11.134005,0.005871,1.205375,4.328262,1.138036,6.673053,149.856,2200,1800,1000,600,5600
1720,11.140707,0.006702,1.372575,3.772345,0.920906,6.067046,164.825,2200,1800,1000,600,5600
1721,11.146790,0.006083,1.207545,4.016483,0.957357,6.182435,161.749,2200,1800,1000,600,5600
1722,11.152989,0.006199,1.331644,3.758325,0.948706,6.039765,165.569,2200,1800,1000,600,5600
1723,11.159046,0.006056,1.175145,3.998614,0.926716,6.101565,163.892,2200,1800,1000,600,5600
