frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
555,7.725227,0.013059,1.281834,7.619578,4.306102,13.216034,75.666,2200,1800,1000,600,5600
556,7.738452,0.013225,1.335014,8.186046,4.339532,13.869532,72.100,2200,1800,1000,600,5600
557,7.752330,0.013878,1.305984,7.751737,5.295188,14.361919,69.629,2200,1800,1000,600,5600
558,7.766705,0.014375,1.468924,7.547468,4.320102,13.348144,74.917,2200,1800,1000,600,5600
559,7.780063,0.013358,1.463404,7.831997,4.429421,13.734652,72.809,2200,1800,1000,600,5600
560,7.793807,0.013744,1.431184,7.559988,4.333892,13.333494,74.999,2200,1800,1000,600,5600
561,7.807151,0.013344,1.444404,7.843477,4.415921,13.714112,72.918,2200,1800,1000,600,5600
562,7.820873,0.013723,1.372624,7.812548,4.411031,13.604723,73.504,2200,1800,1000,600,5600
563,7.834488,0.013615,1.179855,7.736348,4.541941,13.467864,74.251,2200,1800,1000,600,5600
564,7.847964,0.013477,1.353134,7.636637,4.748951,13.747342,72.741,2200,1800,1000,600,5600
565,7.861720,0.013756,1.386864,8.079106,4.573111,14.047741,71.186,2200,1800,1000,600,5600
566,7.875777,0.014056,1.389395,7.516938,4.265982,13.180715,75.868,2200,1800,1000,600,5600
567,7.888965,0.013189,1.370794,7.507809,4.231642,13.118295,76.229,2200,1800,1000,600,5600
568,7.902092,0.013127,1.166355,7.622028,4.933738,13.730011,72.833,2200,1800,1000,600,5600
569,7.915833,0.013740,1.442274,7.530429,4.235442,13.218365,75.652,2200,1800,1000,600,5600
570,7.929059,0.013227,1.227435,7.645638,4.194382,13.075565,76.479,2200,1800,1000,600,5600
571,7.942143,0.013084,1.291815,8.303154,4.589811,14.193290,70.456,2200,1800,1000,600,5600
572,7.956347,0.014203,1.410794,8.187646,4.331392,13.940292,71.735,2200,1800,1000,600,5600
573,7.970297,0.013951,1.316684,7.676238,4.374472,13.377384,74.753,2200,1800,1000,600,5600
574,7.983688,0.013391,1.214915,7.696838,4.746560,13.666213,73.173,2200,1800,1000,600,5600
575,7.997363,0.013675,1.319965,7.600448,4.925479,13.854472,72.179,2200,1800,1000,600,5600
576,8.011225,0.013862,1.268085,7.538948,4.258102,13.072925,76.494,2200,1800,1000,600,5600
577,8.024329,0.013103,2.062751,7.728358,4.544991,14.345880,69.706,2200,1800,1000,600,5600
578,8.038686,0.014358,1.271435,7.637248,4.290322,13.211415,75.692,2200,1800,1000,600,5600
579,8.051908,0.013222,1.451144,7.648258,5.249857,14.360829,69.634,2200,1800,1000,600,5600
580,8.066279,0.014371,1.378144,7.572029,4.300701,13.262364,75.401,2200,1800,1000,600,5600
581,8.079552,0.013273,1.405455,8.224595,4.437471,14.077891,71.033,2200,1800,1000,600,5600
582,8.093639,0.014086,1.421904,7.456299,4.254052,13.140545,76.100,2200,1800,1000,600,5600
583,8.106790,0.013151,1.207545,7.485318,4.370882,13.072204,76.498,2200,1800,1000,600,5600
584,8.119870,0.013080,1.386565,7.509258,4.753480,13.657123,73.222,2200,1800,1000,600,5600
585,8.133535,0.013665,1.227935,7.888137,4.247272,13.371014,74.789,2200,1800,1000,600,5600
586,8.146914,0.013379,1.393345,7.997256,4.592411,13.991491,71.472,2200,1800,1000,600,5600
587,8.160919,0.014005,1.454943,7.923667,4.480811,13.874231,72.076,2200,1800,1000,600,5600
588,8.174802,0.013883,1.355795,7.421639,4.275462,13.061126,76.563,2200,1800,1000,600,5600
589,8.187874,0.013072,1.140406,7.629697,4.216532,13.010864,76.859,2200,1800,1000,600,5600
590,8.200893,0.013019,1.195265,7.428339,4.786400,13.418384,74.525,2200,1800,1000,600,5600
591,8.214322,0.013429,1.418394,7.998406,4.869150,14.296300,69.948,2200,1800,1000,600,5600
592,8.228632,0.014310,1.427834,7.470238,4.458711,13.368993,74.800,2200,1800,1000,600,5600
593,8.242012,0.013380,1.171106,7.589128,4.342132,13.110246,76.276,2200,1800,1000,600,5600
594,8.255131,0.013118,1.297654,7.558219,4.509260,13.372973,74.778,2200,1800,1000,600,5600
595,8.268514,0.013384,2.547130,7.919036,4.478981,14.954267,66.871,2200,1800,1000,600,5600
596,8.283479,0.014965,1.450104,7.949477,4.447621,13.857112,72.165,2200,1800,1000,600,5600
597,8.297346,0.013867,1.363724,7.692608,5.013979,14.080071,71.022,2200,1800,1000,600,5600
598,8.311437,0.014090,1.422914,7.821847,4.259682,13.514403,73.995,2200,1800,1000,600,5600
599,8.324960,0.013523,1.473194,7.732278,4.312812,13.529064,73.915,2200,1800,1000,600,5600
600,8.338499,0.013540,1.193545,7.858387,4.270803,13.334694,74.992,2200,1800,1000,600,5600
601,8.351880,0.013381,1.201475,7.640939,4.519531,13.371434,74.786,2200,1800,1000,600,5600
602,8.365260,0.013379,1.276054,7.528079,4.304901,13.117484,76.234,2200,1800,1000,600,5600
603,8.378385,0.013125,1.179275,7.388909,4.616700,13.193124,75.797,2200,1800,1000,600,5600
604,8.391585,0.013201,1.360535,7.553338,4.499371,13.421344,74.508,2200,1800,1000,600,5600
605,8.405015,0.013430,1.442214,7.767038,4.492011,13.711283,72.933,2200,1800,1000,600,5600
606,8.418735,0.013719,1.406554,7.632588,5.028179,14.076191,71.042,2200,1800,1000,600,5600
607,8.432821,0.014086,1.280314,7.474119,4.432831,13.197214,75.774,2200,1800,1000,600,5600
608,8.446026,0.013205,1.378564,7.505309,4.213162,13.105875,76.302,2200,1800,1000,600,5600
609,8.459142,0.013116,1.386654,7.789267,4.233993,13.421014,74.510,2200,1800,1000,600,5600
610,8.472571,0.013430,1.193485,7.582588,4.717330,13.502993,74.058,2200,1800,1000,600,5600
611,8.486085,0.013514,1.154035,7.572008,4.575201,13.310824,75.127,2200,1800,1000,600,5600
612,8.499407,0.013321,1.211575,7.617538,4.281521,13.121184,76.213,2200,1800,1000,600,5600
613,8.512538,0.013132,1.477724,7.967386,4.251052,13.707752,72.951,2200,1800,1000,600,5600
614,8.526256,0.013718,1.441294,8.007536,4.648231,14.108081,70.881,2200,1800,1000,600,5600
615,8.540373,0.014116,1.150595,7.614128,4.482971,13.256824,75.433,2200,1800,1000,600,5600
616,8.553637,0.013264,1.250265,7.549508,4.315072,13.123055,76.202,2200,1800,1000,600,5600
617,8.566768,0.013132,1.386775,7.510778,4.440841,13.347344,74.921,2200,1800,1000,600,5600
618,8.580125,0.013356,1.491984,7.443899,4.686210,13.630993,73.362,2200,1800,1000,600,5600
619,8.593763,0.013638,1.392504,7.519719,4.261692,13.181995,75.861,2200,1800,1000,600,5600
620,8.606953,0.013190,1.228884,7.511899,4.201912,12.951745,77.210,2200,1800,1000,600,5600
621,8.619914,0.012960,1.189925,7.578238,4.283522,13.061335,76.562,2200,1800,1000,600,5600
622,8.632985,0.013071,1.500794,7.642118,4.346282,13.500224,74.073,2200,1800,1000,600,5600
623,8.646495,0.013510,1.365264,7.586658,4.507611,13.469013,74.244,2200,1800,1000,600,5600
624,8.659975,0.013479,1.459603,7.829997,4.273512,13.572812,73.677,2200,1800,1000,600,5600
625,8.673556,0.013581,1.392674,7.566129,4.326612,13.293715,75.224,2200,1800,1000,600,5600
626,8.686859,0.013303,1.270395,7.965837,4.671730,13.916842,71.855,2200,1800,1000,600,5600
627,8.700787,0.013927,1.443244,7.743297,4.567671,13.764982,72.648,2200,1800,1000,600,5600
628,8.714562,0.013776,1.438314,7.648268,4.663600,13.761042,72.669,2200,1800,1000,600,5600
629,8.728334,0.013771,1.490124,7.394679,4.647960,13.542943,73.839,2200,1800,1000,600,5600
630,8.741884,0.013551,1.453064,7.435349,4.478892,13.374935,74.767,2200,1800,1000,600,5600
631,8.755268,0.013384,1.345874,7.488428,4.256402,13.099264,76.340,2200,1800,1000,600,5600
632,8.768376,0.013108,1.339334,7.870597,5.086879,14.305900,69.901,2200,1800,1000,600,5600
633,8.782692,0.014316,1.440884,7.660197,4.599241,13.710572,72.936,2200,1800,1000,600,5600
634,8.796413,0.013721,1.275105,7.577338,4.468291,13.330924,75.014,2200,1800,1000,600,5600
635,8.809752,0.013340,1.362414,7.584918,4.169533,13.125785,76.186,2200,1800,1000,600,5600
636,8.822888,0.013136,1.449694,7.914786,4.215933,13.590573,73.580,2200,1800,1000,600,5600
637,8.836487,0.013599,1.182345,7.744228,4.714200,13.649433,73.263,2200,1800,1000,600,5600
638,8.850147,0.013660,1.381184,7.536848,4.227292,13.155414,76.014,2200,1800,1000,600,5600
639,8.863313,0.013166,1.434104,7.516779,4.488011,13.448724,74.356,2200,1800,1000,600,5600
640,8.876772,0.013459,1.203585,7.510678,4.228372,12.951375,77.212,2200,1800,1000,600,5600
641,8.889732,0.012960,1.382845,7.577028,5.002229,13.971052,71.577,2200,1800,1000,600,5600
642,8.903716,0.013985,1.222645,7.703938,4.446911,13.385844,74.706,2200,1800,1000,600,5600
643,8.917112,0.013396,1.436824,7.928687,4.415462,13.790663,72.513,2200,1800,1000,600,5600
644,8.930911,0.013799,1.398744,7.529978,4.708590,13.645512,73.284,2200,1800,1000,600,5600
645,8.944567,0.013656,1.234725,7.541628,4.429992,13.216125,75.665,2200,1800,1000,600,5600
646,8.957791,0.013224,1.406164,7.532748,4.204992,13.151704,76.036,2200,1800,1000,600,5600
647,8.970952,0.013161,1.157016,7.645217,4.326872,13.136885,76.122,2200,1800,1000,600,5600
648,8.984098,0.013147,1.164265,7.419009,4.394831,12.985985,77.006,2200,1800,1000,600,5600
649,8.997094,0.012996,1.159985,7.557669,4.860399,13.586493,73.603,2200,1800,1000,600,5600
650,9.010691,0.013597,1.449844,8.056896,4.570471,14.087351,70.986,2200,1800,1000,600,5600
651,9.024803,0.014112,1.409254,7.965626,4.559321,13.943761,71.717,2200,1800,1000,600,5600
652,9.038758,0.013955,1.525174,7.846666,4.408982,13.792132,72.505,2200,1800,1000,600,5600
653,9.052559,0.013801,1.200435,8.130546,4.567741,13.909202,71.895,2200,1800,1000,600,5600
654,9.066479,0.013920,1.436954,7.878527,4.418161,13.744502,72.756,2200,1800,1000,600,5600
655,9.080234,0.013754,1.596524,7.537038,4.629250,13.772682,72.607,2200,1800,1000,600,5600
656,9.094017,0.013783,1.206335,7.584939,4.229082,13.030226,76.745,2200,1800,1000,600,5600
657,9.107055,0.013038,1.454144,7.515248,4.245522,13.222604,75.628,2200,1800,1000,600,5600
658,9.120287,0.013232,1.185765,7.490918,4.765710,13.450263,74.348,2200,1800,1000,600,5600
659,9.133747,0.013460,1.158725,7.516049,4.435901,13.118805,76.226,2200,1800,1000,600,5600
660,9.146874,0.013126,1.413854,7.558778,4.477471,13.457613,74.307,2200,1800,1000,600,5600
661,9.160340,0.013467,1.466784,7.676038,4.172423,13.324075,75.052,2200,1800,1000,600,5600
662,9.173674,0.013333,1.214695,7.526489,4.648240,13.397053,74.643,2200,1800,1000,600,5600
663,9.187080,0.013406,1.502724,7.473478,4.336712,13.321934,75.064,2200,1800,1000,600,5600
664,9.200412,0.013332,1.428344,8.156586,4.444811,14.039611,71.227,2200,1800,1000,600,5600
665,9.214460,0.014048,1.399554,7.681797,4.749991,13.840162,72.253,2200,1800,1000,600,5600
666,9.228311,0.013851,1.424344,7.608798,4.835050,13.878592,72.053,2200,1800,1000,600,5600
667,9.242199,0.013888,1.322904,7.715858,4.456830,13.506232,74.040,2200,1800,1000,600,5600
668,9.255715,0.013516,1.419894,8.003537,4.228752,13.662053,73.195,2200,1800,1000,600,5600
669,9.269388,0.013672,1.463914,7.443169,4.683630,13.600693,73.526,2200,1800,1000,600,5600
670,9.282999,0.013611,1.398915,7.589457,4.329602,13.328163,75.029,2200,1800,1000,600,5600
671,9.296335,0.013336,1.193805,7.698688,4.203802,13.104605,76.309,2200,1800,1000,600,5600
672,9.309448,0.013113,1.198405,7.416729,4.267482,12.890766,77.575,2200,1800,1000,600,5600
673,9.322352,0.012904,1.198715,7.797457,4.300952,13.306974,75.149,2200,1800,1000,600,5600
674,9.335667,0.013316,1.232504,7.931937,4.679210,13.852311,72.190,2200,1800,1000,600,5600
675,9.349528,0.013861,1.373934,7.458199,4.373092,13.213265,75.682,2200,1800,1000,600,5600
676,9.362749,0.013220,1.422054,7.503438,4.217132,13.149944,76.046,2200,1800,1000,600,5600
677,9.375911,0.013163,1.468184,7.826197,4.976728,14.282769,70.014,2200,1800,1000,600,5600
678,9.390207,0.014296,1.365295,7.636577,4.545691,13.559083,73.751,2200,1800,1000,600,5600
679,9.403777,0.013570,1.378574,7.549759,4.435651,13.374074,74.772,2200,1800,1000,600,5600
680,9.417164,0.013387,1.439594,7.508738,4.754720,13.714502,72.916,2200,1800,1000,600,5600
681,9.430888,0.013724,1.421084,7.520248,4.467172,13.418574,74.524,2200,1800,1000,600,5600
682,9.444317,0.013429,1.436584,7.846767,4.254882,13.548373,73.810,2200,1800,1000,600,5600
683,9.457874,0.013557,1.208955,7.564488,4.667570,13.449413,74.353,2200,1800,1000,600,5600
684,9.471330,0.013457,1.185705,7.644228,4.334602,13.171715,75.920,2200,1800,1000,600,5600
685,9.484512,0.013182,1.202044,7.559969,4.213752,12.985045,77.012,2200,1800,1000,600,5600
686,9.497507,0.012995,1.234065,7.625098,4.695670,13.563073,73.730,2200,1800,1000,600,5600
687,9.511078,0.013572,1.256194,7.611229,4.195652,13.071185,76.504,2200,1800,1000,600,5600
688,9.524158,0.013080,1.386934,7.552228,4.438512,13.386354,74.703,2200,1800,1000,600,5600
689,9.537553,0.013395,1.333645,7.966766,4.290922,13.600473,73.527,2200,1800,1000,600,5600
690,9.551162,0.013609,1.283675,7.655047,4.466551,13.414223,74.548,2200,1800,1000,600,5600
691,9.564586,0.013424,1.279555,7.859107,4.745850,13.894412,71.971,2200,1800,1000,600,5600
692,9.578496,0.013910,1.465874,7.507919,4.613540,13.598293,73.539,2200,1800,1000,600,5600
693,9.592107,0.013610,1.238755,7.549708,4.283902,13.080775,76.448,2200,1800,1000,600,5600
694,9.605196,0.013089,1.434454,7.631298,4.328132,13.402084,74.615,2200,1800,1000,600,5600
695,9.618606,0.013409,1.235185,7.615788,4.724299,13.583002,73.621,2200,1800,1000,600,5600
696,9.632199,0.013594,1.469294,7.787798,4.523561,13.791113,72.510,2200,1800,1000,600,5600
697,9.645999,0.013800,1.361544,8.133895,4.542832,14.047661,71.186,2200,1800,1000,600,5600
698,9.660055,0.014056,1.450145,7.893466,4.403562,13.756753,72.692,2200,1800,1000,600,5600
699,9.673821,0.013765,1.190805,7.627958,4.312112,13.140145,76.103,2200,1800,1000,600,5600
700,9.686970,0.013149,1.193834,7.777888,4.662580,13.643422,73.295,2200,1800,1000,600,5600
701,9.700622,0.013653,1.202965,7.798577,5.233278,14.244000,70.205,2200,1800,1000,600,5600
702,9.714878,0.014255,1.213844,7.586009,4.814829,13.623812,73.401,2200,1800,1000,600,5600
703,9.728512,0.013634,1.422444,7.912846,4.191483,13.537183,73.871,2200,1800,1000,600,5600
704,9.742058,0.013546,1.213095,7.622608,4.574740,13.419133,74.520,2200,1800,1000,600,5600
705,9.755487,0.013429,1.296825,7.500598,4.357952,13.165095,75.958,2200,1800,1000,600,5600
706,9.768663,0.013176,1.206805,7.468269,4.262992,12.947826,77.233,2200,1800,1000,600,5600
707,9.781619,0.012956,1.168435,7.534178,4.320682,13.031485,76.737,2200,1800,1000,600,5600
708,9.794659,0.013040,1.364094,7.629758,4.445142,13.448294,74.359,2200,1800,1000,600,5600
709,9.808127,0.013469,1.363535,7.494788,4.579471,13.447613,74.363,2200,1800,1000,600,5600
710,9.821584,0.013457,1.446464,7.763557,4.249873,13.469244,74.243,2200,1800,1000,600,5600
711,9.835062,0.013478,1.151845,7.502589,4.482301,13.145225,76.073,2200,1800,1000,600,5600
712,9.848218,0.013156,1.405164,7.935567,4.373202,13.724163,72.864,2200,1800,1000,600,5600
713,9.861950,0.013733,1.248405,7.536968,4.639211,13.433124,74.443,2200,1800,1000,600,5600
714,9.875393,0.013443,1.400704,7.634288,4.373712,13.418314,74.525,2200,1800,1000,600,5600
715,9.888822,0.013428,1.203445,7.633418,4.318802,13.164195,75.964,2200,1800,1000,600,5600
716,9.901994,0.013172,1.193374,7.629588,4.414882,13.245504,75.497,2200,1800,1000,600,5600
717,9.915249,0.013255,1.246544,7.599819,4.629970,13.484043,74.162,2200,1800,1000,600,5600
718,9.928741,0.013492,1.176365,7.617368,4.275152,13.076535,76.473,2200,1800,1000,600,5600
719,9.941826,0.013085,1.403424,7.757367,4.501061,13.670952,73.148,2200,1800,1000,600,5600
720,9.955506,0.013680,1.322385,7.560388,4.496391,13.387724,74.695,2200,1800,1000,600,5600
721,9.968902,0.013396,1.192225,7.501608,4.383082,13.085615,76.420,2200,1800,1000,600,5600
722,9.981997,0.013095,1.440294,7.714058,4.410651,13.574263,73.669,2200,1800,1000,600,5600
723,9.995579,0.013582,1.454024,8.148445,4.382742,13.993221,71.463,2200,1800,1000,600,5600
724,10.009580,0.014002,1.203075,8.476514,4.782770,14.470809,69.105,2200,1800,1000,600,5600
725,10.024076,0.014496,1.397554,7.721217,4.599081,13.726292,72.853,2200,1800,1000,600,5600
726,10.037812,0.013736,1.220465,7.589008,4.563581,13.382684,74.723,2200,1800,1000,600,5600
727,10.051205,0.013393,1.545734,7.670507,4.489601,13.716642,72.904,2200,1800,1000,600,5600
728,10.064935,0.013729,1.704793,8.082185,5.218018,15.021136,66.573,2200,1800,1000,600,5600
729,10.079972,0.015037,1.602923,7.966407,4.830499,14.420369,69.346,2200,1800,1000,600,5600
730,10.094409,0.014438,1.460904,7.991777,4.493771,13.964812,71.609,2200,1800,1000,600,5600
731,10.108386,0.013976,1.200195,7.786067,4.263972,13.263154,75.397,2200,1800,1000,600,5600
732,10.121661,0.013275,1.196195,7.697708,4.389952,13.295265,75.215,2200,1800,1000,600,5600
733,10.134967,0.013306,1.397164,7.465309,4.919699,13.794092,72.495,2200,1800,1000,600,5600
734,10.148771,0.013804,1.446664,7.807617,4.327872,13.592393,73.571,2200,1800,1000,600,5600
735,10.162372,0.013601,1.146095,7.718158,4.268512,13.141045,76.097,2200,1800,1000,600,5600
736,10.175521,0.013150,1.164326,7.680737,4.283772,13.137305,76.119,2200,1800,1000,600,5600
737,10.188670,0.013148,1.666073,9.990068,6.480043,18.148974,55.100,2200,1800,1000,600,5600
738,10.206837,0.018168,2.254671,11.070783,6.391894,19.741228,50.655,2200,1800,1000,600,5600
739,10.226596,0.019759,2.261960,11.031424,7.128540,20.444794,48.912,2200,1800,1000,600,5600
740,10.247060,0.020464,2.055231,10.856085,6.091234,19.026800,52.557,2200,1800,1000,600,5600
741,10.266105,0.019045,2.127231,8.364895,4.612171,15.126127,66.111,2200,1800,1000,600,5600
742,10.281246,0.015141,1.422914,7.830397,5.077289,14.351540,69.679,2200,1800,1000,600,5600
743,10.295628,0.014382,1.671953,10.256047,4.549911,16.502151,60.598,2200,1800,1000,600,5600
744,10.312147,0.016519,1.481054,8.199286,4.439071,14.139061,70.726,2200,1800,1000,600,5600
745,10.326297,0.014150,1.202645,7.677738,4.238503,13.129865,76.162,2200,1800,1000,600,5600
746,10.339437,0.013140,1.356554,7.939336,4.670731,13.976781,71.547,2200,1800,1000,600,5600
747,10.353422,0.013985,1.285494,7.445549,4.318802,13.058615,76.578,2200,1800,1000,600,5600
748,10.366492,0.013069,1.211825,7.589898,4.293012,13.104375,76.310,2200,1800,1000,600,5600
749,10.379608,0.013117,1.455504,7.924507,4.502041,13.893912,71.974,2200,1800,1000,600,5600
750,10.393513,0.013904,1.490524,7.966537,4.893789,14.361629,69.630,2200,1800,1000,600,5600
751,10.407887,0.014374,1.577174,7.926856,4.509751,14.026921,71.291,2200,1800,1000,600,5600
752,10.421925,0.014038,1.213435,7.643608,4.435721,13.306404,75.152,2200,1800,1000,600,5600
753,10.435240,0.013315,1.232955,7.753508,4.470201,13.465734,74.263,2200,1800,1000,600,5600
754,10.448714,0.013474,1.476324,7.680937,4.672591,13.838922,72.260,2200,1800,1000,600,5600
755,10.462563,0.013849,1.439454,7.727877,4.243053,13.420724,74.512,2200,1800,1000,600,5600
756,10.475992,0.013429,1.358435,7.622577,4.244593,13.234005,75.563,2200,1800,1000,600,5600
757,10.489234,0.013242,1.245664,7.649828,4.336552,13.240304,75.527,2200,1800,1000,600,5600
758,10.502483,0.013249,1.342094,7.616638,4.755570,13.722842,72.871,2200,1800,1000,600,5600
759,10.516214,0.013731,1.247355,7.677318,4.545991,13.478614,74.192,2200,1800,1000,600,5600
760,10.529702,0.013488,1.470184,7.447878,4.232082,13.159214,75.992,2200,1800,1000,600,5600
761,10.542874,0.013172,1.419934,7.722198,4.190812,13.341844,74.952,2200,1800,1000,600,5600
762,10.556225,0.013350,1.248105,7.452498,4.664511,13.373644,74.774,2200,1800,1000,600,5600
763,10.569610,0.013385,2.420730,7.754027,4.393392,14.578509,68.594,2200,1800,1000,600,5600
764,10.584198,0.014588,1.369795,7.543138,4.485101,13.407523,74.585,2200,1800,1000,600,5600
765,10.597614,0.013416,1.362694,7.748738,4.716520,13.835872,72.276,2200,1800,1000,600,5600
766,10.611457,0.013844,1.235675,7.483958,4.648361,13.375774,74.762,2200,1800,1000,600,5600
767,10.624842,0.013384,1.372304,7.554948,4.520081,13.455873,74.317,2200,1800,1000,600,5600
768,10.638305,0.013464,1.309435,7.622408,4.245082,13.185315,75.842,2200,1800,1000,600,5600
769,10.651500,0.013194,1.194625,7.694177,4.444362,13.341594,74.954,2200,1800,1000,600,5600
770,10.664850,0.013350,1.203666,7.641607,4.250552,13.104355,76.311,2200,1800,1000,600,5600
771,10.677963,0.013113,1.335205,7.563968,4.433831,13.341404,74.955,2200,1800,1000,600,5600
772,10.691313,0.013350,1.327145,7.803697,4.796540,13.936792,71.753,2200,1800,1000,600,5600
773,10.705260,0.013947,1.404994,7.610528,4.472061,13.499003,74.080,2200,1800,1000,600,5600
774,10.718771,0.013511,1.482754,7.546768,4.805400,13.845932,72.223,2200,1800,1000,600,5600
775,10.732627,0.013856,1.412934,7.980646,4.385052,13.789502,72.519,2200,1800,1000,600,5600
776,10.746430,0.013803,1.461594,7.706727,4.216782,13.397733,74.639,2200,1800,1000,600,5600
777,10.759837,0.013408,1.194825,7.503329,4.443981,13.151145,76.039,2200,1800,1000,600,5600
778,10.773000,0.013163,1.409844,7.938187,4.392171,13.750642,72.724,2200,1800,1000,600,5600
779,10.786759,0.013759,1.216505,7.557728,4.259772,13.042385,76.673,2200,1800,1000,600,5600
780,10.799812,0.013053,1.449634,8.184256,4.582671,14.226801,70.290,2200,1800,1000,600,5600
781,10.814049,0.014237,1.380534,7.823117,4.883539,14.097150,70.936,2200,1800,1000,600,5600
782,10.828163,0.014114,1.432784,8.149156,4.177242,13.769872,72.622,2200,1800,1000,600,5600
783,10.841949,0.013786,1.161085,7.596398,4.682821,13.449034,74.355,2200,1800,1000,600,5600
784,10.855408,0.013459,1.315444,7.490489,4.811590,13.627433,73.381,2200,1800,1000,600,5600
785,10.869046,0.013638,1.250334,7.574498,4.316732,13.150734,76.041,2200,1800,1000,600,5600
786,10.882205,0.013159,1.162825,7.666428,4.301212,13.138775,76.111,2200,1800,1000,600,5600
787,10.895354,0.013149,1.162745,7.833947,4.426422,13.431834,74.450,2200,1800,1000,600,5600
788,10.908798,0.013444,1.883393,7.525998,4.385731,13.805591,72.434,2200,1800,1000,600,5600
789,10.922614,0.013816,1.231185,7.383619,4.818510,13.441944,74.394,2200,1800,1000,600,5600
790,10.936064,0.013450,1.377184,7.760947,4.184273,13.331324,75.011,2200,1800,1000,600,5600
791,10.949406,0.013342,1.301924,7.833257,4.422522,13.567993,73.703,2200,1800,1000,600,5600
792,10.962983,0.013577,1.410854,7.804157,4.572761,13.796112,72.484,2200,1800,1000,600,5600
793,10.976790,0.013807,1.185845,7.615478,4.439931,13.250874,75.467,2200,1800,1000,600,5600
794,10.990048,0.013259,1.185425,7.494019,4.206922,12.894486,77.553,2200,1800,1000,600,5600
795,11.002950,0.012902,1.231325,7.634458,4.342271,13.215374,75.669,2200,1800,1000,600,5600
796,11.016194,0.013243,1.424014,7.782208,4.382921,13.597673,73.542,2200,1800,1000,600,5600
797,11.029799,0.013606,1.228965,7.602198,5.136368,13.975881,71.552,2200,1800,1000,600,5600
798,11.043786,0.013986,1.444224,8.056546,4.621771,14.133711,70.753,2200,1800,1000,600,5600
799,11.057929,0.014143,1.393294,7.655358,4.497091,13.554883,73.774,2200,1800,1000,600,5600
800,11.071494,0.013565,1.541004,7.655907,4.842770,14.049351,71.178,2200,1800,1000,600,5600
801,11.085552,0.014058,1.560603,7.546159,4.198032,13.314074,75.108,2200,1800,1000,600,5600
802,11.098873,0.013321,1.240295,7.576878,4.231162,13.055295,76.597,2200,1800,1000,600,5600
803,11.111939,0.013065,1.285355,7.573138,4.271552,13.137455,76.118,2200,1800,1000,600,5600
804,11.125083,0.013145,1.269134,7.591759,4.620350,13.488173,74.139,2200,1800,1000,600,5600
805,11.138581,0.013498,1.286245,7.644758,4.201092,13.141345,76.096,2200,1800,1000,600,5600
806,11.151730,0.013149,1.170275,7.577688,4.193943,12.949466,77.223,2200,1800,1000,600,5600
807,11.164688,0.012957,1.217265,7.638348,4.441192,13.304505,75.163,2200,1800,1000,600,5600
808,11.178001,0.013313,1.361284,7.576778,4.661080,13.607512,73.489,2200,1800,1000,600,5600
809,11.191616,0.013615,1.192085,7.719118,4.365372,13.284365,75.276,2200,1800,1000,600,5600
810,11.204911,0.013295,1.264305,7.478119,4.174772,12.926416,77.361,2200,1800,1000,600,5600
811,11.217847,0.012935,1.194525,7.602118,4.392722,13.197065,75.774,2200,1800,1000,600,5600
812,11.231051,0.013205,1.436324,7.522978,4.344062,13.311024,75.126,2200,1800,1000,600,5600
813,11.244372,0.013320,1.210395,7.535588,4.700540,13.454393,74.325,2200,1800,1000,600,5600
814,11.257837,0.013465,1.448804,7.533928,4.253502,13.246174,75.493,2200,1800,1000,600,5600
815,11.271093,0.013256,1.453734,7.678278,4.430492,13.572314,73.679,2200,1800,1000,600,5600
816,11.284675,0.013582,1.497944,7.761618,4.900229,14.168501,70.579,2200,1800,1000,600,5600
817,11.298853,0.014178,1.496074,7.555038,4.255982,13.316604,75.094,2200,1800,1000,600,5600
818,11.312180,0.013327,1.437734,7.607658,4.418771,13.474313,74.215,2200,1800,1000,600,5600
819,11.325663,0.013483,1.344515,7.616618,4.783719,13.753502,72.709,2200,1800,1000,600,5600
820,11.339426,0.013764,1.410484,7.786078,4.259602,13.466694,74.257,2200,1800,1000,600,5600
821,11.352901,0.013475,1.405934,7.414579,4.194872,13.023785,76.783,2200,1800,1000,600,5600
822,11.365937,0.013036,1.172975,7.577418,4.445002,13.203395,75.738,2200,1800,1000,600,5600
823,11.379151,0.013213,1.219794,7.539239,4.604300,13.371213,74.788,2200,1800,1000,600,5600
824,11.392531,0.013380,1.498244,7.524908,4.399562,13.431804,74.450,2200,1800,1000,600,5600
825,11.405973,0.013442,1.428784,8.196535,4.434872,14.071181,71.067,2200,1800,1000,600,5600
826,11.420055,0.014082,1.219155,7.591368,4.354081,13.173184,75.912,2200,1800,1000,600,5600
827,11.433238,0.013183,1.189455,7.682978,4.342552,13.223165,75.625,2200,1800,1000,600,5600
828,11.446469,0.013232,1.198095,7.639068,4.340971,13.186734,75.834,2200,1800,1000,600,5600
829,11.459663,0.013194,1.351065,7.613598,4.537191,13.509254,74.023,2200,1800,1000,600,5600
830,11.473183,0.013519,1.393804,7.967726,4.478001,13.849761,72.203,2200,1800,1000,600,5600
831,11.487043,0.013860,1.472254,7.546738,4.775330,13.804432,72.441,2200,1800,1000,600,5600
832,11.500855,0.013813,1.385364,7.394649,4.419002,13.207245,75.716,2200,1800,1000,600,5600
