frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
1729,10.952554,0.005731,1.211955,3.919504,0.950986,6.083515,164.379,2200,1800,1000,600,5600
1730,10.958658,0.006104,1.260165,3.728395,0.935306,5.924866,168.780,2200,1800,1000,600,5600
1731,10.964599,0.005941,1.283955,3.653575,0.944976,5.883516,169.966,2200,1800,1000,600,5600
1732,10.970499,0.005900,1.629193,3.680405,0.941766,6.252294,159.941,2200,1800,1000,600,5600
1733,10.976768,0.006269,1.185325,3.562025,0.910757,5.659067,176.708,2200,1800,1000,600,5600
1734,10.982443,0.005675,1.191985,3.943554,1.051525,6.189574,161.562,2200,1800,1000,600,5600
1735,10.988702,0.006259,1.231205,3.604935,0.888396,5.727066,174.609,2200,1800,1000,600,5600
1736,10.994445,0.005743,1.199615,3.892424,0.942746,6.035695,165.681,2200,1800,1000,600,5600
1737,11.000498,0.006053,1.204975,3.672815,0.890447,5.769667,173.320,2200,1800,1000,600,5600
1738,11.006301,0.005803,1.186876,3.638465,1.205955,6.032436,165.771,2200,1800,1000,600,5600
1739,11.012351,0.006050,1.198065,4.006023,0.938346,6.143664,162.769,2200,1800,1000,600,5600
1740,11.018513,0.006162,1.220935,3.635285,1.139926,5.997396,166.739,2200,1800,1000,600,5600
1741,11.024533,0.006020,1.397335,3.968383,0.948746,6.316074,158.326,2200,1800,1000,600,5600
1742,11.030867,0.006334,1.180416,3.656654,1.032416,5.870746,170.336,2200,1800,1000,600,5600
1743,11.036760,0.005893,1.573654,3.677654,0.926417,6.179085,161.836,2200,1800,1000,600,5600
1744,11.042957,0.006197,1.187755,3.584785,0.930246,5.703826,175.321,2200,1800,1000,600,5600
1745,11.048677,0.005720,1.201135,3.947654,0.953416,6.104705,163.808,2200,1800,1000,600,5600
1746,11.054841,0.006164,1.342784,3.616225,0.915967,5.876956,170.156,2200,1800,1000,600,5600
1747,11.060734,0.005893,1.207125,4.451222,0.951566,6.611103,151.261,2200,1800,1000,600,5600
1748,11.067363,0.006629,1.272445,3.635685,0.920236,5.829456,171.543,2200,1800,1000,600,5600
1749,11.073209,0.005846,1.189835,3.757795,1.119385,6.068115,164.796,2200,1800,1000,600,5600
1750,11.079294,0.006085,1.198285,3.686635,0.902756,5.788806,172.747,2200,1800,1000,600,5600
1751,11.085099,0.005805,1.220285,3.626995,0.900607,5.748997,173.943,2200,1800,1000,600,5600
1752,11.090863,0.005765,1.570724,3.682945,0.916256,6.170955,162.049,2200,1800,1000,600,5600
1753,11.097052,0.006188,1.191705,3.590965,0.922137,5.705757,175.262,2200,1800,1000,600,5600
1754,11.102773,0.005722,1.186666,3.963913,1.051776,6.203465,161.200,2200,1800,1000,600,5600
1755,11.108994,0.006220,1.197565,3.595395,0.911867,5.705867,175.258,2200,1800,1000,600,5600
1756,11.114728,0.005734,1.185056,3.904283,0.923227,6.013606,166.290,2200,1800,1000,600,5600
1757,11.120762,0.006034,1.249344,3.580596,0.889746,5.720656,174.805,2200,1800,1000,600,5600
1758,11.126499,0.005737,1.188335,3.782224,1.019096,5.990725,166.925,2200,1800,1000,600,5600
1759,11.132507,0.006008,1.205005,3.632325,0.909217,5.747557,173.987,2200,1800,1000,600,5600
1760,11.138282,0.005775,1.200946,3.632405,0.899986,5.734317,174.389,2200,1800,1000,600,5600
1761,11.144033,0.005752,1.396204,3.766825,0.959586,6.123695,163.300,2200,1800,1000,600,5600
1762,11.150174,0.006141,1.214795,3.589545,0.900416,5.705746,175.262,2200,1800,1000,600,5600
1763,11.155896,0.005722,1.192635,3.936704,0.915716,6.046045,165.397,2200,1800,1000,600,5600
1764,11.161958,0.006062,1.271395,3.619195,0.928016,5.819696,171.830,2200,1800,1000,600,5600
1765,11.167794,0.005835,1.203885,3.913854,1.043146,6.162015,162.285,2200,1800,1000,600,5600
1766,11.173978,0.006184,1.193215,3.657565,0.924576,5.776396,173.118,2200,1800,1000,600,5600
1767,11.179770,0.005793,1.211805,3.666005,0.923726,5.802336,172.344,2200,1800,1000,600,5600
1768,11.185594,0.005823,1.579423,3.674375,0.920526,6.175184,161.938,2200,1800,1000,600,5600
1769,11.191785,0.006192,1.174705,3.594366,0.933606,5.703717,175.324,2200,1800,1000,600,5600
1770,11.197505,0.005720,1.187795,4.003103,0.969716,6.161794,162.290,2200,1800,1000,600,5600
1771,11.203686,0.006181,1.260965,3.676855,0.923546,5.862546,170.574,2200,1800,1000,600,5600
1772,11.209565,0.005879,1.189535,3.647915,1.261095,6.099635,163.944,2200,1800,1000,600,5600
1773,11.215681,0.006116,1.195145,3.698965,0.912406,5.807686,172.186,2200,1800,1000,600,5600
1774,11.221512,0.005831,1.173345,3.631585,0.906987,5.712987,175.040,2200,1800,1000,600,5600
1775,11.227242,0.005730,1.219425,4.218553,1.102465,6.541533,152.869,2200,1800,1000,600,5600
1776,11.233802,0.006560,1.187746,3.647484,0.957377,5.793767,172.599,2200,1800,1000,600,5600
1777,11.239613,0.005811,1.206536,4.040483,0.949906,6.198135,161.339,2200,1800,1000,600,5600
1778,11.245829,0.006216,1.278675,3.650565,0.943176,5.873556,170.255,2200,1800,1000,600,5600
1779,11.251719,0.005890,1.325984,4.109623,1.071126,6.508203,153.652,2200,1800,1000,600,5600
1780,11.258245,0.006527,1.379984,3.813854,0.934517,6.129575,163.143,2200,1800,1000,600,5600
1781,11.264392,0.006147,1.186996,4.010813,1.324015,6.523264,153.297,2200,1800,1000,600,5600
1782,11.270938,0.006546,1.388624,3.944684,0.995226,6.330194,157.973,2200,1800,1000,600,5600
1783,11.277287,0.006349,1.358234,3.689305,0.915626,5.964515,167.658,2200,1800,1000,600,5600
1784,11.283270,0.005982,1.458554,3.668895,0.924296,6.052935,165.209,2200,1800,1000,600,5600
1785,11.289340,0.006071,1.193165,3.604125,0.904186,5.702546,175.360,2200,1800,1000,600,5600
1786,11.295060,0.005719,1.195325,3.970924,0.920436,6.087765,164.264,2200,1800,1000,600,5600
1787,11.301164,0.006105,1.271695,3.585775,0.922927,5.781427,172.968,2200,1800,1000,600,5600
1788,11.306962,0.005798,1.184236,3.952373,0.949406,6.087125,164.281,2200,1800,1000,600,5600
1789,11.313069,0.006107,1.202965,3.713555,0.938886,5.856606,170.747,2200,1800,1000,600,5600
1790,11.318942,0.005873,1.181615,3.624685,0.890227,5.697717,175.509,2200,1800,1000,600,5600
1791,11.324656,0.005714,1.537093,3.670335,0.918166,6.126644,163.221,2200,1800,1000,600,5600
1792,11.330800,0.006144,1.211255,3.671565,0.908976,5.792756,172.629,2200,1800,1000,600,5600
1793,11.336609,0.005809,1.203266,4.011483,0.960906,6.176675,161.899,2200,1800,1000,600,5600
1794,11.342803,0.006194,1.205525,3.591485,0.886977,5.685007,175.901,2200,1800,1000,600,5600
1795,11.348504,0.005701,1.173225,3.885334,0.928906,5.988425,166.989,2200,1800,1000,600,5600
1796,11.354510,0.006006,1.295924,3.632755,0.910427,5.840176,171.228,2200,1800,1000,600,5600
1797,11.360367,0.005857,1.197545,3.892524,0.940116,6.031275,165.802,2200,1800,1000,600,5600
1798,11.366415,0.006048,1.210125,3.769234,0.896937,5.877396,170.143,2200,1800,1000,600,5600
1799,11.372309,0.005894,1.189005,3.620465,0.892856,5.703366,175.335,2200,1800,1000,600,5600
1800,11.378028,0.005719,1.388164,3.811005,1.012675,6.213004,160.953,2200,1800,1000,600,5600
1801,11.384296,0.006267,1.167615,3.599136,0.894536,5.662307,176.606,2200,1800,1000,600,5600
1802,11.389975,0.005680,1.206105,4.238272,0.915837,6.365114,157.106,2200,1800,1000,600,5600
1803,11.396357,0.006382,1.327594,3.651145,0.913676,5.893425,169.681,2200,1800,1000,600,5600
1804,11.402267,0.005909,1.222335,3.961434,0.949346,6.134125,163.022,2200,1800,1000,600,5600
1805,11.408430,0.006164,1.228505,3.687465,0.884876,5.801866,172.358,2200,1800,1000,600,5600
1806,11.414248,0.005818,1.228575,3.591545,0.921206,5.742326,174.145,2200,1800,1000,600,5600
1807,11.420015,0.005767,1.506614,3.677225,0.903436,6.088325,164.249,2200,1800,1000,600,5600
1808,11.426121,0.006106,1.180215,3.587615,0.905737,5.674827,176.217,2200,1800,1000,600,5600
1809,11.431820,0.005699,1.131385,3.945394,1.127725,6.205844,161.138,2200,1800,1000,600,5600
1810,11.438051,0.006231,1.153545,3.583306,0.905346,5.643257,177.203,2200,1800,1000,600,5600
1811,11.443711,0.005659,1.170865,3.873744,0.937706,5.983375,167.130,2200,1800,1000,600,5600
1812,11.449711,0.006000,1.210365,3.813964,0.913247,5.939626,168.361,2200,1800,1000,600,5600
1813,11.455667,0.005956,1.176615,3.575225,0.970536,5.723486,174.719,2200,1800,1000,600,5600
1814,11.461419,0.005752,1.326314,3.624515,0.902257,5.854396,170.812,2200,1800,1000,600,5600
1815,11.467297,0.005878,1.149265,3.598425,0.885886,5.634726,177.471,2200,1800,1000,600,5600
1816,11.472953,0.005656,1.146616,3.934773,1.017956,6.100485,163.921,2200,1800,1000,600,5600
1817,11.479078,0.006124,1.183385,3.607076,0.891976,5.683577,175.946,2200,1800,1000,600,5600
1818,11.484783,0.005706,1.188675,4.075233,0.931856,6.196834,161.373,2200,1800,1000,600,5600
1819,11.490997,0.006214,1.271845,3.589235,0.888797,5.750947,173.884,2200,1800,1000,600,5600
1820,11.496771,0.005773,1.202324,3.913975,0.978205,6.095554,164.054,2200,1800,1000,600,5600
1821,11.502890,0.006119,1.242715,3.789475,0.928936,5.962176,167.724,2200,1800,1000,600,5600
1822,11.508868,0.005978,1.172135,3.658135,0.955296,5.786916,172.804,2200,1800,1000,600,5600
1823,11.514673,0.005805,1.577443,3.693235,0.930046,6.201714,161.246,2200,1800,1000,600,5600
1824,11.520899,0.006226,1.228375,3.631565,0.930886,5.791876,172.656,2200,1800,1000,600,5600
1825,11.526707,0.005808,1.218555,4.006904,0.948106,6.174565,161.955,2200,1800,1000,600,5600
1826,11.532899,0.006192,1.232545,3.746884,0.928776,5.909415,169.221,2200,1800,1000,600,5600
1827,11.538833,0.005934,1.207715,3.641865,1.226955,6.077835,164.532,2200,1800,1000,600,5600
1828,11.544927,0.006095,1.194105,3.634635,0.896547,5.726387,174.630,2200,1800,1000,600,5600
1829,11.550670,0.005742,1.154795,3.593875,0.889667,5.639287,177.327,2200,1800,1000,600,5600
1830,11.556325,0.005655,1.189316,3.980243,1.011056,6.181825,161.765,2200,1800,1000,600,5600
1831,11.562523,0.006198,1.197955,3.576155,0.891957,5.667097,176.457,2200,1800,1000,600,5600
1832,11.568206,0.005682,1.179415,3.943794,0.922746,6.046955,165.372,2200,1800,1000,600,5600
1833,11.574269,0.006064,1.294964,3.569236,0.888796,5.754056,173.790,2200,1800,1000,600,5600
1834,11.580040,0.005770,1.172045,3.914544,0.956586,6.045685,165.407,2200,1800,1000,600,5600
1835,11.586104,0.006064,1.196775,3.702985,0.883446,5.784166,172.886,2200,1800,1000,600,5600
1836,11.591911,0.005807,1.221005,3.563015,0.887977,5.672937,176.276,2200,1800,1000,600,5600
1837,11.597606,0.005695,1.514794,3.618455,0.905056,6.039245,165.584,2200,1800,1000,600,5600
1838,11.603668,0.006062,1.162115,3.575045,0.906607,5.644777,177.155,2200,1800,1000,600,5600
1839,11.609334,0.005666,1.156426,3.922944,1.092465,6.172874,161.999,2200,1800,1000,600,5600
1840,11.615524,0.006190,1.249095,3.560425,0.911467,5.722107,174.761,2200,1800,1000,600,5600
1841,11.621268,0.005745,1.212425,3.896224,0.933706,6.043405,165.470,2200,1800,1000,600,5600
1842,11.627329,0.006060,1.288235,3.667425,0.884556,5.841376,171.193,2200,1800,1000,600,5600
1843,11.633192,0.005864,1.196225,3.651025,1.270485,6.118685,163.434,2200,1800,1000,600,5600
1844,11.639334,0.006142,1.225175,3.710785,0.905536,5.842636,171.156,2200,1800,1000,600,5600
1845,11.645193,0.005859,1.197145,3.583635,0.888077,5.669787,176.373,2200,1800,1000,600,5600
1846,11.650885,0.005692,1.443204,3.715414,0.929957,6.089785,164.209,2200,1800,1000,600,5600
1847,11.656991,0.006106,1.196224,3.588626,0.918476,5.704266,175.307,2200,1800,1000,600,5600
1848,11.662712,0.005720,1.184645,3.919254,0.934526,6.039355,165.581,2200,1800,1000,600,5600
1849,11.668774,0.006063,1.307575,3.720844,0.922096,5.951525,168.024,2200,1800,1000,600,5600
1850,11.674742,0.005968,1.226285,3.978584,0.970986,6.177235,161.885,2200,1800,1000,600,5600
1851,11.680944,0.006202,1.199875,3.703355,0.902906,5.807236,172.199,2200,1800,1000,600,5600
1852,11.686773,0.005829,1.193185,3.659025,0.938326,5.791556,172.665,2200,1800,1000,600,5600
1853,11.692581,0.005808,1.531844,3.662955,0.922926,6.118785,163.431,2200,1800,1000,600,5600
1854,11.698723,0.006142,1.220525,3.604245,0.927206,5.752996,173.822,2200,1800,1000,600,5600
1855,11.704498,0.005775,1.198405,3.932674,1.067365,6.199404,161.306,2200,1800,1000,600,5600
1856,11.710720,0.006223,1.262585,3.624305,0.937426,5.825406,171.662,2200,1800,1000,600,5600
1857,11.716567,0.005846,1.530274,4.039543,0.933597,6.504864,153.731,2200,1800,1000,600,5600
1858,11.723096,0.006529,1.295294,3.634425,0.918507,5.849306,170.960,2200,1800,1000,600,5600
1859,11.728973,0.005877,1.159636,3.903124,0.941376,6.005256,166.521,2200,1800,1000,600,5600
1860,11.734996,0.006023,1.190545,3.664995,0.910396,5.767076,173.398,2200,1800,1000,600,5600
1861,11.740779,0.005783,1.139835,3.604855,0.912247,5.657997,176.741,2200,1800,1000,600,5600
1862,11.746453,0.005674,1.521014,3.648825,0.922686,6.093565,164.108,2200,1800,1000,600,5600
1863,11.752564,0.006111,1.216235,3.653155,0.905077,5.775527,173.144,2200,1800,1000,600,5600
1864,11.758363,0.005799,1.217535,4.118073,1.090946,6.427494,155.582,2200,1800,1000,600,5600
1865,11.764808,0.006445,1.236555,3.667295,0.887476,5.792366,172.641,2200,1800,1000,600,5600
1866,11.770616,0.005809,1.208345,3.992394,0.957636,6.159475,162.351,2200,1800,1000,600,5600
1867,11.776793,0.006176,1.220775,3.723574,0.915427,5.860806,170.625,2200,1800,1000,600,5600
1868,11.782678,0.005886,1.206975,3.598186,0.985626,5.791777,172.659,2200,1800,1000,600,5600
1869,11.788491,0.005813,1.346445,3.650295,0.916406,5.914386,169.079,2200,1800,1000,600,5600
1870,11.794429,0.005937,1.135225,3.573246,0.894396,5.603907,178.447,2200,1800,1000,600,5600
1871,11.800054,0.005626,1.142895,4.011544,0.898466,6.053975,165.181,2200,1800,1000,600,5600
1872,11.806125,0.006071,1.168605,3.596325,0.899497,5.665397,176.510,2200,1800,1000,600,5600
1873,11.811813,0.005688,1.186075,3.921574,0.899166,6.007855,166.449,2200,1800,1000,600,5600
1874,11.817837,0.006025,1.279994,3.615436,0.921506,5.817926,171.883,2200,1800,1000,600,5600
1875,11.823671,0.005834,1.233575,3.988233,0.959686,6.182454,161.748,2200,1800,1000,600,5600
1876,11.829871,0.006200,1.200515,3.756665,0.902976,5.861246,170.612,2200,1800,1000,600,5600
1877,11.835758,0.005887,1.199925,3.646735,0.963686,5.811446,172.074,2200,1800,1000,600,5600
1878,11.841592,0.005833,2.251641,3.781244,0.913157,6.947462,143.937,2200,1800,1000,600,5600
1879,11.848567,0.006975,1.152676,3.664935,0.923716,5.742497,174.140,2200,1800,1000,600,5600
1880,11.854326,0.005759,1.577683,5.672277,1.254295,8.505995,117.564,2200,1800,1000,600,5600
1881,11.862863,0.008537,1.328744,3.717545,0.936686,5.984225,167.106,2200,1800,1000,600,5600
1882,11.868865,0.006002,1.322325,3.953193,0.953456,6.230384,160.504,2200,1800,1000,600,5600
1883,11.875113,0.006248,1.191675,3.597426,0.923586,5.713997,175.009,2200,1800,1000,600,5600
1884,11.880850,0.005737,1.202455,4.085243,0.969916,6.258894,159.773,2200,1800,1000,600,5600
1885,11.887128,0.006277,1.298794,3.924664,0.954826,6.179574,161.823,2200,1800,1000,600,5600
1886,11.893332,0.006204,1.226485,4.050554,1.138655,6.417014,155.836,2200,1800,1000,600,5600
1887,11.899767,0.006435,1.181295,3.784524,0.939667,5.906766,169.297,2200,1800,1000,600,5600
1888,11.905690,0.005924,1.176285,3.603295,1.276385,6.057155,165.094,2200,1800,1000,600,5600
1889,11.911772,0.006081,1.202064,3.669985,0.935057,5.808326,172.167,2200,1800,1000,600,5600
1890,11.917601,0.005829,1.184536,3.701134,0.936516,5.823176,171.728,2200,1800,1000,600,5600
1891,11.923447,0.005847,1.221315,4.057404,0.922716,6.202505,161.225,2200,1800,1000,600,5600
1892,11.929677,0.006230,1.185295,3.615985,0.926786,5.729056,174.549,2200,1800,1000,600,5600
1893,11.935422,0.005745,1.225915,3.976234,0.940106,6.143215,162.781,2200,1800,1000,600,5600
1894,11.941589,0.006167,1.343664,3.665305,0.922066,5.931995,168.577,2200,1800,1000,600,5600
1895,11.947544,0.005954,1.204225,3.966984,0.958846,6.131025,163.105,2200,1800,1000,600,5600
1896,11.953697,0.006154,1.232795,3.733015,0.894896,5.862136,170.586,2200,1800,1000,600,5600
1897,11.959581,0.005884,1.206085,3.628125,1.195655,6.030915,165.812,2200,1800,1000,600,5600
1898,11.965629,0.006048,1.214555,3.730425,0.897426,5.843446,171.132,2200,1800,1000,600,5600
1899,11.971495,0.005866,1.191995,3.677175,0.927396,5.797396,172.491,2200,1800,1000,600,5600
1900,11.977309,0.005813,1.199325,4.192743,1.001146,6.394654,156.381,2200,1800,1000,600,5600
1901,11.983727,0.006418,1.204964,3.674755,0.928297,5.809156,172.142,2200,1800,1000,600,5600
1902,11.989558,0.005831,1.206624,4.705891,1.076536,6.990261,143.056,2200,1800,1000,600,5600
1903,11.996566,0.007008,1.210415,3.602705,0.904066,5.718416,174.874,2200,1800,1000,600,5600
1904,12.002301,0.005736,1.214925,3.957694,0.923026,6.096735,164.022,2200,1800,1000,600,5600
1905,12.008432,0.006131,1.333004,3.620655,0.909897,5.864676,170.512,2200,1800,1000,600,5600
1906,12.014314,0.005882,1.160135,3.711075,1.272544,6.144894,162.737,2200,1800,1000,600,5600
1907,12.020477,0.006163,1.224785,3.685835,0.929956,5.841816,171.180,2200,1800,1000,600,5600
1908,12.026335,0.005858,1.170625,3.642595,0.906637,5.720887,174.798,2200,1800,1000,600,5600
1909,12.032073,0.005738,1.218205,4.030143,1.029216,6.279414,159.251,2200,1800,1000,600,5600
1910,12.038370,0.006298,1.195315,3.600205,0.956976,5.753716,173.801,2200,1800,1000,600,5600
1911,12.044151,0.005781,1.188045,3.965624,0.916876,6.071795,164.696,2200,1800,1000,600,5600
1912,12.050241,0.006089,1.235695,3.699215,0.924776,5.860796,170.625,2200,1800,1000,600,5600
1913,12.056119,0.005878,1.196915,3.992033,0.943177,6.133355,163.043,2200,1800,1000,600,5600
1914,12.062270,0.006151,1.209205,3.743475,0.921756,5.875476,170.199,2200,1800,1000,600,5600
1915,12.068162,0.005892,1.205765,3.623815,0.914206,5.745016,174.064,2200,1800,1000,600,5600
1916,12.073928,0.005767,1.441695,3.664834,0.896127,6.003796,166.561,2200,1800,1000,600,5600
1917,12.079949,0.006020,1.199055,3.614045,0.889226,5.703376,175.335,2200,1800,1000,600,5600
1918,12.085675,0.005726,1.207295,3.942954,0.932406,6.083875,164.369,2200,1800,1000,600,5600
1919,12.091783,0.006108,1.214905,3.602885,0.902197,5.721037,174.793,2200,1800,1000,600,5600
1920,12.097527,0.005744,1.202716,3.969123,0.930556,6.103525,163.840,2200,1800,1000,600,5600
1921,12.103648,0.006121,1.259575,3.646895,0.909286,5.816846,171.914,2200,1800,1000,600,5600
1922,12.109481,0.005833,1.182605,3.916154,0.963076,6.063055,164.933,2200,1800,1000,600,5600
1923,12.115562,0.006081,1.215115,3.776135,0.923566,5.916056,169.032,2200,1800,1000,600,5600
1924,12.121504,0.005942,1.193585,3.605125,0.920506,5.721986,174.764,2200,1800,1000,600,5600
1925,12.127243,0.005740,1.479744,3.686345,0.902576,6.069865,164.748,2200,1800,1000,600,5600
1926,12.133337,0.006094,1.169295,3.665505,0.897507,5.733547,174.412,2200,1800,1000,600,5600
1927,12.139088,0.005751,1.185306,4.009633,0.928806,6.124975,163.266,2200,1800,1000,600,5600
1928,12.145230,0.006142,1.217435,3.629385,0.900337,5.748237,173.966,2200,1800,1000,600,5600
1929,12.150995,0.005764,1.219384,3.986254,0.920096,6.126884,163.215,2200,1800,1000,600,5600
1930,12.157139,0.006145,1.289395,3.629485,0.898296,5.818186,171.875,2200,1800,1000,600,5600
1931,12.162975,0.005835,1.192555,3.943514,0.974646,6.115805,163.511,2200,1800,1000,600,5600
1932,12.169109,0.006134,1.206305,3.731895,0.936906,5.876386,170.173,2200,1800,1000,600,5600
1933,12.175002,0.005894,1.192015,3.669705,0.911326,5.774136,173.186,2200,1800,1000,600,5600
1934,12.180792,0.005790,1.511004,3.677055,0.924876,6.114135,163.555,2200,1800,1000,600,5600
1935,12.186924,0.006132,1.183495,3.650675,0.907896,5.743096,174.122,2200,1800,1000,600,5600
1936,12.192683,0.005759,1.212705,4.030223,0.993546,6.237904,160.310,2200,1800,1000,600,5600
1937,12.198939,0.006255,1.204835,3.656455,0.906686,5.769216,173.334,2200,1800,1000,600,5600
1938,12.204725,0.005786,1.185226,3.969773,0.901187,6.057396,165.087,2200,1800,1000,600,5600
1939,12.210799,0.006075,1.267955,3.630425,0.900197,5.799687,172.423,2200,1800,1000,600,5600
1940,12.216614,0.005814,1.173485,3.950894,0.964806,6.090335,164.195,2200,1800,1000,600,5600
1941,12.222728,0.006114,1.203605,3.746765,0.908026,5.859536,170.662,2200,1800,1000,600,5600
1942,12.228605,0.005877,1.185295,3.644425,0.994636,5.825606,171.656,2200,1800,1000,600,5600
1943,12.234454,0.005849,1.357075,3.729364,0.917086,6.004975,166.529,2200,1800,1000,600,5600
1944,12.240476,0.006022,1.176456,3.619585,0.908606,5.705677,175.264,2200,1800,1000,600,5600
1945,12.246198,0.005722,1.236975,3.898274,0.920676,6.057065,165.096,2200,1800,1000,600,5600
1946,12.252273,0.006075,1.194565,3.610065,0.914326,5.720056,174.823,2200,1800,1000,600,5600
1947,12.258010,0.005737,1.211225,3.950194,0.914226,6.076885,164.558,2200,1800,1000,600,5600
1948,12.264104,0.006094,1.281965,3.683885,0.929766,5.896846,169.582,2200,1800,1000,600,5600
1949,12.270019,0.005914,1.183335,3.941854,0.944496,6.070855,164.721,2200,1800,1000,600,5600
1950,12.276107,0.006089,1.200945,3.702665,0.886656,5.791336,172.672,2200,1800,1000,600,5600
1951,12.281915,0.005807,1.191725,3.651695,0.931086,5.775656,173.141,2200,1800,1000,600,5600
1952,12.287707,0.005793,1.463374,3.691825,0.899936,6.056445,165.113,2200,1800,1000,600,5600
1953,12.293781,0.006074,1.182365,3.622945,0.910707,5.717167,174.912,2200,1800,1000,600,5600
1954,12.299514,0.005733,1.183695,4.036373,1.022086,6.243944,160.155,2200,1800,1000,600,5600
1955,12.305776,0.006262,1.198125,3.704055,0.919996,5.823446,171.720,2200,1800,1000,600,5600
1956,12.311616,0.005840,1.228705,4.099303,0.944396,6.273624,159.398,2200,1800,1000,600,5600
1957,12.317907,0.006292,1.254555,3.639945,0.903046,5.798756,172.451,2200,1800,1000,600,5600
1958,12.323723,0.005816,1.190005,3.946574,0.969306,6.107045,163.745,2200,1800,1000,600,5600
1959,12.329848,0.006125,1.209395,3.756434,0.911757,5.878876,170.101,2200,1800,1000,600,5600
1960,12.335747,0.005899,1.199275,3.638795,1.233215,6.072905,164.666,2200,1800,1000,600,5600
1961,12.341839,0.006091,1.187825,3.673605,0.896526,5.759236,173.634,2200,1800,1000,600,5600
1962,12.347614,0.005775,1.207735,3.607305,0.917696,5.733876,174.402,2200,1800,1000,600,5600
1963,12.353365,0.005751,1.217005,3.915484,0.969326,6.103435,163.842,2200,1800,1000,600,5600
1964,12.359487,0.006121,1.183865,3.587555,0.894317,5.666667,176.471,2200,1800,1000,600,5600
1965,12.365169,0.005683,1.188616,3.954213,0.942496,6.086395,164.301,2200,1800,1000,600,5600
1966,12.371273,0.006104,1.280735,3.612915,0.922966,5.817706,171.889,2200,1800,1000,600,5600
1967,12.377108,0.005835,1.223675,3.954724,0.948406,6.127915,163.188,2200,1800,1000,600,5600
1968,12.383257,0.006150,1.194955,3.724435,0.903416,5.823986,171.704,2200,1800,1000,600,5600
1969,12.389098,0.005841,1.161255,3.591386,0.909496,5.663257,176.577,2200,1800,1000,600,5600
1970,12.394777,0.005679,1.480774,3.639925,0.947536,6.069395,164.761,2200,1800,1000,600,5600
1971,12.400864,0.006087,1.203115,3.666065,0.944026,5.814266,171.991,2200,1800,1000,600,5600
1972,12.406699,0.005835,1.181305,3.999023,1.013926,6.195364,161.411,2200,1800,1000,600,5600
1973,12.412912,0.006213,1.201585,3.562655,0.890437,5.655747,176.811,2200,1800,1000,600,5600
1974,12.418584,0.005672,1.201085,3.885594,0.929456,6.017345,166.186,2200,1800,1000,600,5600
1975,12.424619,0.006035,1.277665,3.617425,0.919046,5.815346,171.959,2200,1800,1000,600,5600
1976,12.430452,0.005833,1.168355,3.768015,1.118145,6.055895,165.128,2200,1800,1000,600,5600
1977,12.436526,0.006074,1.191125,3.640085,0.901866,5.734176,174.393,2200,1800,1000,600,5600
1978,12.442276,0.005750,1.185785,3.650205,0.911077,5.748047,173.972,2200,1800,1000,600,5600
1979,12.448045,0.005769,1.313054,3.977654,0.950556,6.242584,160.190,2200,1800,1000,600,5600
1980,12.454305,0.006260,1.188145,3.620475,0.906526,5.716176,174.942,2200,1800,1000,600,5600
1981,12.460038,0.005733,1.213075,3.985874,0.947636,6.147625,162.664,2200,1800,1000,600,5600
1982,12.466203,0.006165,1.302345,3.689824,0.921557,5.914866,169.066,2200,1800,1000,600,5600
1983,12.472136,0.005932,1.160685,3.909494,0.971816,6.043245,165.474,2200,1800,1000,600,5600
1984,12.478197,0.006061,1.195505,3.676245,0.884816,5.757596,173.684,2200,1800,1000,600,5600
1985,12.483971,0.005774,1.195605,3.636925,1.016326,5.850196,170.934,2200,1800,1000,600,5600
1986,12.489843,0.005872,1.309894,3.708155,0.940896,5.960135,167.781,2200,1800,1000,600,5600
1987,12.495820,0.005977,1.201975,3.639765,0.909666,5.752436,173.839,2200,1800,1000,600,5600
1988,12.501589,0.005769,1.207385,4.032454,1.031386,6.272395,159.429,2200,1800,1000,600,5600
1989,12.507879,0.006290,1.197815,3.658635,0.914486,5.771986,173.251,2200,1800,1000,600,5600
1990,12.513668,0.005789,1.201075,4.658281,1.104165,6.964771,143.580,2200,1800,1000,600,5600
1991,12.520652,0.006984,1.376854,3.693115,0.908296,5.979745,167.231,2200,1800,1000,600,5600
1992,12.526649,0.005997,1.203515,3.787265,1.037745,6.029935,165.839,2200,1800,1000,600,5600
1993,12.532697,0.006047,1.219285,3.798505,0.938996,5.957996,167.842,2200,1800,1000,600,5600
1994,12.538672,0.005976,1.198075,3.614035,0.930806,5.744156,174.090,2200,1800,1000,600,5600
1995,12.544434,0.005762,1.483354,3.690315,0.925056,6.100085,163.932,2200,1800,1000,600,5600
1996,12.550553,0.006118,1.194415,3.689985,0.946196,5.831866,171.472,2200,1800,1000,600,5600
1997,12.556402,0.005849,1.229365,4.018823,0.925377,6.174765,161.949,2200,1800,1000,600,5600
1998,12.562594,0.006192,1.211575,3.624945,0.911196,5.748876,173.947,2200,1800,1000,600,5600
1999,12.568359,0.005765,1.211505,4.897580,0.921246,7.031621,142.215,2200,1800,1000,600,5600
2000,12.575408,0.007049,1.342084,3.659205,0.916566,5.919075,168.945,2200,1800,1000,600,5600
2001,12.581344,0.005936,1.203676,3.962623,0.966076,6.133425,163.041,2200,1800,1000,600,5600
