frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
555,7.011241,0.011479,1.260614,7.336789,2.937007,11.580350,86.353,2200,1800,1000,600,5600
556,7.022848,0.011607,1.168784,8.571433,3.124047,12.879684,77.642,2200,1800,1000,600,5600
557,7.035738,0.012890,1.245194,7.867096,3.188656,12.311506,81.225,2200,1800,1000,600,5600
558,7.048066,0.012328,1.202794,8.006666,3.559894,12.778834,78.254,2200,1800,1000,600,5600
559,7.060856,0.012789,1.493874,7.283758,3.056317,11.845739,84.419,2200,1800,1000,600,5600
560,7.072716,0.011860,1.442224,7.642607,3.096826,12.192137,82.020,2200,1800,1000,600,5600
561,7.084916,0.012201,1.190505,7.374318,3.195666,11.769039,84.969,2200,1800,1000,600,5600
562,7.096694,0.011777,1.187115,7.427267,2.936258,11.558850,86.514,2200,1800,1000,600,5600
563,7.108260,0.011566,1.198714,7.552467,3.146067,11.906158,83.990,2200,1800,1000,600,5600
564,7.120174,0.011914,1.204285,7.334638,3.139497,11.752329,85.090,2200,1800,1000,600,5600
565,7.131934,0.011759,1.214165,7.464958,3.308495,11.994827,83.369,2200,1800,1000,600,5600
566,7.143938,0.012004,1.195015,7.393148,2.965307,11.562240,86.488,2200,1800,1000,600,5600
567,7.155509,0.011571,1.193795,7.473957,3.078547,11.754319,85.075,2200,1800,1000,600,5600
568,7.167272,0.011763,1.196535,7.442798,3.147716,11.795038,84.781,2200,1800,1000,600,5600
569,7.179075,0.011803,1.343954,7.468668,2.983867,11.804039,84.717,2200,1800,1000,600,5600
570,7.190887,0.011812,1.233734,7.347888,2.947448,11.536820,86.679,2200,1800,1000,600,5600
571,7.202434,0.011547,1.640882,7.328798,3.043897,12.023507,83.170,2200,1800,1000,600,5600
572,7.214466,0.012032,1.194395,7.279088,3.317896,11.799429,84.750,2200,1800,1000,600,5600
573,7.226272,0.011807,1.185475,7.013789,3.125036,11.331530,88.249,2200,1800,1000,600,5600
574,7.237619,0.011347,1.196505,7.208599,3.129596,11.542430,86.637,2200,1800,1000,600,5600
575,7.249169,0.011550,1.175805,7.284718,3.092687,11.560730,86.500,2200,1800,1000,600,5600
576,7.260737,0.011568,1.243994,7.327088,2.976127,11.554329,86.548,2200,1800,1000,600,5600
577,7.272303,0.011566,1.182675,7.313768,2.967357,11.472180,87.167,2200,1800,1000,600,5600
578,7.283783,0.011479,1.265795,7.399287,2.985177,11.657399,85.782,2200,1800,1000,600,5600
579,7.295448,0.011666,1.191925,7.308908,3.147647,11.657140,85.784,2200,1800,1000,600,5600
580,7.307116,0.011667,1.418073,7.706587,3.013837,12.148887,82.312,2200,1800,1000,600,5600
581,7.319275,0.012159,1.456673,7.732807,3.038746,12.238676,81.708,2200,1800,1000,600,5600
582,7.331522,0.012247,1.571903,7.536918,3.287905,12.405696,80.608,2200,1800,1000,600,5600
583,7.343938,0.012416,1.194535,7.671097,2.986326,11.861818,84.304,2200,1800,1000,600,5600
584,7.355808,0.011870,1.198375,7.416038,3.039537,11.661990,85.749,2200,1800,1000,600,5600
585,7.367478,0.011670,1.194464,7.274199,3.187486,11.664229,85.732,2200,1800,1000,600,5600
586,7.379150,0.011672,1.204964,7.204889,2.996387,11.414550,87.607,2200,1800,1000,600,5600
587,7.390574,0.011424,1.210965,7.335168,3.027017,11.581010,86.348,2200,1800,1000,600,5600
588,7.402164,0.011589,1.293414,7.736416,3.186256,12.224736,81.801,2200,1800,1000,600,5600
589,7.414397,0.012233,1.216705,7.765096,3.213456,12.203697,81.942,2200,1800,1000,600,5600
590,7.426611,0.012214,1.208615,7.300798,2.974677,11.494140,87.001,2200,1800,1000,600,5600
591,7.438113,0.011503,1.176115,7.291068,3.136676,11.612059,86.117,2200,1800,1000,600,5600
592,7.449735,0.011622,1.420264,8.018275,3.189876,12.638795,79.121,2200,1800,1000,600,5600
593,7.462386,0.012651,1.205785,7.533637,3.098847,11.846649,84.412,2200,1800,1000,600,5600
594,7.474241,0.011855,1.193834,7.236949,2.947097,11.386010,87.827,2200,1800,1000,600,5600
595,7.485635,0.011394,1.187575,7.392158,3.167186,11.754879,85.071,2200,1800,1000,600,5600
596,7.497398,0.011763,1.220845,7.339717,2.924978,11.493550,87.005,2200,1800,1000,600,5600
597,7.508900,0.011501,1.199555,7.372467,2.913778,11.493510,87.006,2200,1800,1000,600,5600
598,7.520402,0.011502,1.364574,7.638806,3.152577,12.164377,82.207,2200,1800,1000,600,5600
599,7.532576,0.012175,1.338034,7.505477,3.088227,11.942728,83.733,2200,1800,1000,600,5600
600,7.544527,0.011951,1.356345,7.681476,3.005047,12.052527,82.970,2200,1800,1000,600,5600
601,7.556636,0.012109,1.266634,7.964596,3.038046,12.281566,81.423,2200,1800,1000,600,5600
602,7.568928,0.012292,1.361804,7.548347,3.182626,12.103947,82.618,2200,1800,1000,600,5600
603,7.581040,0.012112,1.416524,7.203679,2.974727,11.604230,86.175,2200,1800,1000,600,5600
604,7.592654,0.011615,1.225784,7.290379,3.019537,11.545680,86.612,2200,1800,1000,600,5600
605,7.604210,0.011556,1.381813,7.202929,3.029397,11.624709,86.024,2200,1800,1000,600,5600
606,7.615847,0.011637,1.456763,7.398448,3.227996,12.094737,82.681,2200,1800,1000,600,5600
607,7.627952,0.012105,1.355824,7.604627,2.985497,11.957248,83.631,2200,1800,1000,600,5600
608,7.639918,0.011965,1.233175,7.288698,3.048337,11.579340,86.361,2200,1800,1000,600,5600
609,7.651505,0.011588,1.177454,7.325819,3.189586,11.701979,85.456,2200,1800,1000,600,5600
610,7.663216,0.011711,1.166314,7.333539,2.976387,11.485340,87.068,2200,1800,1000,600,5600
611,7.674712,0.011495,1.222345,7.274719,3.005696,11.512090,86.865,2200,1800,1000,600,5600
612,7.686231,0.011520,1.220035,7.323978,3.176686,11.729759,85.253,2200,1800,1000,600,5600
613,7.697969,0.011738,1.210764,7.297469,3.083186,11.712599,85.378,2200,1800,1000,600,5600
614,7.709689,0.011720,1.397464,7.281178,2.987797,11.679329,85.621,2200,1800,1000,600,5600
615,7.721377,0.011688,1.265675,7.328248,3.165206,11.772069,84.947,2200,1800,1000,600,5600
616,7.733158,0.011781,1.330474,7.957586,3.220215,12.523855,79.848,2200,1800,1000,600,5600
617,7.745690,0.012532,1.274945,7.419378,3.002106,11.710899,85.391,2200,1800,1000,600,5600
618,7.757411,0.011721,1.438694,7.445878,3.106186,12.008218,83.276,2200,1800,1000,600,5600
619,7.769430,0.012019,1.217735,7.342578,3.226576,11.805139,84.709,2200,1800,1000,600,5600
620,7.781244,0.011814,1.334965,7.515257,3.177566,12.042368,83.040,2200,1800,1000,600,5600
621,7.793299,0.012055,1.393204,7.304618,2.987237,11.700569,85.466,2200,1800,1000,600,5600
622,7.805008,0.011709,1.286584,7.323508,3.113377,11.739879,85.180,2200,1800,1000,600,5600
623,7.816757,0.011749,1.159385,7.479777,3.162926,11.816108,84.630,2200,1800,1000,600,5600
624,7.828583,0.011826,1.199285,7.405278,2.967857,11.590080,86.281,2200,1800,1000,600,5600
625,7.840182,0.011598,1.210145,7.303978,3.043946,11.572289,86.413,2200,1800,1000,600,5600
626,7.851762,0.011580,1.191885,7.459928,3.219096,11.884589,84.143,2200,1800,1000,600,5600
627,7.863654,0.011892,1.391594,7.257468,2.988227,11.650689,85.832,2200,1800,1000,600,5600
628,7.875313,0.011658,1.183755,7.244678,2.939747,11.382460,87.854,2200,1800,1000,600,5600
629,7.886702,0.011390,1.216765,7.258248,3.195066,11.682259,85.600,2200,1800,1000,600,5600
630,7.898392,0.011689,1.207485,7.270329,3.002336,11.491850,87.018,2200,1800,1000,600,5600
631,7.909891,0.011499,1.221445,7.345258,3.052497,11.632000,85.970,2200,1800,1000,600,5600
632,7.921533,0.011642,1.204995,7.282799,3.283525,11.787988,84.832,2200,1800,1000,600,5600
633,7.933329,0.011796,1.315934,7.388588,3.421356,12.141848,82.360,2200,1800,1000,600,5600
634,7.945481,0.012152,1.246635,7.244408,3.523005,12.031128,83.118,2200,1800,1000,600,5600
635,7.957523,0.012042,1.169275,7.339248,3.153366,11.680969,85.609,2200,1800,1000,600,5600
636,7.969214,0.011691,1.197715,7.345448,3.049866,11.606719,86.157,2200,1800,1000,600,5600
637,7.980829,0.011615,1.209795,7.382608,3.170446,11.776709,84.913,2200,1800,1000,600,5600
638,7.992616,0.011787,1.246565,7.844406,3.301195,12.410886,80.574,2200,1800,1000,600,5600
639,8.005035,0.012419,1.317624,7.695177,3.205776,12.232857,81.747,2200,1800,1000,600,5600
640,8.017301,0.012267,1.427403,8.292454,3.347366,13.096393,76.357,2200,1800,1000,600,5600
641,8.030406,0.013105,1.207114,7.206449,3.395875,11.824798,84.568,2200,1800,1000,600,5600
642,8.042240,0.011833,1.187695,7.153679,3.016477,11.373441,87.924,2200,1800,1000,600,5600
643,8.053623,0.011384,1.431594,7.502948,3.015366,11.967487,83.560,2200,1800,1000,600,5600
644,8.065601,0.011978,1.210445,7.363298,3.553784,12.144387,82.343,2200,1800,1000,600,5600
645,8.077756,0.012155,1.193855,7.405638,3.142286,11.757119,85.055,2200,1800,1000,600,5600
646,8.089522,0.011766,1.376484,7.668787,3.298866,12.359787,80.908,2200,1800,1000,600,5600
647,8.101894,0.012373,1.436184,7.552057,3.307836,12.316667,81.191,2200,1800,1000,600,5600
648,8.114219,0.012325,1.328544,7.379928,3.369715,12.093607,82.688,2200,1800,1000,600,5600
649,8.126321,0.012102,1.192095,7.251548,3.077007,11.534730,86.695,2200,1800,1000,600,5600
650,8.137870,0.011548,1.348804,7.265308,3.306516,11.934658,83.790,2200,1800,1000,600,5600
651,8.149813,0.011943,1.192874,7.323159,3.792553,12.323176,81.148,2200,1800,1000,600,5600
652,8.162146,0.012333,1.447954,7.432667,3.236376,12.153837,82.279,2200,1800,1000,600,5600
653,8.174309,0.012162,1.173505,7.180309,3.195976,11.559470,86.509,2200,1800,1000,600,5600
654,8.185877,0.011568,1.409374,7.326668,3.326345,12.071987,82.836,2200,1800,1000,600,5600
655,8.197960,0.012083,1.265475,7.285038,3.991213,12.551226,79.673,2200,1800,1000,600,5600
656,8.210521,0.012561,1.441474,7.268369,3.149336,11.870439,84.243,2200,1800,1000,600,5600
657,8.222405,0.011883,1.460283,7.804306,3.246776,12.525095,79.840,2200,1800,1000,600,5600
658,8.234940,0.012535,1.375674,7.340828,3.182906,11.910868,83.957,2200,1800,1000,600,5600
659,8.246863,0.011924,1.559343,7.431228,3.339206,12.343357,81.015,2200,1800,1000,600,5600
660,8.259215,0.012352,1.201984,7.291908,3.147907,11.651879,85.823,2200,1800,1000,600,5600
661,8.270876,0.011660,1.270464,7.277189,3.106956,11.667909,85.705,2200,1800,1000,600,5600
662,8.282554,0.011678,1.228835,7.291888,3.541284,12.073257,82.828,2200,1800,1000,600,5600
663,8.294637,0.012083,1.489614,7.206438,3.178026,11.884978,84.140,2200,1800,1000,600,5600
664,8.306531,0.011893,1.433974,7.236659,3.244286,11.924659,83.860,2200,1800,1000,600,5600
665,8.318471,0.011941,1.193545,7.330758,3.334516,11.873908,84.218,2200,1800,1000,600,5600
666,8.330353,0.011882,1.190075,7.324238,3.317145,11.840178,84.458,2200,1800,1000,600,5600
667,8.342202,0.011849,1.198995,7.276548,3.125187,11.610020,86.132,2200,1800,1000,600,5600
668,8.353821,0.011619,1.246404,7.304158,3.353016,11.912888,83.943,2200,1800,1000,600,5600
669,8.365744,0.011923,1.240594,7.174739,3.183746,11.608989,86.140,2200,1800,1000,600,5600
670,8.377363,0.011619,1.230285,7.070829,3.132726,11.443250,87.388,2200,1800,1000,600,5600
671,8.388815,0.011452,1.210435,7.143839,3.236996,11.600220,86.205,2200,1800,1000,600,5600
672,8.400425,0.011610,1.210424,7.278019,3.189056,11.687859,85.559,2200,1800,1000,600,5600
673,8.412125,0.011699,1.193375,7.373687,3.131777,11.707659,85.414,2200,1800,1000,600,5600
674,8.423841,0.011716,1.269184,7.287828,3.160457,11.726699,85.275,2200,1800,1000,600,5600
675,8.435577,0.011737,1.500183,7.335178,3.419365,12.265856,81.527,2200,1800,1000,600,5600
676,8.447855,0.012278,1.202955,7.372258,3.401335,11.996048,83.361,2200,1800,1000,600,5600
677,8.459869,0.012013,1.349944,7.176269,3.105736,11.651989,85.822,2200,1800,1000,600,5600
678,8.471532,0.011663,1.237395,7.467717,3.425795,12.140627,82.368,2200,1800,1000,600,5600
679,8.483683,0.012152,1.422984,7.256398,3.670794,12.361106,80.899,2200,1800,1000,600,5600
680,8.496054,0.012371,1.527684,7.377258,3.127856,12.043368,83.033,2200,1800,1000,600,5600
681,8.508107,0.012053,1.225894,7.381488,3.538915,12.156857,82.258,2200,1800,1000,600,5600
682,8.520274,0.012168,1.369954,7.976485,3.473345,12.831074,77.936,2200,1800,1000,600,5600
683,8.533115,0.012841,1.471863,7.428338,3.115357,12.027758,83.141,2200,1800,1000,600,5600
684,8.545154,0.012039,1.200034,7.339228,3.146817,11.696549,85.495,2200,1800,1000,600,5600
685,8.556861,0.011707,1.215554,7.267119,3.127796,11.620289,86.056,2200,1800,1000,600,5600
686,8.568489,0.011628,1.204495,7.291098,3.084506,11.589169,86.287,2200,1800,1000,600,5600
687,8.580086,0.011597,1.306055,7.320578,3.107936,11.743659,85.152,2200,1800,1000,600,5600
688,8.591837,0.011751,1.198535,7.405568,3.169616,11.781789,84.877,2200,1800,1000,600,5600
689,8.603626,0.011789,1.201395,7.460987,3.426675,12.098687,82.654,2200,1800,1000,600,5600
690,8.615735,0.012109,1.219815,7.363008,3.262006,11.856039,84.345,2200,1800,1000,600,5600
691,8.627599,0.011864,1.190334,7.184559,3.477605,11.861408,84.307,2200,1800,1000,600,5600
692,8.639476,0.011877,1.455504,7.259888,3.353035,12.078277,82.793,2200,1800,1000,600,5600
693,8.651562,0.012086,1.388774,7.302048,3.690734,12.391116,80.703,2200,1800,1000,600,5600
694,8.663964,0.012401,1.361844,7.874726,3.893943,13.141803,76.093,2200,1800,1000,600,5600
695,8.677116,0.013152,1.339894,7.294198,3.279116,11.924428,83.861,2200,1800,1000,600,5600
696,8.689049,0.011933,1.372544,7.461117,3.630515,12.473996,80.167,2200,1800,1000,600,5600
697,8.701531,0.012482,1.341074,7.291018,3.371635,12.013317,83.241,2200,1800,1000,600,5600
698,8.713554,0.012023,1.428404,7.901826,3.565944,12.907754,77.473,2200,1800,1000,600,5600
699,8.726472,0.012918,1.401184,7.370998,3.122436,11.906158,83.990,2200,1800,1000,600,5600
700,8.738389,0.011916,1.506934,7.702316,3.103467,12.324097,81.142,2200,1800,1000,600,5600
701,8.750721,0.012332,1.372585,7.440447,3.348426,12.170687,82.165,2200,1800,1000,600,5600
702,8.762906,0.012185,1.216235,7.317368,3.310306,11.855008,84.353,2200,1800,1000,600,5600
703,8.774772,0.011865,1.423354,7.469757,3.348396,12.252587,81.615,2200,1800,1000,600,5600
704,8.787033,0.012261,1.230284,7.380408,3.321026,11.940928,83.746,2200,1800,1000,600,5600
705,8.798984,0.011951,1.442244,7.463228,3.271665,12.188507,82.045,2200,1800,1000,600,5600
706,8.811180,0.012197,1.223375,7.373528,3.246066,11.851859,84.375,2200,1800,1000,600,5600
707,8.823041,0.011860,1.318834,7.777626,3.700884,12.806804,78.083,2200,1800,1000,600,5600
708,8.835858,0.012817,1.176285,7.757926,3.574894,12.519465,79.876,2200,1800,1000,600,5600
709,8.848386,0.012528,1.204435,7.379278,3.495765,12.088738,82.722,2200,1800,1000,600,5600
710,8.860483,0.012097,1.360544,7.394678,3.398365,12.162827,82.218,2200,1800,1000,600,5600
711,8.872654,0.012171,1.390894,7.183769,3.143786,11.727509,85.270,2200,1800,1000,600,5600
712,8.884390,0.011736,1.268354,7.123469,3.106027,11.507500,86.900,2200,1800,1000,600,5600
713,8.895908,0.011518,1.409384,7.499988,3.228206,12.148248,82.316,2200,1800,1000,600,5600
714,8.908064,0.012156,1.338094,7.370858,3.159086,11.877258,84.195,2200,1800,1000,600,5600
715,8.919951,0.011887,1.353254,7.648647,3.406665,12.419966,80.516,2200,1800,1000,600,5600
716,8.932379,0.012428,1.327964,7.478418,3.298955,12.114657,82.545,2200,1800,1000,600,5600
717,8.944505,0.012126,1.250915,7.144478,3.579295,11.986928,83.424,2200,1800,1000,600,5600
718,8.956503,0.011998,1.976981,7.119439,3.396176,12.503996,79.974,2200,1800,1000,600,5600
719,8.969017,0.012514,1.358324,7.205139,3.320286,11.894929,84.069,2200,1800,1000,600,5600
720,8.980920,0.011903,1.296864,7.196969,3.119906,11.623029,86.036,2200,1800,1000,600,5600
721,8.992552,0.011631,1.206275,7.432137,3.350936,11.998568,83.343,2200,1800,1000,600,5600
722,9.004560,0.012009,1.428683,7.505408,3.411955,12.357426,80.923,2200,1800,1000,600,5600
723,9.016947,0.012387,1.519553,7.348338,3.378325,12.256646,81.588,2200,1800,1000,600,5600
724,9.029211,0.012264,1.211175,7.185049,3.572344,11.976168,83.499,2200,1800,1000,600,5600
725,9.041197,0.011987,1.399774,7.732507,3.320085,12.462756,80.239,2200,1800,1000,600,5600
726,9.053668,0.012471,1.411614,7.730946,3.353225,12.504015,79.974,2200,1800,1000,600,5600
727,9.066184,0.012516,1.234105,7.708906,3.703604,12.667545,78.942,2200,1800,1000,600,5600
728,9.078862,0.012678,1.250325,7.232078,3.680514,12.173587,82.145,2200,1800,1000,600,5600
729,9.091046,0.012184,1.215565,7.325688,3.703664,12.256357,81.590,2200,1800,1000,600,5600
730,9.103312,0.012266,1.392124,7.305388,3.672424,12.381496,80.766,2200,1800,1000,600,5600
731,9.115704,0.012392,1.376004,7.566857,3.557794,12.510915,79.930,2200,1800,1000,600,5600
732,9.128222,0.012518,1.212425,7.659927,4.031482,12.911864,77.448,2200,1800,1000,600,5600
733,9.141145,0.012922,1.303134,7.224709,3.168406,11.706219,85.425,2200,1800,1000,600,5600
734,9.152858,0.011714,1.202495,7.371008,3.438635,12.020148,83.194,2200,1800,1000,600,5600
735,9.164887,0.012028,1.163195,7.824506,3.314795,12.312326,81.219,2200,1800,1000,600,5600
736,9.177208,0.012321,1.304195,7.848875,3.220586,12.382416,80.760,2200,1800,1000,600,5600
737,9.189600,0.012393,1.399774,7.714607,3.374055,12.498706,80.008,2200,1800,1000,600,5600
738,9.202109,0.012509,1.376664,7.187579,3.332675,11.906918,83.985,2200,1800,1000,600,5600
739,9.214026,0.011917,1.497394,7.403647,3.352426,12.263487,81.543,2200,1800,1000,600,5600
740,9.226301,0.012275,1.323654,7.278168,3.290176,11.900348,84.031,2200,1800,1000,600,5600
741,9.238211,0.011910,1.247434,7.404158,3.368925,12.028797,83.134,2200,1800,1000,600,5600
742,9.250262,0.012051,1.325675,7.635696,3.690654,12.662265,78.975,2200,1800,1000,600,5600
743,9.262935,0.012673,1.442164,7.284878,3.689934,12.426656,80.472,2200,1800,1000,600,5600
744,9.275373,0.012437,1.199135,7.317358,3.267746,11.793919,84.789,2200,1800,1000,600,5600
745,9.287177,0.011804,1.255294,7.288779,3.222775,11.775198,84.924,2200,1800,1000,600,5600
746,9.298963,0.011786,1.147595,7.272249,3.239596,11.668440,85.701,2200,1800,1000,600,5600
747,9.310641,0.011678,1.198664,7.265779,3.229266,11.702249,85.454,2200,1800,1000,600,5600
748,9.322351,0.011710,1.449403,7.159679,3.331376,11.948248,83.694,2200,1800,1000,600,5600
749,9.334321,0.011970,1.150886,7.351648,3.148196,11.660319,85.761,2200,1800,1000,600,5600
750,9.345989,0.011668,1.196344,7.182999,3.140457,11.527340,86.750,2200,1800,1000,600,5600
751,9.357525,0.011536,1.212574,7.324918,3.463035,12.008337,83.275,2200,1800,1000,600,5600
752,9.369541,0.012016,1.392774,7.426718,3.085766,11.913058,83.942,2200,1800,1000,600,5600
753,9.381464,0.011923,1.204195,7.334098,3.363135,11.910048,83.963,2200,1800,1000,600,5600
754,9.393386,0.011922,1.168655,7.363798,3.390836,11.931829,83.809,2200,1800,1000,600,5600
755,9.405337,0.011951,1.343754,7.971775,3.351085,12.676464,78.886,2200,1800,1000,600,5600
756,9.418022,0.012685,1.412674,7.575317,3.386495,12.382966,80.756,2200,1800,1000,600,5600
757,9.430415,0.012393,1.217235,7.430578,3.222876,11.879999,84.175,2200,1800,1000,600,5600
758,9.442306,0.011891,1.223485,7.272979,3.332705,11.837378,84.478,2200,1800,1000,600,5600
759,9.454151,0.011845,1.228765,7.272488,3.326096,11.834889,84.496,2200,1800,1000,600,5600
760,9.465995,0.011844,1.221654,7.139739,3.228606,11.598469,86.218,2200,1800,1000,600,5600
761,9.477608,0.011613,1.417174,7.351298,3.613054,12.391206,80.702,2200,1800,1000,600,5600
762,9.490008,0.012401,1.503363,7.256039,3.764073,12.533005,79.789,2200,1800,1000,600,5600
763,9.502550,0.012542,1.243275,7.411728,3.725034,12.388817,80.718,2200,1800,1000,600,5600
764,9.514951,0.012401,1.471634,7.293108,3.531015,12.307066,81.254,2200,1800,1000,600,5600
765,9.527268,0.012316,1.483293,7.327408,3.601355,12.421576,80.505,2200,1800,1000,600,5600
766,9.539701,0.012433,1.460473,7.448948,3.133036,12.054507,82.957,2200,1800,1000,600,5600
767,9.551764,0.012063,1.380524,7.483918,3.313145,12.185587,82.064,2200,1800,1000,600,5600
768,9.563957,0.012194,1.208435,7.509187,3.107797,11.833249,84.508,2200,1800,1000,600,5600
769,9.575798,0.011841,1.352504,7.303798,3.381075,12.044417,83.026,2200,1800,1000,600,5600
770,9.587850,0.012051,1.379074,7.307628,3.337446,12.031368,83.116,2200,1800,1000,600,5600
771,9.599889,0.012039,1.362464,7.182099,3.421845,11.974438,83.511,2200,1800,1000,600,5600
772,9.611872,0.011983,1.427514,7.803536,3.441265,12.681054,78.858,2200,1800,1000,600,5600
773,9.624564,0.012692,1.205005,7.267378,3.353206,11.835249,84.493,2200,1800,1000,600,5600
774,9.636407,0.011844,1.338974,7.402458,3.737004,12.487096,80.083,2200,1800,1000,600,5600
775,9.648903,0.012495,1.427824,7.489738,3.409955,12.336307,81.062,2200,1800,1000,600,5600
776,9.661249,0.012346,1.410254,7.729926,3.341475,12.492055,80.051,2200,1800,1000,600,5600
777,9.673751,0.012502,1.437414,7.433528,3.279695,12.160807,82.231,2200,1800,1000,600,5600
778,9.685921,0.012169,1.273625,7.497187,3.244846,12.024688,83.162,2200,1800,1000,600,5600
779,9.697954,0.012033,1.262485,7.566177,3.993192,12.831044,77.936,2200,1800,1000,600,5600
780,9.710793,0.012840,1.386164,7.422518,3.571414,12.388866,80.718,2200,1800,1000,600,5600
781,9.723192,0.012399,1.307144,7.352638,3.413585,12.083447,82.758,2200,1800,1000,600,5600
782,9.735283,0.012091,1.211275,7.376218,3.377106,11.976639,83.496,2200,1800,1000,600,5600
783,9.747274,0.011991,1.178625,7.414868,3.268706,11.870629,84.242,2200,1800,1000,600,5600
784,9.759153,0.011879,1.214244,7.288439,3.430185,11.941218,83.744,2200,1800,1000,600,5600
785,9.771104,0.011951,1.434983,7.455028,3.610704,12.510905,79.930,2200,1800,1000,600,5600
786,9.783623,0.012519,1.367494,7.271079,3.742233,12.389076,80.716,2200,1800,1000,600,5600
787,9.796020,0.012397,1.213295,7.250018,3.677564,12.149127,82.310,2200,1800,1000,600,5600
788,9.808178,0.012158,1.262345,7.432777,3.425076,12.129118,82.446,2200,1800,1000,600,5600
789,9.820316,0.012137,1.192855,7.708207,3.272275,12.181687,82.090,2200,1800,1000,600,5600
790,9.832506,0.012190,1.370244,7.710577,3.225486,12.314727,81.204,2200,1800,1000,600,5600
791,9.844829,0.012323,1.371034,7.578617,3.372255,12.330856,81.097,2200,1800,1000,600,5600
792,9.857168,0.012339,1.168695,7.265788,3.214676,11.657739,85.780,2200,1800,1000,600,5600
793,9.868836,0.011668,1.182395,7.589857,3.187346,11.968438,83.553,2200,1800,1000,600,5600
794,9.880813,0.011977,1.365304,7.388728,3.409185,12.171877,82.157,2200,1800,1000,600,5600
795,9.892995,0.012182,1.375654,7.318958,3.327186,12.031758,83.113,2200,1800,1000,600,5600
796,9.905036,0.012041,1.744172,7.204889,3.407165,12.365086,80.873,2200,1800,1000,600,5600
797,9.917409,0.012373,1.187165,7.330988,3.386505,11.913018,83.942,2200,1800,1000,600,5600
798,9.929332,0.011923,1.290404,7.263219,3.464425,12.026588,83.149,2200,1800,1000,600,5600
799,9.941368,0.012035,1.187905,7.353788,3.445745,11.996138,83.360,2200,1800,1000,600,5600
800,9.953375,0.012008,1.909742,7.878726,3.910483,13.710070,72.939,2200,1800,1000,600,5600
801,9.967097,0.013722,1.179105,7.442967,3.758714,12.392336,80.695,2200,1800,1000,600,5600
802,9.979500,0.012403,1.210855,7.743316,3.595864,12.559805,79.619,2200,1800,1000,600,5600
803,9.992068,0.012568,1.252545,7.876475,3.181297,12.318817,81.177,2200,1800,1000,600,5600
804,10.004395,0.012327,1.491543,7.196319,3.207046,11.903318,84.010,2200,1800,1000,600,5600
805,10.016326,0.011930,1.191514,7.222009,3.658014,12.079977,82.782,2200,1800,1000,600,5600
806,10.028415,0.012089,1.208485,7.821606,3.378295,12.417726,80.530,2200,1800,1000,600,5600
807,10.040841,0.012426,1.218575,7.279868,3.173006,11.680159,85.615,2200,1800,1000,600,5600
808,10.052529,0.011688,1.199605,7.445728,3.378355,12.031668,83.114,2200,1800,1000,600,5600
809,10.064569,0.012040,1.216844,7.457828,3.384595,12.067447,82.868,2200,1800,1000,600,5600
810,10.076645,0.012076,1.197605,7.329738,3.407705,11.943038,83.731,2200,1800,1000,600,5600
811,10.088595,0.011950,1.238295,7.231208,3.364586,11.841069,84.452,2200,1800,1000,600,5600
812,10.100443,0.011849,1.210594,7.149289,3.432535,11.799998,84.746,2200,1800,1000,600,5600
813,10.112250,0.011807,1.242885,7.184079,3.275595,11.709229,85.403,2200,1800,1000,600,5600
814,10.123967,0.011717,1.252045,7.342508,3.362565,11.964638,83.580,2200,1800,1000,600,5600
815,10.135940,0.011974,1.191585,7.404178,3.758974,12.364957,80.874,2200,1800,1000,600,5600
816,10.148317,0.012376,1.490454,7.762346,3.705594,12.968693,77.109,2200,1800,1000,600,5600
817,10.161294,0.012978,1.200085,7.551137,3.297865,12.059937,82.919,2200,1800,1000,600,5600
818,10.173365,0.012070,1.421594,7.446908,3.270806,12.149618,82.307,2200,1800,1000,600,5600
819,10.185523,0.012158,1.209674,7.137259,3.244526,11.599509,86.211,2200,1800,1000,600,5600
820,10.197129,0.011607,1.229115,7.167969,3.380685,11.784969,84.854,2200,1800,1000,600,5600
821,10.208921,0.011792,1.212114,7.250489,3.311876,11.781909,84.876,2200,1800,1000,600,5600
822,10.220711,0.011789,1.168404,7.238079,3.292216,11.706249,85.424,2200,1800,1000,600,5600
823,10.232427,0.011716,1.177414,7.387888,3.629714,12.203466,81.944,2200,1800,1000,600,5600
824,10.244644,0.012217,1.419744,7.905486,3.237596,12.574666,79.525,2200,1800,1000,600,5600
825,10.257227,0.012583,1.185945,7.280809,3.127226,11.602619,86.187,2200,1800,1000,600,5600
826,10.268837,0.011610,1.392494,7.647227,3.376835,12.424686,80.485,2200,1800,1000,600,5600
827,10.281272,0.012435,1.190115,7.329338,3.407415,11.935518,83.784,2200,1800,1000,600,5600
828,10.293217,0.011945,1.163705,7.356938,3.375395,11.903948,84.006,2200,1800,1000,600,5600
829,10.305129,0.011912,1.487634,7.390348,3.486574,12.373286,80.819,2200,1800,1000,600,5600
830,10.317512,0.012383,1.206525,7.732406,3.466575,12.415946,80.542,2200,1800,1000,600,5600
831,10.329948,0.012436,1.451014,7.164939,3.259486,11.896299,84.060,2200,1800,1000,600,5600
832,10.341852,0.011904,1.201684,7.226849,3.790913,12.227366,81.784,2200,1800,1000,600,5600
