frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
555,7.067270,0.012128,1.179065,7.313489,3.365056,11.865530,84.278,2200,1800,1000,600,5600
556,7.079144,0.011874,1.207874,7.393819,3.456245,12.066488,82.874,2200,1800,1000,600,5600
557,7.091219,0.012075,1.192535,7.338578,3.458416,11.997469,83.351,2200,1800,1000,600,5600
558,7.103224,0.012005,1.314135,7.431068,3.256156,12.008169,83.277,2200,1800,1000,600,5600
559,7.115239,0.012016,1.195595,7.434158,3.495575,12.132568,82.423,2200,1800,1000,600,5600
560,7.127382,0.012142,1.235155,7.434078,3.482095,12.159818,82.238,2200,1800,1000,600,5600
561,7.139549,0.012167,1.237815,7.439158,3.192276,11.876699,84.198,2200,1800,1000,600,5600
562,7.151434,0.011885,1.449354,7.816417,3.235816,12.510237,79.935,2200,1800,1000,600,5600
563,7.163956,0.012522,1.239324,7.387989,3.459015,12.097168,82.664,2200,1800,1000,600,5600
564,7.176063,0.012107,1.425954,7.396918,3.518015,12.350867,80.966,2200,1800,1000,600,5600
565,7.188425,0.012361,1.276804,7.278349,3.299426,11.870809,84.240,2200,1800,1000,600,5600
566,7.200304,0.011879,1.205945,7.168289,3.340696,11.722690,85.305,2200,1800,1000,600,5600
567,7.212033,0.011730,1.380654,7.127419,3.482526,11.997929,83.348,2200,1800,1000,600,5600
568,7.224041,0.012008,1.260814,7.292729,3.776664,12.340107,81.037,2200,1800,1000,600,5600
569,7.236390,0.012349,1.374644,7.746487,3.791293,12.921014,77.393,2200,1800,1000,600,5600
570,7.249325,0.012935,1.457824,7.729357,3.248176,12.447507,80.337,2200,1800,1000,600,5600
571,7.261781,0.012456,1.443104,7.522008,3.446425,12.419807,80.517,2200,1800,1000,600,5600
572,7.274211,0.012430,1.283344,7.751117,3.520085,12.563036,79.599,2200,1800,1000,600,5600
573,7.286783,0.012572,1.381344,7.540528,3.236866,12.167138,82.189,2200,1800,1000,600,5600
574,7.298963,0.012180,1.305704,7.262449,3.354006,11.930349,83.820,2200,1800,1000,600,5600
575,7.310903,0.011940,1.411504,7.498018,3.515965,12.435697,80.414,2200,1800,1000,600,5600
576,7.323347,0.012444,1.372194,7.559198,3.531244,12.471366,80.184,2200,1800,1000,600,5600
577,7.335829,0.012482,1.438314,7.868977,3.809913,13.127594,76.175,2200,1800,1000,600,5600
578,7.348969,0.013140,1.440904,7.508488,3.755504,12.716156,78.640,2200,1800,1000,600,5600
579,7.361694,0.012724,1.441273,7.224810,3.392935,12.067188,82.869,2200,1800,1000,600,5600
580,7.373771,0.012077,1.424594,7.840536,3.511885,12.787155,78.203,2200,1800,1000,600,5600
581,7.386570,0.012799,1.414304,7.445838,3.297816,12.166748,82.191,2200,1800,1000,600,5600
582,7.398746,0.012175,1.190235,7.512678,3.335706,12.046939,83.009,2200,1800,1000,600,5600
583,7.410801,0.012056,1.182126,7.199119,3.262866,11.652311,85.820,2200,1800,1000,600,5600
584,7.422464,0.011663,1.435593,7.489089,3.305295,12.239967,81.700,2200,1800,1000,600,5600
585,7.434713,0.012250,1.397604,7.433358,3.599705,12.439817,80.387,2200,1800,1000,600,5600
586,7.447163,0.012450,1.413374,7.620547,3.455336,12.499277,80.005,2200,1800,1000,600,5600
587,7.459671,0.012507,1.425173,7.321189,3.553335,12.307997,81.248,2200,1800,1000,600,5600
588,7.471989,0.012318,1.346814,7.585188,3.410605,12.353847,80.946,2200,1800,1000,600,5600
589,7.484351,0.012362,1.215685,7.338028,3.440475,12.002238,83.318,2200,1800,1000,600,5600
590,7.496362,0.012011,1.347035,7.460998,3.620454,12.436857,80.406,2200,1800,1000,600,5600
591,7.508807,0.012445,1.246355,7.600157,3.640655,12.495377,80.030,2200,1800,1000,600,5600
592,7.521311,0.012503,1.414184,7.240559,3.412775,12.075308,82.814,2200,1800,1000,600,5600
593,7.533399,0.012088,1.494964,7.845966,3.743924,13.094404,76.369,2200,1800,1000,600,5600
594,7.546502,0.013103,1.377064,7.307629,3.642644,12.336137,81.063,2200,1800,1000,600,5600
595,7.558846,0.012344,1.320375,7.306688,4.002403,12.642206,79.100,2200,1800,1000,600,5600
596,7.571498,0.012652,1.240365,7.259249,3.644404,12.153538,82.281,2200,1800,1000,600,5600
597,7.583662,0.012164,1.210475,7.265079,3.598514,12.082708,82.763,2200,1800,1000,600,5600
598,7.595752,0.012090,1.353794,7.211970,3.390195,11.963049,83.591,2200,1800,1000,600,5600
599,7.607722,0.011970,1.260395,7.279729,3.797413,12.344547,81.007,2200,1800,1000,600,5600
600,7.620077,0.012355,1.437124,7.726367,3.405056,12.578717,79.499,2200,1800,1000,600,5600
601,7.632706,0.012629,1.466424,7.773107,3.529935,12.778216,78.258,2200,1800,1000,600,5600
602,7.645492,0.012786,1.474063,7.354339,3.628554,12.464886,80.225,2200,1800,1000,600,5600
603,7.657967,0.012475,1.483444,7.467858,3.521465,12.483587,80.105,2200,1800,1000,600,5600
604,7.670459,0.012492,1.815542,7.467958,3.415985,12.708065,78.690,2200,1800,1000,600,5600
605,7.683177,0.012718,1.234935,7.326369,3.537315,12.107099,82.596,2200,1800,1000,600,5600
606,7.695293,0.012116,1.237335,7.287629,3.618375,12.151239,82.296,2200,1800,1000,600,5600
607,7.707453,0.012159,1.258485,7.363829,3.688054,12.318077,81.182,2200,1800,1000,600,5600
608,7.719778,0.012325,1.456844,7.261358,3.464356,12.189588,82.037,2200,1800,1000,600,5600
609,7.731976,0.012198,1.283974,7.525418,3.556825,12.374797,80.809,2200,1800,1000,600,5600
610,7.744361,0.012385,1.253895,7.552968,4.234902,13.050495,76.625,2200,1800,1000,600,5600
611,7.757423,0.013062,1.283324,7.836027,4.517800,13.646971,73.276,2200,1800,1000,600,5600
612,7.771080,0.013657,1.452024,7.368899,3.542664,12.374007,80.815,2200,1800,1000,600,5600
613,7.783463,0.012383,1.196055,7.831007,3.707514,12.744646,78.464,2200,1800,1000,600,5600
614,7.796216,0.012753,1.334344,8.063706,3.733814,13.140224,76.102,2200,1800,1000,600,5600
615,7.809367,0.013152,1.364915,7.447838,3.671634,12.496117,80.025,2200,1800,1000,600,5600
616,7.821876,0.012509,1.194315,7.584567,3.758774,12.550186,79.680,2200,1800,1000,600,5600
617,7.834437,0.012561,1.493454,7.389818,3.429686,12.323578,81.145,2200,1800,1000,600,5600
618,7.846770,0.012333,1.238084,7.362539,3.657454,12.266797,81.521,2200,1800,1000,600,5600
619,7.859045,0.012275,1.216945,7.282589,3.793603,12.301647,81.290,2200,1800,1000,600,5600
620,7.871356,0.012311,1.411394,7.610008,3.462795,12.494477,80.035,2200,1800,1000,600,5600
621,7.883859,0.012503,1.737792,7.749457,3.627415,13.129754,76.163,2200,1800,1000,600,5600
622,7.896999,0.013140,1.455983,7.597618,3.976763,13.039624,76.689,2200,1800,1000,600,5600
623,7.910063,0.013064,1.434024,7.896917,4.025232,13.421972,74.505,2200,1800,1000,600,5600
624,7.923493,0.013431,1.383464,7.899877,3.903073,13.195604,75.783,2200,1800,1000,600,5600
625,7.936697,0.013204,1.438714,7.550387,4.003143,13.001344,76.915,2200,1800,1000,600,5600
626,7.949711,0.013014,1.312194,7.727727,3.776894,12.828115,77.954,2200,1800,1000,600,5600
627,7.962547,0.012836,1.244985,8.041425,4.116293,13.411833,74.561,2200,1800,1000,600,5600
628,7.975969,0.013422,1.474323,7.628278,4.193432,13.306963,75.149,2200,1800,1000,600,5600
629,7.989286,0.013317,1.234164,7.866257,3.492205,12.603966,79.340,2200,1800,1000,600,5600
630,8.001900,0.012614,1.452184,7.916996,3.484735,12.865145,77.729,2200,1800,1000,600,5600
631,8.014795,0.012894,1.196335,7.821066,3.799474,12.826245,77.965,2200,1800,1000,600,5600
632,8.027631,0.012837,1.268914,7.810967,5.350347,14.442268,69.241,2200,1800,1000,600,5600
633,8.042084,0.014452,1.481294,7.566417,5.789585,14.847986,67.349,2200,1800,1000,600,5600
634,8.056942,0.014859,1.219315,7.725007,4.103922,13.059264,76.574,2200,1800,1000,600,5600
635,8.070012,0.013069,1.224885,7.430008,3.046757,11.711940,85.383,2200,1800,1000,600,5600
636,8.081734,0.011722,1.220635,7.491858,3.880073,12.601616,79.355,2200,1800,1000,600,5600
637,8.094345,0.012611,1.278905,7.413838,3.339856,12.096929,82.666,2200,1800,1000,600,5600
638,8.106452,0.012107,1.231284,7.323969,3.067757,11.656630,85.788,2200,1800,1000,600,5600
639,8.118117,0.011664,1.232894,7.317429,3.084557,11.643050,85.888,2200,1800,1000,600,5600
640,8.129766,0.011650,1.469393,7.415339,3.046937,11.939479,83.756,2200,1800,1000,600,5600
641,8.141713,0.011947,1.262754,7.365709,4.293541,12.930114,77.339,2200,1800,1000,600,5600
642,8.154653,0.012940,1.276215,7.291159,3.164596,11.742400,85.161,2200,1800,1000,600,5600
643,8.166403,0.011750,1.210525,7.288199,3.174816,11.682050,85.601,2200,1800,1000,600,5600
644,8.178092,0.011689,1.248545,7.324419,3.048286,11.629060,85.991,2200,1800,1000,600,5600
645,8.189729,0.011636,1.432614,7.316099,3.092687,11.849430,84.392,2200,1800,1000,600,5600
646,8.201588,0.011860,1.278414,7.254299,3.087067,11.630600,85.980,2200,1800,1000,600,5600
647,8.213227,0.011639,1.291994,7.219509,3.084107,11.603850,86.178,2200,1800,1000,600,5600
648,8.224839,0.011612,1.208905,7.434498,4.015553,12.666936,78.946,2200,1800,1000,600,5600
649,8.237514,0.012675,1.394684,7.213469,3.216546,11.833179,84.508,2200,1800,1000,600,5600
650,8.249358,0.011843,1.290645,7.199199,3.162566,11.662120,85.748,2200,1800,1000,600,5600
651,8.261027,0.011669,1.318145,7.289678,3.226267,11.841020,84.452,2200,1800,1000,600,5600
652,8.272879,0.011852,1.435314,7.199549,3.112606,11.755579,85.066,2200,1800,1000,600,5600
653,8.284644,0.011765,1.239275,7.337259,3.063146,11.647490,85.855,2200,1800,1000,600,5600
654,8.296301,0.011657,1.200895,7.436268,3.243377,11.888270,84.117,2200,1800,1000,600,5600
655,8.308197,0.011896,1.233934,7.362179,3.134846,11.738299,85.191,2200,1800,1000,600,5600
656,8.319942,0.011745,1.218185,7.509958,3.048387,11.783580,84.864,2200,1800,1000,600,5600
657,8.331735,0.011793,1.181305,7.320049,3.243426,11.753060,85.084,2200,1800,1000,600,5600
658,8.343499,0.011763,1.236494,7.229709,3.304616,11.779419,84.894,2200,1800,1000,600,5600
659,8.355289,0.011790,1.456284,7.708897,3.132807,12.308238,81.246,2200,1800,1000,600,5600
660,8.367607,0.012319,1.219925,7.429659,3.163226,11.822310,84.586,2200,1800,1000,600,5600
661,8.379438,0.011830,1.412654,7.387228,3.165737,11.973339,83.519,2200,1800,1000,600,5600
662,8.391418,0.011981,1.256014,7.380459,3.209536,11.853199,84.365,2200,1800,1000,600,5600
663,8.403279,0.011861,1.381414,7.310269,3.145366,11.844479,84.428,2200,1800,1000,600,5600
664,8.415131,0.011852,1.265185,7.332329,3.260836,11.865460,84.278,2200,1800,1000,600,5600
665,8.427004,0.011873,1.229965,7.299019,3.202346,11.738649,85.189,2200,1800,1000,600,5600
666,8.438752,0.011748,1.355214,7.747447,3.320306,12.431467,80.441,2200,1800,1000,600,5600
667,8.451191,0.012440,1.194285,7.210239,3.083117,11.495721,86.989,2200,1800,1000,600,5600
668,8.462696,0.011504,1.433204,7.222669,3.185216,11.849619,84.391,2200,1800,1000,600,5600
669,8.474553,0.011858,1.358484,7.283329,3.284586,11.934399,83.791,2200,1800,1000,600,5600
670,8.486496,0.011943,1.172965,7.447278,3.112437,11.740490,85.175,2200,1800,1000,600,5600
671,8.498245,0.011749,1.222375,7.462998,3.047907,11.746040,85.135,2200,1800,1000,600,5600
672,8.509999,0.011754,1.251524,7.666657,3.036207,11.963918,83.585,2200,1800,1000,600,5600
673,8.521976,0.011977,1.485094,7.472928,3.240326,12.210178,81.899,2200,1800,1000,600,5600
674,8.534196,0.012220,1.291084,7.422229,3.061507,11.798780,84.755,2200,1800,1000,600,5600
675,8.546003,0.011807,1.331114,7.905656,3.302886,12.549176,79.687,2200,1800,1000,600,5600
676,8.558561,0.012557,1.385544,7.472328,3.187946,12.056448,82.943,2200,1800,1000,600,5600
677,8.570626,0.012065,1.383974,7.428309,3.417445,12.239308,81.704,2200,1800,1000,600,5600
678,8.582876,0.012251,1.221975,7.716257,3.245846,12.195768,81.996,2200,1800,1000,600,5600
679,8.595081,0.012204,1.278614,7.321479,3.283006,11.892839,84.084,2200,1800,1000,600,5600
680,8.606985,0.011904,1.500003,7.354199,3.292246,12.157648,82.253,2200,1800,1000,600,5600
681,8.619151,0.012166,1.265634,7.536738,3.099217,11.911189,83.955,2200,1800,1000,600,5600
682,8.631070,0.011920,1.200345,7.449708,3.574265,12.233728,81.741,2200,1800,1000,600,5600
683,8.643312,0.012242,1.252875,7.432958,3.339256,12.034489,83.095,2200,1800,1000,600,5600
684,8.655355,0.012043,1.452494,7.681367,3.083667,12.227528,81.783,2200,1800,1000,600,5600
685,8.667591,0.012236,1.248384,7.586258,3.193746,12.037868,83.071,2200,1800,1000,600,5600
686,8.679640,0.012049,2.463500,7.719907,3.448065,13.642792,73.299,2200,1800,1000,600,5600
687,8.693292,0.013651,1.238544,7.290019,3.273146,11.810919,84.667,2200,1800,1000,600,5600
688,8.705111,0.011819,1.209035,7.482948,3.101797,11.803390,84.721,2200,1800,1000,600,5600
689,8.716923,0.011812,1.213285,7.191739,3.199126,11.613680,86.105,2200,1800,1000,600,5600
690,8.728546,0.011624,1.183205,7.165529,3.274266,11.634050,85.955,2200,1800,1000,600,5600
691,8.740188,0.011642,1.202045,7.266359,3.084547,11.561951,86.491,2200,1800,1000,600,5600
692,8.751766,0.011578,1.524933,7.253569,3.142787,11.932649,83.804,2200,1800,1000,600,5600
693,8.763707,0.011941,1.226594,7.612488,3.301266,12.150118,82.304,2200,1800,1000,600,5600
694,8.775865,0.012158,1.416654,7.374038,3.062827,11.862919,84.296,2200,1800,1000,600,5600
695,8.787739,0.011873,1.399514,8.150765,3.106937,12.668776,78.934,2200,1800,1000,600,5600
696,8.800418,0.012679,1.251484,7.500508,3.220546,11.983838,83.446,2200,1800,1000,600,5600
697,8.812410,0.011992,1.224885,7.338409,3.282096,11.854150,84.359,2200,1800,1000,600,5600
698,8.824273,0.011864,1.299664,7.363529,3.276335,11.949878,83.683,2200,1800,1000,600,5600
699,8.836233,0.011960,1.252225,7.505328,3.430405,12.201718,81.956,2200,1800,1000,600,5600
700,8.848443,0.012209,1.401544,7.367249,3.721804,12.499437,80.004,2200,1800,1000,600,5600
701,8.860953,0.012510,1.485953,7.497358,3.620755,12.615886,79.265,2200,1800,1000,600,5600
702,8.873583,0.012630,1.226874,7.298929,3.469905,12.007818,83.279,2200,1800,1000,600,5600
703,8.885601,0.012018,1.215755,7.306659,3.567805,12.100019,82.644,2200,1800,1000,600,5600
704,8.897710,0.012109,1.408604,7.556777,3.785274,12.760385,78.368,2200,1800,1000,600,5600
705,8.910480,0.012771,1.465294,7.314298,3.170077,11.960399,83.609,2200,1800,1000,600,5600
706,8.922448,0.011968,1.231345,7.211149,3.190576,11.640740,85.905,2200,1800,1000,600,5600
707,8.934098,0.011650,1.272735,7.324548,3.179237,11.785710,84.849,2200,1800,1000,600,5600
708,8.945891,0.011793,1.222995,7.186920,3.197876,11.618511,86.070,2200,1800,1000,600,5600
709,8.957518,0.011627,1.195885,7.220379,3.254216,11.679300,85.622,2200,1800,1000,600,5600
710,8.969207,0.011689,1.232125,7.367908,3.350626,11.959829,83.613,2200,1800,1000,600,5600
711,8.981176,0.011968,1.324704,7.689347,3.332466,12.356257,80.931,2200,1800,1000,600,5600
712,8.993541,0.012365,1.329104,7.289449,3.052677,11.680220,85.615,2200,1800,1000,600,5600
713,9.005229,0.011688,1.212305,7.283988,3.047807,11.552870,86.559,2200,1800,1000,600,5600
714,9.016811,0.011582,1.208755,7.872496,3.070657,12.162958,82.217,2200,1800,1000,600,5600
715,9.028983,0.012171,1.242035,7.637797,3.049867,11.939539,83.755,2200,1800,1000,600,5600
716,9.040933,0.011950,1.443244,7.761987,4.044262,13.261143,75.408,2200,1800,1000,600,5600
717,9.054205,0.013273,1.167175,7.405879,3.083926,11.668450,85.701,2200,1800,1000,600,5600
718,9.065884,0.011679,1.485074,7.362638,3.172187,12.031029,83.118,2200,1800,1000,600,5600
719,9.077927,0.012043,1.236465,7.518007,3.240657,12.004149,83.305,2200,1800,1000,600,5600
720,9.089940,0.012013,1.214814,7.343169,3.059927,11.627250,86.005,2200,1800,1000,600,5600
721,9.101579,0.011638,1.430494,7.571397,3.044417,12.055478,82.950,2200,1800,1000,600,5600
722,9.113642,0.012064,1.264485,7.214149,3.241796,11.729150,85.258,2200,1800,1000,600,5600
723,9.125380,0.011738,1.396664,7.516448,3.147356,12.070258,82.848,2200,1800,1000,600,5600
724,9.137459,0.012079,1.204285,7.470478,3.258656,11.943039,83.731,2200,1800,1000,600,5600
725,9.149413,0.011954,1.396334,7.656147,3.282046,12.345267,81.003,2200,1800,1000,600,5600
726,9.161766,0.012354,1.247795,7.436148,3.305636,11.999299,83.338,2200,1800,1000,600,5600
727,9.173776,0.012010,1.387084,7.248609,3.263186,11.909949,83.963,2200,1800,1000,600,5600
728,9.185694,0.011918,1.424384,7.198219,3.067347,11.698900,85.478,2200,1800,1000,600,5600
729,9.197406,0.011712,1.477624,7.348648,3.256966,12.096678,82.667,2200,1800,1000,600,5600
730,9.209511,0.012105,1.380484,7.491348,3.336216,12.217508,81.850,2200,1800,1000,600,5600
731,9.221737,0.012226,1.406964,7.363768,3.141367,11.921009,83.886,2200,1800,1000,600,5600
732,9.233682,0.011945,2.452729,8.680533,3.362826,14.507258,68.931,2200,1800,1000,600,5600
733,9.248201,0.014519,1.368474,7.344709,3.095626,11.820389,84.600,2200,1800,1000,600,5600
734,9.260032,0.011831,1.372994,7.529448,3.235636,12.149218,82.310,2200,1800,1000,600,5600
735,9.272191,0.012159,1.228125,7.504828,3.135016,11.877699,84.191,2200,1800,1000,600,5600
736,9.284078,0.011887,1.205165,7.401458,3.178117,11.794270,84.787,2200,1800,1000,600,5600
737,9.295882,0.011804,1.331634,7.322809,3.304206,11.968579,83.552,2200,1800,1000,600,5600
738,9.307872,0.011990,1.388754,7.136279,3.280666,11.818509,84.613,2200,1800,1000,600,5600
739,9.319700,0.011828,1.198315,7.241909,3.137817,11.588371,86.293,2200,1800,1000,600,5600
740,9.331299,0.011599,1.457183,7.480448,3.582545,12.531406,79.800,2200,1800,1000,600,5600
741,9.343838,0.012540,1.371324,8.117495,3.501035,12.998994,76.929,2200,1800,1000,600,5600
742,9.356848,0.013010,1.193865,7.356019,3.206456,11.766400,84.988,2200,1800,1000,600,5600
743,9.368623,0.011775,1.387554,7.296029,3.263346,11.956219,83.638,2200,1800,1000,600,5600
744,9.380589,0.011966,1.271124,7.426069,3.189856,11.898259,84.046,2200,1800,1000,600,5600
745,9.392496,0.011907,1.208725,7.392668,3.106287,11.716680,85.348,2200,1800,1000,600,5600
746,9.404223,0.011727,1.453064,7.656917,3.177826,12.298737,81.309,2200,1800,1000,600,5600
747,9.416530,0.012307,1.233985,7.437688,3.238786,11.919419,83.897,2200,1800,1000,600,5600
748,9.428458,0.011928,1.372484,8.183335,3.064477,12.629696,79.178,2200,1800,1000,600,5600
749,9.441096,0.012638,1.207985,7.258359,3.528895,12.004279,83.304,2200,1800,1000,600,5600
750,9.453111,0.012015,1.453824,7.890776,3.078746,12.434506,80.421,2200,1800,1000,600,5600
751,9.465554,0.012443,1.211965,7.411969,3.205816,11.838940,84.467,2200,1800,1000,600,5600
752,9.477403,0.011850,1.377234,7.683817,3.263196,12.334717,81.072,2200,1800,1000,600,5600
753,9.489749,0.012345,1.206875,7.303609,3.085076,11.604790,86.171,2200,1800,1000,600,5600
754,9.501362,0.011613,1.351975,7.920436,3.048357,12.330068,81.103,2200,1800,1000,600,5600
755,9.513702,0.012340,1.286874,7.761157,3.252266,12.310717,81.230,2200,1800,1000,600,5600
756,9.526021,0.012319,1.262165,7.265998,3.307086,11.843219,84.437,2200,1800,1000,600,5600
757,9.537871,0.011850,1.226865,7.386098,3.166107,11.785990,84.847,2200,1800,1000,600,5600
758,9.549666,0.011795,1.226495,7.421858,3.191396,11.847209,84.408,2200,1800,1000,600,5600
759,9.561523,0.011857,1.198815,7.418858,3.263017,11.888580,84.114,2200,1800,1000,600,5600
760,9.573419,0.011896,1.196565,7.270309,3.061047,11.535751,86.687,2200,1800,1000,600,5600
761,9.584968,0.011550,1.452484,7.589047,3.085987,12.137858,82.387,2200,1800,1000,600,5600
762,9.597117,0.012148,1.478334,7.919726,3.461565,12.869505,77.703,2200,1800,1000,600,5600
763,9.609996,0.012879,1.499114,7.234809,3.328126,12.071729,82.838,2200,1800,1000,600,5600
764,9.622076,0.012080,1.246285,7.187299,3.104177,11.545890,86.611,2200,1800,1000,600,5600
765,9.633632,0.011556,1.435314,7.633137,3.204306,12.282507,81.417,2200,1800,1000,600,5600
766,9.645923,0.012291,1.266255,7.385038,3.243857,11.903260,84.011,2200,1800,1000,600,5600
767,9.657836,0.011913,1.469374,7.451738,3.181207,12.112188,82.561,2200,1800,1000,600,5600
768,9.669958,0.012122,1.258294,7.268229,3.136897,11.671470,85.679,2200,1800,1000,600,5600
769,9.681640,0.011682,1.246924,7.702538,3.210256,12.169558,82.172,2200,1800,1000,600,5600
770,9.693818,0.012178,1.395774,7.725287,3.659094,12.788155,78.197,2200,1800,1000,600,5600
771,9.706614,0.012797,1.393284,7.302859,3.397385,12.103028,82.624,2200,1800,1000,600,5600
772,9.718727,0.012113,1.395324,7.842367,3.137186,12.384977,80.743,2200,1800,1000,600,5600
773,9.731123,0.012395,1.353004,7.458459,3.599114,12.420567,80.512,2200,1800,1000,600,5600
774,9.743554,0.012431,1.205815,7.321929,3.315525,11.852769,84.368,2200,1800,1000,600,5600
775,9.755415,0.011861,1.384074,8.132826,3.156166,12.681666,78.854,2200,1800,1000,600,5600
776,9.768107,0.012692,1.266155,7.500568,3.085666,11.862289,84.301,2200,1800,1000,600,5600
777,9.779980,0.011873,1.207985,7.380309,3.304155,11.901369,84.024,2200,1800,1000,600,5600
778,9.791889,0.011909,1.453874,7.353069,3.161456,11.976159,83.499,2200,1800,1000,600,5600
779,9.803875,0.011986,1.221015,7.353928,3.055818,11.638831,85.919,2200,1800,1000,600,5600
780,9.815522,0.011647,1.240325,7.195489,3.073767,11.517511,86.824,2200,1800,1000,600,5600
781,9.827046,0.011524,1.229875,7.213879,3.269016,11.719410,85.329,2200,1800,1000,600,5600
782,9.838772,0.011726,1.437304,7.247319,3.134617,11.826030,84.559,2200,1800,1000,600,5600
783,9.850611,0.011838,1.208584,7.251569,3.014807,11.482120,87.092,2200,1800,1000,600,5600
784,9.862102,0.011492,1.218305,7.378279,3.639744,12.243888,81.673,2200,1800,1000,600,5600
785,9.874354,0.012252,1.449454,7.478518,3.599634,12.535556,79.773,2200,1800,1000,600,5600
786,9.886901,0.012547,1.709283,7.427608,3.358466,12.506567,79.958,2200,1800,1000,600,5600
787,9.899418,0.012517,1.417744,7.614627,3.733954,12.776405,78.269,2200,1800,1000,600,5600
788,9.912204,0.012786,1.537404,7.335558,3.583665,12.466347,80.216,2200,1800,1000,600,5600
789,9.924681,0.012477,1.413154,7.340118,3.490455,12.253867,81.607,2200,1800,1000,600,5600
790,9.936948,0.012267,1.456004,7.332819,3.592124,12.392357,80.695,2200,1800,1000,600,5600
791,9.949350,0.012403,1.544734,7.681747,3.917353,13.153764,76.024,2200,1800,1000,600,5600
792,9.962514,0.013164,1.663443,7.340369,3.473355,12.486977,80.083,2200,1800,1000,600,5600
793,9.975011,0.012497,1.696282,7.559908,3.571875,12.837695,77.896,2200,1800,1000,600,5600
794,9.987859,0.012848,1.597603,7.379338,3.553285,12.539446,79.748,2200,1800,1000,600,5600
795,10.000406,0.012547,1.434154,8.037995,3.327236,12.807875,78.077,2200,1800,1000,600,5600
796,10.013245,0.012839,1.485694,7.559127,3.386156,12.442787,80.368,2200,1800,1000,600,5600
797,10.025697,0.012452,1.214965,7.334258,3.533565,12.091838,82.700,2200,1800,1000,600,5600
798,10.037799,0.012102,1.570683,7.712867,3.444046,12.738336,78.503,2200,1800,1000,600,5600
799,10.050546,0.012747,1.351624,7.526568,3.921713,12.809265,78.068,2200,1800,1000,600,5600
800,10.063370,0.012824,1.462284,7.437508,4.119682,13.035594,76.713,2200,1800,1000,600,5600
801,10.076417,0.013047,1.453064,7.445998,3.381486,12.292978,81.347,2200,1800,1000,600,5600
802,10.088719,0.012301,1.168144,7.336539,3.368836,11.882089,84.160,2200,1800,1000,600,5600
803,10.100610,0.011891,1.188315,7.568447,3.354246,12.119148,82.514,2200,1800,1000,600,5600
804,10.112739,0.012129,1.175515,7.606507,3.875014,12.665686,78.953,2200,1800,1000,600,5600
805,10.125414,0.012675,1.224624,7.555798,3.448025,12.237467,81.716,2200,1800,1000,600,5600
806,10.137661,0.012247,1.240615,7.522568,3.418115,12.189038,82.041,2200,1800,1000,600,5600
807,10.149857,0.012196,1.424794,7.463678,3.516355,12.411747,80.569,2200,1800,1000,600,5600
808,10.162277,0.012419,1.237115,7.255509,3.566845,12.067539,82.867,2200,1800,1000,600,5600
809,10.174353,0.012076,1.557194,7.393058,3.637495,12.596637,79.386,2200,1800,1000,600,5600
810,10.186959,0.012606,1.227574,7.423058,3.768384,12.426406,80.474,2200,1800,1000,600,5600
811,10.199396,0.012436,1.196885,7.464218,3.890844,12.560107,79.617,2200,1800,1000,600,5600
812,10.211970,0.012575,1.237454,7.420599,3.496655,12.162738,82.218,2200,1800,1000,600,5600
813,10.224140,0.012170,1.239044,7.524738,3.731464,12.502466,79.984,2200,1800,1000,600,5600
814,10.236651,0.012511,1.432784,7.249489,3.911953,12.602156,79.352,2200,1800,1000,600,5600
815,10.249263,0.012613,1.467264,7.381738,3.390216,12.249118,81.639,2200,1800,1000,600,5600
816,10.261520,0.012257,1.172685,7.790346,3.586195,12.557126,79.636,2200,1800,1000,600,5600
817,10.274088,0.012567,1.229735,7.438358,3.598215,12.274418,81.470,2200,1800,1000,600,5600
818,10.286372,0.012285,1.220134,7.380819,3.308766,11.917439,83.911,2200,1800,1000,600,5600
819,10.298297,0.011925,1.245074,7.236550,3.471515,11.960699,83.607,2200,1800,1000,600,5600
820,10.310267,0.011969,1.204115,7.311379,3.614495,12.137569,82.389,2200,1800,1000,600,5600
821,10.322412,0.012146,1.232004,7.328909,3.346196,11.915019,83.928,2200,1800,1000,600,5600
822,10.334337,0.011925,1.465003,7.260729,3.300826,12.043678,83.031,2200,1800,1000,600,5600
823,10.346387,0.012051,1.262955,7.339878,3.840924,12.451157,80.314,2200,1800,1000,600,5600
824,10.358850,0.012462,1.214635,7.320548,3.502495,12.047518,83.005,2200,1800,1000,600,5600
825,10.370905,0.012055,1.226395,7.260519,3.400745,11.895509,84.065,2200,1800,1000,600,5600
826,10.382810,0.011905,1.266885,7.676007,3.866464,12.817986,78.015,2200,1800,1000,600,5600
827,10.395638,0.012828,1.515013,7.375969,3.530485,12.430917,80.445,2200,1800,1000,600,5600
828,10.408077,0.012439,1.276915,7.568318,3.509875,12.363487,80.883,2200,1800,1000,600,5600
829,10.420449,0.012372,1.218974,7.643938,3.402665,12.273557,81.476,2200,1800,1000,600,5600
830,10.432730,0.012281,1.429484,7.358599,3.299326,12.095149,82.678,2200,1800,1000,600,5600
831,10.444836,0.012105,1.417504,7.670378,3.544794,12.642975,79.095,2200,1800,1000,600,5600
832,10.457487,0.012651,1.225525,7.328999,3.604184,12.167738,82.185,2200,1800,1000,600,5600
